2019-09-05 16:06:32,119 - google - INFO - --> PlayAllGame.setUp
2019-09-05 16:06:32,121 - google - INFO -   --> LoginPage.app_status
2019-09-05 16:09:17,649 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:09:17,724 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:09:18,364 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:09:18,437 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:09:19,118 - google - INFO - 	--> FlashCardGame.wait_check_study_page
2019-09-05 16:09:19,955 - google - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-05 16:09:19,955 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:09:20,032 - google - INFO -   --> PublicPage.next_btn_judge
2019-09-05 16:09:20,032 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:09:20,105 - google - INFO - 	--> GetAttribute.enabled
2019-09-05 16:09:21,644 - google - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-05 16:09:21,644 - google - INFO - 	--> FlashCardGame.click_voice
2019-09-05 16:09:21,747 - google - INFO - 	--> FlashCardGame.study_word
2019-09-05 16:09:22,316 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:09:22,366 - google - INFO - 	--> FlashCardGame.study_word_explain
2019-09-05 16:09:22,428 - google - INFO - 	--> FlashCardGame.study_sentence
2019-09-05 16:09:22,502 - google - INFO - 	--> FlashCardGame.study_sentence_explain
2019-09-05 16:09:22,569 - google - INFO - 	--> FlashCardGame.author
2019-09-05 16:09:22,630 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:09:22,696 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:09:23,344 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:09:23,422 - google - INFO - 	--> FlashCardGame.star_button
2019-09-05 16:09:24,092 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:09:24,678 - google - INFO - 	--> FlashCardGame.wait_check_study_page
2019-09-05 16:09:25,502 - google - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-05 16:09:25,503 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:09:25,577 - google - INFO -   --> PublicPage.next_btn_judge
2019-09-05 16:09:25,577 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:09:25,639 - google - INFO - 	--> GetAttribute.enabled
2019-09-05 16:09:27,182 - google - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-05 16:09:27,183 - google - INFO - 	--> FlashCardGame.click_voice
2019-09-05 16:09:27,317 - google - INFO - 	--> FlashCardGame.study_word
2019-09-05 16:09:27,882 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:09:27,935 - google - INFO - 	--> FlashCardGame.study_word_explain
2019-09-05 16:09:28,007 - google - INFO - 	--> FlashCardGame.study_sentence
2019-09-05 16:09:28,084 - google - INFO - 	--> FlashCardGame.study_sentence_explain
2019-09-05 16:09:28,175 - google - INFO - 	--> FlashCardGame.author
2019-09-05 16:09:28,241 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:09:28,312 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:09:28,967 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:09:29,052 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:09:29,738 - google - INFO - 	--> FlashCardGame.wait_check_study_page
2019-09-05 16:09:30,513 - google - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-05 16:09:30,513 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:09:30,573 - google - INFO -   --> PublicPage.next_btn_judge
2019-09-05 16:09:30,574 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:09:30,612 - google - INFO - 	--> GetAttribute.enabled
2019-09-05 16:09:32,160 - google - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-05 16:09:32,160 - google - INFO - 	--> FlashCardGame.click_voice
2019-09-05 16:09:32,274 - google - INFO - 	--> FlashCardGame.study_word
2019-09-05 16:09:32,838 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:09:32,876 - google - INFO - 	--> FlashCardGame.study_word_explain
2019-09-05 16:09:32,937 - google - INFO - 	--> FlashCardGame.study_sentence
2019-09-05 16:09:33,000 - google - INFO - 	--> FlashCardGame.study_sentence_explain
2019-09-05 16:09:33,083 - google - INFO - 	--> FlashCardGame.author
2019-09-05 16:09:33,146 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:09:33,214 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:09:33,837 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:09:33,903 - google - INFO - 	--> FlashCardGame.star_button
2019-09-05 16:09:34,568 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:09:35,129 - google - INFO -   <-- FlashCard.flash_study_operate, Success
2019-09-05 16:09:35,130 - google - INFO -   --> FlashCard.flash_card_result_operate
2019-09-05 16:09:35,130 - google - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-09-05 16:09:36,446 - google - INFO - 	--> FlashCard.study_sum
2019-09-05 16:09:36,503 - google - INFO - 	--> FlashCard.get_start_sum
2019-09-05 16:09:36,503 - google - INFO - 	--> FlashCard.study_sum
2019-09-05 16:09:36,560 - google - INFO - 	--> FlashCard.cancel_or_add_star
2019-09-05 16:09:36,560 - google - INFO - 	--> FlashCard.result_words
2019-09-05 16:09:36,648 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:09:36,925 - google - INFO - 	--> FlashCard.word_explain
2019-09-05 16:09:37,765 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:09:37,955 - google - INFO - 	--> GetAttribute.selected
2019-09-05 16:09:37,974 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:09:39,407 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:09:39,625 - google - INFO - 	--> FlashCard.word_explain
2019-09-05 16:09:41,043 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:09:41,256 - google - INFO - 	--> GetAttribute.selected
2019-09-05 16:09:41,314 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:09:41,539 - google - INFO - 	--> FlashCard.word_explain
2019-09-05 16:09:42,963 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:09:43,160 - google - INFO - 	--> GetAttribute.selected
2019-09-05 16:09:43,183 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:09:44,040 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:09:44,255 - google - INFO - 	--> FlashCard.word_explain
2019-09-05 16:09:45,688 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:09:45,948 - google - INFO - 	--> GetAttribute.selected
2019-09-05 16:09:47,850 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:09:48,153 - google - INFO - 	--> FlashCard.word_explain
2019-09-05 16:09:48,838 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:09:49,549 - google - INFO - 	--> GetAttribute.selected
2019-09-05 16:09:49,573 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:09:49,831 - google - INFO - 	--> FlashCard.get_start_sum
2019-09-05 16:09:49,831 - google - INFO - 	--> FlashCard.study_sum
2019-09-05 16:09:50,484 - google - INFO - 	--> FlashCard.study_star_again
2019-09-05 16:09:50,557 - google - INFO -   --> Toast.find_toast
2019-09-05 16:09:51,116 - google - INFO -   <-- Toast.find_toast, Success
2019-09-05 16:09:51,116 - google - INFO - 	--> FlashCard.cancel_or_add_star
2019-09-05 16:09:51,117 - google - INFO - 	--> FlashCard.result_words
2019-09-05 16:09:51,225 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:09:52,085 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:09:53,032 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:09:53,795 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:09:55,787 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:09:58,484 - google - INFO - 	--> FlashCard.word_voice
2019-09-05 16:09:58,785 - google - INFO - 	--> FlashCard.word_star
2019-09-05 16:10:00,192 - google - INFO - 	--> FlashCard.study_star_again
2019-09-05 16:10:00,774 - google - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-09-05 16:10:00,774 - google - INFO -   --> FlashCard.flash_study_operate
2019-09-05 16:10:00,775 - google - INFO - 	--> FlashCardGame.wait_check_study_page
2019-09-05 16:10:01,546 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:10:01,606 - google - INFO - 	--> FlashCardGame.wait_check_study_page
2019-09-05 16:10:01,648 - google - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-05 16:10:01,648 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:10:01,695 - google - INFO -   --> PublicPage.next_btn_judge
2019-09-05 16:10:01,695 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:10:01,731 - google - INFO - 	--> GetAttribute.enabled
2019-09-05 16:10:03,269 - google - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-05 16:10:03,270 - google - INFO - 	--> FlashCardGame.click_voice
2019-09-05 16:10:03,396 - google - INFO - 	--> FlashCardGame.study_word
2019-09-05 16:10:03,958 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:10:03,995 - google - INFO - 	--> FlashCardGame.study_word_explain
2019-09-05 16:10:04,061 - google - INFO - 	--> FlashCardGame.study_sentence
2019-09-05 16:10:04,119 - google - INFO - 	--> FlashCardGame.study_sentence_explain
2019-09-05 16:10:04,180 - google - INFO - 	--> FlashCardGame.author
2019-09-05 16:10:04,234 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:10:04,301 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:10:04,936 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:10:05,000 - google - INFO - 	--> FlashCardGame.star_button
2019-09-05 16:10:05,623 - google - INFO - 	--> GetAttribute.selected
2019-09-05 16:10:05,645 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:10:05,719 - google - INFO - 	--> FlashCardGame.wait_check_study_page
2019-09-05 16:10:06,487 - google - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-05 16:10:06,487 - google - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-05 16:10:06,544 - google - INFO -   --> PublicPage.next_btn_judge
2019-09-05 16:10:06,545 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:10:06,577 - google - INFO - 	--> GetAttribute.enabled
2019-09-05 16:10:08,122 - google - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-05 16:10:08,123 - google - INFO - 	--> FlashCardGame.click_voice
2019-09-05 16:10:08,229 - google - INFO - 	--> FlashCardGame.study_word
2019-09-05 16:10:08,791 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:10:08,831 - google - INFO - 	--> FlashCardGame.study_word_explain
2019-09-05 16:10:08,888 - google - INFO - 	--> FlashCardGame.study_sentence
2019-09-05 16:10:08,951 - google - INFO - 	--> FlashCardGame.study_sentence_explain
2019-09-05 16:10:09,020 - google - INFO - 	--> FlashCardGame.author
2019-09-05 16:10:09,073 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:10:09,139 - google - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-09-05 16:10:10,355 - google - INFO - 	--> FlashCardGame.change_model_btn
2019-09-05 16:10:10,424 - google - INFO - 	--> PublicPage.fab_next_btn
2019-09-05 16:10:11,101 - google - INFO -   <-- FlashCard.flash_study_operate, Success
2019-09-05 16:10:11,102 - google - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-09-05 16:10:12,511 - google - INFO - 	--> FlashCard.study_sum
2019-09-05 16:10:13,728 - google - INFO - 	--> ResultPage.wait_check_medal_page
2019-09-05 16:10:24,067 - google - INFO - 	--> ResultPage.wait_check_result_page
2019-09-05 16:10:34,591 - google - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-09-05 16:10:35,797 - google - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-09-05 16:10:37,509 - google - INFO - <-- PlayAllGame.test_all_game, Success

2019-09-05 16:10:37,510 - google - INFO - --> PlayAllGame.tearDown
2019-09-05 16:10:37,510 - google - INFO - <-- PlayAllGame.tearDown, Success

2019-09-05 16:10:37,511 - google - INFO - --> WKGame.setUp
2019-09-05 16:10:37,511 - google - INFO -   --> LoginPage.app_status
2019-09-05 16:10:37,512 - google - INFO -   --> LoginPage.wait_check_page
2019-09-05 16:10:42,553 - google - INFO -   <-- LoginPage.wait_check_page, Success
2019-09-05 16:10:42,556 - google - INFO -   --> HomePage.wait_check_home_page
2019-09-05 16:10:44,037 - google - INFO -   <-- HomePage.wait_check_home_page, Success
2019-09-05 16:10:44,038 - google - INFO -   <-- LoginPage.app_status, Success
2019-09-05 16:10:44,039 - google - INFO - <-- WKGame.setUp, Success

2019-09-05 16:10:44,039 - google - INFO - --> WKGame.test_wk_game
2019-09-05 16:10:44,040 - google - INFO -   --> HomePage.wait_check_home_page
2019-09-05 16:10:44,418 - google - INFO -   <-- HomePage.wait_check_home_page, Success
2019-09-05 16:10:44,419 - google - INFO - 	--> HomePage.click_hk_tab
2019-09-05 16:10:44,543 - google - INFO - 	--> LibraryGamePage.enter_into_game
2019-09-05 16:10:44,544 - google - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-09-05 16:10:45,522 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:10:48,090 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:10:50,587 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:10:53,051 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:10:55,519 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:10:57,980 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:00,479 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:02,942 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:05,392 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:07,855 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:10,389 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:12,851 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:15,349 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:17,927 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:20,408 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:22,871 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:25,352 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:27,816 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:30,278 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:32,765 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:35,224 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:37,706 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:40,171 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:42,620 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:45,083 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:47,531 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:49,981 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:52,442 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:54,906 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:57,454 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:11:59,901 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:02,332 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:04,781 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:07,260 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:09,692 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:12,758 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:15,223 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:17,686 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:20,118 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:22,548 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:25,012 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:27,477 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:29,908 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:32,337 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:34,817 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:37,299 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:39,780 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:42,214 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:44,694 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:47,159 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:49,608 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:52,037 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:54,469 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:56,882 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:12:59,317 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:01,779 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:04,243 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:06,708 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:09,173 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:11,653 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:14,100 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:16,565 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:19,013 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:21,462 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:23,926 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:26,393 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:28,838 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:31,286 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:33,735 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:36,182 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:38,683 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:41,146 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:43,611 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:46,060 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:48,507 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:50,971 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:53,403 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:55,886 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:13:58,447 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:00,913 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:03,409 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:05,859 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:08,321 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:10,772 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:13,217 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:15,664 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:18,178 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:20,641 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:23,056 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:25,488 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:27,921 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:30,351 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:32,833 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:35,280 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:37,710 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:40,141 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:42,572 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:45,021 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:47,469 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:49,901 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:52,349 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:54,831 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:57,312 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:14:59,710 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:02,160 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:04,623 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:07,104 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:09,569 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:12,016 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:14,464 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:16,901 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:19,362 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:21,841 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:24,321 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:26,768 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:29,200 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:31,614 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:34,095 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:36,527 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:38,957 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:41,388 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:43,818 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:46,266 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:48,729 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:51,143 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:53,590 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:56,041 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:15:58,466 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:00,932 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:03,362 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:05,800 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:08,239 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:10,739 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:13,171 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:15,600 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:18,051 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:20,496 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:22,943 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:25,373 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:27,821 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:30,269 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:32,716 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:35,166 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:37,613 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:40,079 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:42,507 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:44,938 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:47,436 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:49,884 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:52,348 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:54,795 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:57,246 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:16:59,707 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:02,173 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:04,605 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:07,036 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:09,483 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:11,932 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:14,377 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:16,826 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:19,255 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:21,687 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:24,185 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:26,634 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:29,080 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:31,528 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:33,975 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:36,422 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:38,851 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:41,297 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:43,727 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:46,157 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:48,622 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:51,051 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:53,513 - google - INFO - 	--> LibraryGamePage.homework_list
2019-09-05 16:17:55,962 - google - INFO - 	--> LibraryGamePage.homework_list
