2019-08-02 16:25:30,293 - vivo_X20 - INFO - --> Word.setUp
2019-08-02 16:25:30,294 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-08-02 16:28:28,681 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:28,724 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:28:30,271 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:28:31,446 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:28:33,566 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:28:33,695 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:28:33,738 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:28:33,834 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:28:33,933 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:28:34,284 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:28:34,285 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:28:34,285 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:34,338 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:28:35,882 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:37,484 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:28:37,574 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:28:37,704 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:28:37,704 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:28:37,704 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:37,755 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:28:39,306 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:28:40,981 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:28:43,084 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:28:43,206 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:28:43,263 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:28:43,358 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:28:43,453 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:28:43,730 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:28:43,731 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:28:43,731 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:43,793 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:28:45,344 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:46,942 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:28:47,008 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:28:47,128 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:28:47,128 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:28:47,129 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:47,188 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:28:48,732 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:28:49,882 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:28:51,992 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:28:52,346 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:28:52,393 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:28:52,492 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:28:52,594 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:28:52,842 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:28:52,843 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:28:52,843 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:52,899 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:28:54,449 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:56,040 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:28:56,106 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:28:56,217 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:28:56,218 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:28:56,219 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:28:56,263 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:28:57,818 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:28:58,983 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:29:01,102 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:29:01,199 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:29:01,253 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:29:01,340 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:29:01,438 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:29:02,145 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:29:02,145 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:29:02,146 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:02,192 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:29:03,740 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:05,346 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:29:05,404 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:29:06,128 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:29:06,129 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:29:06,129 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:06,179 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:29:07,963 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:29:09,199 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:29:11,331 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:29:11,425 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:29:11,484 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:29:11,584 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:29:12,180 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:29:12,427 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:29:12,428 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:29:12,428 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:12,466 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:29:14,011 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:15,606 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:29:15,664 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:29:15,767 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:29:15,768 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:29:15,768 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:15,818 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:29:17,364 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:29:18,523 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:29:20,613 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:29:20,704 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:29:21,238 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:29:21,315 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:29:21,413 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:29:21,680 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:29:21,680 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:29:21,680 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:21,721 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:29:23,266 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:24,876 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:29:24,934 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:29:25,043 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:29:25,044 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:29:25,044 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:25,089 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:29:26,625 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:29:27,809 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:29:29,924 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:29:30,473 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:29:30,528 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:29:30,604 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:29:30,712 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:29:30,946 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:29:30,947 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:29:30,947 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:30,990 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:29:32,538 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:34,132 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 16:29:34,186 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 16:29:34,294 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 16:29:34,295 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:29:34,295 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:34,338 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:29:35,880 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 16:29:37,035 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 16:29:39,148 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 16:29:39,602 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 16:29:39,646 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 16:29:39,726 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:29:39,829 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 16:29:40,059 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 16:29:40,060 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 16:29:40,060 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 16:29:40,111 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 16:29:41,636 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 16:29:41,637 - vivo_X20 - ERROR - 	<-- GetAttribute.enabled, WebDriverException, Error
2019-08-02 16:29:41,648 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 16:29:41,648 - vivo_X20 - ERROR - 	<-- PublicElementPage.next_btn_judge, WebDriverException, Error
2019-08-02 16:29:41,659 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 16:29:41,659 - vivo_X20 - ERROR - 	<-- PublicElementPage.next_btn_operate, WebDriverException, Error
2019-08-02 16:29:41,669 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 16:29:41,669 - vivo_X20 - ERROR - 	<-- VocabGamePage.vocab_apply_game_operate, WebDriverException, Error
2019-08-02 16:29:41,679 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 16:29:41,679 - vivo_X20 - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-02 16:29:41,689 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 16:29:41,690 - vivo_X20 - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-02 16:29:41,700 - vivo_X20 - INFO - --> Word.tearDown
2019-08-02 16:29:41,700 - vivo_X20 - INFO - <-- Word.tearDown, Success

2019-08-02 16:29:41,723 - vivo_X20 - INFO - --> Word.setUp
2019-08-02 16:29:41,724 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-08-02 16:29:41,724 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-08-02 16:29:41,739 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-02 16:29:41,740 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-08-02 16:29:41,753 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-02 16:29:41,753 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-08-02 16:29:41,767 - vivo_X20 - INFO - 	--> LoginPage.close_app
2019-08-02 16:29:41,958 - vivo_X20 - INFO - 	--> LoginPage.launch_app
2019-08-02 16:29:49,145 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-08-02 16:29:49,162 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-02 16:29:49,162 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-08-02 16:29:49,174 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-02 16:29:49,175 - vivo_X20 - INFO -   <-- LoginPage.app_status, Success
2019-08-02 16:29:49,185 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 16:29:49,185 - vivo_X20 - ERROR - <-- Word.setUp, WebDriverException, Error

