2019-07-30 14:56:45,425 - oppo_R11t - INFO - --> Word.setUp
2019-07-30 14:56:45,426 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-07-30 15:00:34,886 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:35,755 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:35,756 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:00:35,757 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:00:35,758 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:35,781 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:36,654 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:36,655 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:00:36,655 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:00:36,655 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:36,674 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:37,892 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:37,893 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:00:37,893 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:00:37,893 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:37,913 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:39,037 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:39,037 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:39,061 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:40,954 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:40,955 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:40,982 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:41,935 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:41,936 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:00:41,936 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:00:41,937 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:41,956 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:43,269 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:43,270 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:00:43,270 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:00:43,271 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:43,292 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:44,177 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:44,178 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:00:44,178 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:00:44,179 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:44,202 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:45,061 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:45,062 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:00:45,062 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:00:45,063 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:45,088 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:47,080 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:47,081 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:00:47,081 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:00:47,082 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:00:47,082 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:00:47,696 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:00:47,734 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:00:49,321 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:00:49,699 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:00:49,700 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:00:49,701 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:00:49,753 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:00:49,784 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:00:51,384 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:00:51,447 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:00:51,563 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-07-30 15:00:51,680 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:00:51,681 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:00:51,730 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:00:52,855 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:00:52,856 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:00:52,856 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:00:52,856 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:00:52,925 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:00:52,952 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:00:52,988 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:00:52,989 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:00:53,036 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:00:53,119 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:00:53,685 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:00:53,716 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:00:53,792 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:00:53,792 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:00:53,862 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:00:53,863 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:00:53,863 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:53,888 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:54,349 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:54,350 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:00:54,350 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:54,371 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:56,127 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:56,127 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:00:56,128 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:00:56,128 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:56,159 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:57,117 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:57,118 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:00:57,118 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:00:57,118 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:57,144 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:59,026 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:59,027 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:00:59,027 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:00:59,027 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:59,050 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:00:59,933 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:00:59,934 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:00:59,934 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:00:59,934 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:00:59,955 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:02,310 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:02,311 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:02,337 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:03,179 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:03,179 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:03,205 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:05,120 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:05,120 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:05,121 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:05,121 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:05,147 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:06,003 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:06,003 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:06,004 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:06,004 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:06,029 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:06,875 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:06,875 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:06,876 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:06,876 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:06,965 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:08,299 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:08,299 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:08,300 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:01:08,300 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:01:08,300 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:01:08,841 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:01:08,863 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:01:10,448 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:01:10,990 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:01:10,990 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:01:10,991 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:01:11,040 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:01:11,074 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:01:12,674 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:01:12,724 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:01:12,827 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-07-30 15:01:12,916 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:01:12,916 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:01:12,973 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:01:13,045 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:01:13,046 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:01:13,046 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:01:13,046 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:01:14,011 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:01:14,042 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:01:14,086 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:01:14,086 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:01:14,128 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:01:14,215 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:01:14,778 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:01:14,809 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:01:14,843 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:01:14,844 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:01:14,917 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:01:14,918 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:01:14,918 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:14,940 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:15,322 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:15,323 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:15,323 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:15,351 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:16,194 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:16,195 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:16,195 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:16,195 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:16,224 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:17,434 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:17,435 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:17,435 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:17,435 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:17,465 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:18,323 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:18,324 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:18,324 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:18,324 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:18,350 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:19,197 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:19,198 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:19,198 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:19,199 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:19,221 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:20,980 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:20,980 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:20,998 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:21,846 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:21,847 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:21,873 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:23,555 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:23,556 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:23,556 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:23,556 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:23,574 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:24,400 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:24,401 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:24,401 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:24,401 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:24,425 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:25,265 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:25,265 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:25,265 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:25,266 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:25,286 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:26,564 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:26,564 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:26,564 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:26,565 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:26,589 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:27,454 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:27,454 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:27,455 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:01:27,455 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:01:27,455 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:01:27,996 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:01:28,024 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:01:29,600 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:01:29,656 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:01:29,657 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:01:29,657 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:01:29,695 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:01:29,724 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:01:31,332 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:01:32,774 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:01:32,896 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-07-30 15:01:32,998 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:01:32,998 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:01:33,046 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:01:33,102 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:01:33,103 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:01:33,104 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:01:33,104 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:01:33,614 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:01:33,652 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:01:33,706 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:01:33,706 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:01:33,739 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:01:33,822 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:01:35,358 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:01:35,391 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:01:35,436 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:01:35,437 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:01:35,492 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:01:35,493 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:01:35,493 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:35,511 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:35,892 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:35,893 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:35,893 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:35,916 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:36,774 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:36,775 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:36,775 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:36,775 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:36,799 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:38,599 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:38,599 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:38,599 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:38,600 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:38,617 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:39,539 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:39,539 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:39,539 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:39,540 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:39,560 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:40,418 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:40,419 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:40,419 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:40,420 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:40,444 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:41,796 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:41,796 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:41,814 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:42,648 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:42,648 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:42,672 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:43,552 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:43,553 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:43,553 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:43,554 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:43,570 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:44,837 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:44,837 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:44,838 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:44,838 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:44,859 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:45,693 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:45,693 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:45,694 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:45,694 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:45,720 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:01:46,570 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:01:46,571 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:01:46,571 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:01:46,572 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:01:46,596 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
