2019-08-01 19:51:42,424 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:51:42,425 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:57:17,366 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:18,299 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:18,300 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:18,321 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:19,232 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:19,232 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:19,257 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:20,365 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:20,366 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:20,386 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:21,202 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:21,202 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:21,227 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:22,174 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:22,174 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:22,197 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:23,345 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:23,346 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:23,373 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:24,289 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:24,289 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:24,315 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:25,249 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:30,251 - honorP10Plus - INFO -   <-- FlashCard.flash_copy_model, Success
2019-08-01 19:57:30,252 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:57:30,330 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:57:30,423 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:57:30,515 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:57:30,647 - honorP10Plus - INFO -   --> VocabularyChoose.normal_listen_select_operate
2019-08-01 19:57:30,647 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:57:30,648 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:57:30,698 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:57:32,243 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:57:32,389 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:57:32,995 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:57:32,995 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:57:33,679 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:57:35,232 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:57:35,290 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:57:35,290 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:57:35,415 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:57:35,501 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:57:35,502 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:57:35,623 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:57:35,623 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:57:35,624 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:57:36,173 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:57:38,013 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:57:41,638 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:57:41,639 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:57:41,701 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:57:43,249 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:57:43,374 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:57:44,137 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:57:44,137 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:57:45,292 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:57:47,013 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:57:47,073 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:57:47,073 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:57:47,236 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:57:47,361 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:57:47,362 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:57:47,362 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:57:47,913 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:57:50,016 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:57:53,648 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:57:53,649 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:57:53,720 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:57:55,268 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:57:55,387 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:57:56,103 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:57:56,104 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:57:57,224 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:57:59,010 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:57:59,067 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:57:59,067 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:57:59,201 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:57:59,295 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:57:59,296 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:57:59,427 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:57:59,428 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:57:59,428 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:57:59,978 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:02,111 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:05,741 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:05,741 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:05,808 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:07,356 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:58:08,062 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:58:08,691 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:08,692 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:09,918 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:11,468 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:58:11,526 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:58:11,527 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:58:11,688 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:58:11,817 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:58:11,817 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:11,818 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:12,372 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:14,048 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:17,674 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:17,675 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:17,737 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:19,286 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:58:19,392 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:58:20,116 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:20,117 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:21,180 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:23,054 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:58:23,119 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:58:23,119 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:58:23,236 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:58:23,323 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:58:23,323 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:58:23,445 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:58:23,445 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:23,445 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:23,988 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:26,052 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:29,688 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:29,689 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:29,757 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:31,305 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:58:31,424 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:58:32,168 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:32,168 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:33,194 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:35,060 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:58:35,122 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:58:35,122 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:58:35,302 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:58:35,452 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:58:35,453 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:35,453 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:36,000 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:38,061 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:41,700 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:41,701 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:41,764 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:43,311 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:58:43,437 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:58:44,170 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:44,171 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:45,344 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:47,066 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:58:47,126 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:58:47,126 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:58:47,259 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:58:47,351 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:58:47,351 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:58:47,476 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:58:47,477 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:47,478 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:48,029 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:50,063 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:53,693 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:53,694 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:53,754 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:55,301 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:58:55,413 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:58:56,113 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:56,114 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:57,317 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:58:59,066 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:58:59,131 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:58:59,131 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:58:59,291 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:58:59,416 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:58:59,416 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:58:59,416 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:58:59,970 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:59:02,108 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:59:05,744 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:59:05,745 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:59:05,811 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:59:07,366 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:59:08,058 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:59:08,194 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:59:08,194 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:59:08,845 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:59:10,396 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:59:10,450 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:59:10,451 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:59:11,126 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:59:11,214 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:59:11,215 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:59:11,329 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:59:11,330 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:59:11,330 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:59:11,895 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:59:13,432 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:59:17,658 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:59:17,659 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:59:17,724 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:59:19,269 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:59:19,383 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:59:20,124 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:59:20,125 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:59:21,146 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:59:23,069 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:59:23,123 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:59:23,123 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:59:23,245 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:59:23,328 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:59:23,329 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:59:23,452 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:59:23,453 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:59:23,453 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:59:23,977 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:59:26,071 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:59:29,696 - honorP10Plus - INFO -   <-- VocabularyChoose.normal_listen_select_operate, Success
2019-08-01 19:59:29,697 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:59:29,760 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:59:29,893 - honorP10Plus - INFO -   --> MatchingWord.link_link_game_operate
2019-08-01 19:59:29,894 - honorP10Plus - INFO - 	--> MatchingWord.wait_check_word_mach_page
2019-08-01 19:59:29,944 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:30,001 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:30,039 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:59:30,039 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:59:30,114 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:59:30,114 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:59:30,187 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:59:30,187 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:59:30,259 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:59:30,259 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:59:30,332 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:59:30,332 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:59:30,402 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:59:30,402 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:59:30,480 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:59:30,481 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:59:30,553 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:59:30,553 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:59:30,592 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:30,644 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:30,644 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:30,736 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:32,093 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:32,152 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:33,287 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:33,345 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:33,345 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:33,419 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:34,402 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:34,491 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:35,594 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:35,643 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:35,644 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:35,696 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:36,646 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:38,081 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:38,195 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:38,246 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:38,247 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:38,295 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:39,258 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:40,140 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:40,266 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:40,320 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:40,321 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:40,371 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:41,327 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:42,239 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:42,358 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:42,416 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:42,416 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:42,477 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:47,101 - honorP10Plus - INFO - 	--> MatchingWord.wait_check_word_mach_page
2019-08-01 19:59:47,164 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:47,217 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:47,258 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:59:47,259 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:59:47,339 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:59:47,339 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:59:47,420 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:59:47,420 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:59:47,500 - honorP10Plus - INFO -   --> MatchingWord.is_word
2019-08-01 19:59:47,500 - honorP10Plus - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 19:59:47,537 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:47,586 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:47,586 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:47,635 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:48,597 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:50,087 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:50,194 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:50,243 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:50,244 - honorP10Plus - INFO -   --> MatchingWord.get_word_list
2019-08-01 19:59:50,293 - honorP10Plus - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 19:59:54,325 - honorP10Plus - INFO -   <-- MatchingWord.link_link_game_operate, Success
2019-08-01 19:59:54,325 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:59:54,379 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:59:54,501 - honorP10Plus - INFO -   --> WordRestore.restore_word_operate
2019-08-01 19:59:54,502 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:59:54,635 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:59:55,204 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:59:55,204 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:59:56,266 - honorP10Plus - INFO - 	--> GetAttribute.enabled
