2019-10-10 14:52:51,265 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 14:52:51,266 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 14:59:21,087 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:59:22,641 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:59:22,641 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:59:22,754 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:59:23,333 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:23,376 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:59:23,443 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:59:33,687 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:33,774 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:34,414 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:34,505 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:35,197 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:59:35,197 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 14:59:35,197 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:59:45,199 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:59:45,363 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:59:45,434 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:59:45,434 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:59:45,503 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:59:45,504 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:59:45,618 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:59:45,770 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:59:45,945 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:59:46,119 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:59:47,602 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:59:47,763 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:59:47,938 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:59:48,120 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:59:48,843 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:59:49,557 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:59:49,752 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:59:50,003 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:59:53,820 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:59:54,009 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:59:54,193 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:59:54,374 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:59:57,374 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:59:57,731 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:59:57,918 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:59:58,115 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:59:58,316 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:00:02,310 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:02,487 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:02,694 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:02,937 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:00:04,913 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:00:04,914 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:00:04,993 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:00:05,084 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 15:00:05,611 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:00:05,611 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:00:05,611 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:00:05,744 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:05,884 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:06,052 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:06,939 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:07,662 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:07,858 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:08,732 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:08,897 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:10,076 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:14,134 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:14,302 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:14,480 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:17,008 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:00:17,316 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:17,476 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:17,670 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:21,839 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:00:22,026 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:00:22,211 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:00:23,718 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:00:24,413 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:00:24,413 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:00:24,414 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:00:25,324 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:00:25,409 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:00:25,449 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:00:25,449 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:00:25,512 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:00:25,513 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:00:25,555 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:00:27,101 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:00:27,101 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:00:27,216 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:00:27,791 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:00:27,844 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:00:27,918 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:00:27,961 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:00:28,028 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:00:28,122 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:00:28,181 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:00:28,255 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:00:28,905 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:00:28,994 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:00:29,643 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:00:29,668 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:00:29,788 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:00:30,568 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:00:30,569 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:00:30,658 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:00:30,659 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:00:30,727 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:00:32,263 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:00:32,263 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:00:32,377 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:00:32,961 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:00:33,018 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:00:33,093 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:00:33,138 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:00:33,209 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:00:33,288 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:00:33,345 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:00:33,418 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:00:34,067 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:00:34,161 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:00:34,850 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:00:34,850 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:00:36,049 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:00:37,257 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:00:47,314 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:00:57,749 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:00:58,913 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-10 15:01:00,906 - Honor_9 - INFO - <-- PlayAllGame.test_all_game, Success

2019-10-10 15:01:00,907 - Honor_9 - INFO - --> PlayAllGame.tearDown
2019-10-10 15:01:00,907 - Honor_9 - INFO - <-- PlayAllGame.tearDown, Success

