2019-10-08 15:47:39,406 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:47:39,408 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:51:41,880 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:51:42,173 - OPPO_R11t - ERROR - WebDriverException, Message: An element could not be located on the page using the given search parameters.

2019-10-08 15:51:42,174 - OPPO_R11t - ERROR - 	<-- LibraryPubicPage.result_opt_text, WebDriverException, Error
2019-10-08 15:51:42,747 - OPPO_R11t - ERROR - WebDriverException, Message: IMAGE:LibraryPubicPage.result_opt_text-20191008155142.png

2019-10-08 15:51:42,748 - OPPO_R11t - ERROR -   <-- ClozePage.cloze_result_operate, WebDriverException, Error
2019-10-08 15:51:42,748 - OPPO_R11t - ERROR - WebDriverException, Message: Message: IMAGE:LibraryPubicPage.result_opt_text-20191008155142.png


2019-10-08 15:51:42,748 - OPPO_R11t - ERROR - 	<-- LibraryGamePage.check_bank_result, WebDriverException, Error
2019-10-08 15:51:42,749 - OPPO_R11t - ERROR - WebDriverException, Message: Message: Message: IMAGE:LibraryPubicPage.result_opt_text-20191008155142.png



2019-10-08 15:51:42,749 - OPPO_R11t - ERROR - 	<-- LibraryGamePage.play_book_games, WebDriverException, Error
2019-10-08 15:51:42,749 - OPPO_R11t - ERROR - WebDriverException, Message: Message: Message: Message: IMAGE:LibraryPubicPage.result_opt_text-20191008155142.png




2019-10-08 15:51:42,750 - OPPO_R11t - ERROR - <-- PlayAllGame.test_all_game, WebDriverException, Error

2019-10-08 15:51:42,750 - OPPO_R11t - INFO - --> PlayAllGame.tearDown
2019-10-08 15:51:42,750 - OPPO_R11t - INFO - <-- PlayAllGame.tearDown, Success

