2019-08-01 20:30:33,190 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 20:30:33,191 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 20:41:31,894 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:41:31,894 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:41:31,962 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:41:31,962 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:41:32,965 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:41:33,006 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:41:33,401 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:41:33,401 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:41:33,423 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:41:34,719 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:41:34,720 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:41:34,741 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:41:35,575 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:41:35,576 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:41:35,597 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:41:36,401 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:41:36,401 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:41:36,431 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:41:37,664 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:41:37,664 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:41:37,684 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:41:38,529 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:41:38,530 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:41:38,551 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:41:39,384 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:41:39,384 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:41:40,538 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:41:40,539 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:41:40,539 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:41:41,594 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:41:43,539 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:41:46,487 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:41:46,898 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:41:46,898 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:41:46,899 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:41:46,942 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:41:48,480 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:41:50,077 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:41:50,130 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:41:50,249 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:41:50,352 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:41:50,352 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:41:51,406 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:41:52,968 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:41:52,969 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:41:52,969 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:41:52,970 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:41:54,033 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:41:55,731 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:41:55,783 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:41:55,784 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:41:58,939 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:42:00,548 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:42:03,607 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:42:05,157 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:42:05,209 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:42:05,210 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:42:05,282 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:42:05,282 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:42:06,285 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:06,321 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:06,690 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:06,690 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:06,717 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:08,255 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:08,256 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:08,284 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:09,102 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:09,102 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:09,125 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:09,947 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:09,948 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:09,977 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:11,277 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:11,278 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:11,298 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:12,117 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:12,117 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:12,142 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:12,958 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:12,958 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:12,981 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:14,243 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:14,244 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:14,266 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:15,074 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:15,075 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:42:15,646 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:42:15,647 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:42:15,647 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:42:17,083 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:42:18,634 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:42:21,701 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:42:21,758 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:42:21,758 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:42:21,759 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:42:21,798 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:42:23,341 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:42:24,937 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:42:25,000 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:42:25,089 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:42:25,197 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:42:25,198 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:42:26,247 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:42:27,838 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:42:27,839 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:42:27,840 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:42:27,840 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:42:29,268 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:42:30,819 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:42:30,872 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:42:30,872 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:42:33,929 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:42:36,066 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:42:39,133 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:42:41,449 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:42:41,493 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:42:41,494 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:42:41,561 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:42:41,562 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:42:42,564 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:42,603 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:43,003 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:43,003 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:43,025 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:44,808 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:44,809 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:44,836 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:45,682 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:45,683 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:45,702 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:46,523 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:46,524 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:46,546 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:47,835 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:47,836 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:47,861 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:48,681 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:48,681 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:48,700 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:49,503 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:49,504 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:49,529 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:50,870 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:50,870 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:50,898 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:51,708 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:51,709 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:51,728 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:52,560 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:52,561 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:42:52,586 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:42:53,894 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:42:53,895 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:42:54,479 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:42:54,479 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:42:54,480 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:42:55,529 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:42:57,084 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:42:59,690 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:43:00,418 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:43:00,418 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:43:00,418 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:43:00,472 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:43:02,720 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:43:04,334 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:43:04,404 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:43:04,500 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:43:04,606 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:43:04,607 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:43:05,782 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:43:07,345 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:43:07,345 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:43:07,346 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:43:07,346 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:43:08,830 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:43:10,380 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:43:10,429 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:43:10,429 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:43:13,488 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:43:15,098 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:43:18,164 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:43:19,707 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:43:19,756 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:43:19,756 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:43:19,824 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:43:19,825 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:43:20,827 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:43:20,855 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:43:21,502 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:43:21,502 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:43:21,524 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:43:22,364 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:43:22,364 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:43:22,393 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:43:23,200 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:43:23,201 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:43:23,222 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:43:24,343 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:43:24,343 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:43:24,366 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:43:25,483 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:43:25,484 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:43:25,507 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:43:27,419 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:43:27,419 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:43:27,440 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:43:28,288 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:43:28,288 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:43:28,310 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:43:30,603 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:43:30,603 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:43:30,626 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:43:31,468 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:43:31,469 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:43:31,489 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:43:32,310 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:43:32,311 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:43:33,244 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:43:33,245 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:43:33,245 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:43:34,306 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:43:36,250 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:43:38,860 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:43:39,320 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:43:39,320 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:43:39,320 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:43:39,394 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:43:41,242 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:43:43,816 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:43:43,872 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:43:43,978 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:43:44,091 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:43:44,091 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:43:45,392 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:43:46,969 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:43:46,970 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:43:46,970 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:43:46,971 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:43:48,435 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:43:49,982 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:43:50,022 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:43:50,022 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:43:53,080 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:43:55,215 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:43:58,271 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:44:00,598 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:44:00,642 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:44:00,642 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:44:00,713 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:44:00,714 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:44:01,716 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:44:01,752 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:44:02,079 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:44:02,080 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:44:02,099 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:44:03,870 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:44:03,870 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:44:03,894 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:44:04,723 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:44:04,723 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:44:04,748 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:44:05,616 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:44:05,617 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:44:05,639 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:44:07,019 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:44:07,019 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:44:07,050 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:44:07,888 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:44:07,888 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:44:07,909 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:44:08,713 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:44:08,714 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:44:08,739 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:44:10,583 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:44:10,584 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:44:10,604 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:44:11,450 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:44:11,450 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:44:11,476 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:44:13,580 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:44:13,580 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:44:14,150 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:44:14,150 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:44:14,151 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:44:15,851 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:44:17,400 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:44:20,928 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:44:21,934 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:44:21,934 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:44:21,934 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:44:21,979 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:44:23,519 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:44:25,123 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:44:25,180 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:44:25,294 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:44:25,404 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:44:25,405 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:44:26,463 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:44:28,027 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
