2019-07-31 10:33:35,668 - vivo_X20 - INFO - --> Word.setUp
2019-07-31 10:33:35,669 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-07-31 10:35:34,170 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:34,171 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:34,709 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:34,806 - vivo_X20 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:35:34,807 - vivo_X20 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:35:34,808 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:34,808 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:34,874 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:34,908 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:34,961 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:34,962 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:35,016 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:35,133 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:35,769 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:35,803 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:35,846 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:35,846 - vivo_X20 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:35:35,934 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:35:35,934 - vivo_X20 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:35:35,935 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:35,964 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:36,227 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:36,228 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:36,228 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:36,261 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:37,009 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:37,011 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:37,013 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:37,015 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:37,074 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:38,076 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:38,077 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:38,077 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:38,078 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:38,109 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:38,935 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:38,935 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:38,936 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:38,936 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:38,970 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:39,801 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:39,801 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:39,802 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:39,804 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:39,855 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:41,218 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:41,219 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:41,259 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:41,938 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:41,938 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:42,139 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:42,887 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:42,887 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:42,888 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:42,888 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:42,911 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:44,108 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:44,108 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:44,109 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:44,109 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:44,140 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:45,228 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:45,228 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:45,229 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:45,229 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:45,262 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:46,233 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:46,234 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:46,234 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:46,235 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:46,235 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:46,946 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:46,987 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:48,687 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:35:48,735 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:48,735 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:48,736 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:48,787 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:48,823 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:50,430 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:35:50,485 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:35:50,594 - vivo_X20 - INFO - 	--> SpellingWord.explain
2019-07-31 10:35:50,735 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:50,735 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:50,792 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:50,874 - vivo_X20 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:35:50,875 - vivo_X20 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:35:50,876 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:50,876 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:50,943 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:50,984 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:51,030 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:51,030 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:51,077 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:51,160 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:51,785 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:51,819 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:51,863 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:51,864 - vivo_X20 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:35:51,935 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:35:51,935 - vivo_X20 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:35:51,936 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:51,959 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:52,227 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:52,232 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:52,233 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:52,316 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:53,242 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:53,243 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:53,243 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:53,243 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:53,268 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:54,110 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:54,111 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:54,111 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:54,112 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:54,142 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:54,984 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:54,984 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:54,985 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:54,985 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:55,025 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:56,320 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:56,321 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:56,323 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:56,324 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:56,355 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:57,232 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:57,233 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:57,258 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:57,933 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:57,933 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:57,963 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:59,250 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:59,251 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:59,251 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:59,251 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:59,272 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:59,963 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:59,964 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:59,965 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:59,965 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:59,993 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:00,917 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:00,917 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:00,918 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:00,918 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:00,951 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:02,353 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:02,353 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:02,354 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:02,354 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:02,384 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:03,237 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:03,238 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:03,240 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:03,241 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:03,282 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:04,074 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:04,075 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:04,075 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:04,075 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:04,104 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:05,294 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:05,295 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:05,296 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:05,296 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:05,333 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:06,191 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:06,191 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:06,192 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:06,193 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:06,193 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:06,821 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:06,873 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:08,492 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:36:08,556 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:08,556 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:08,556 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:08,609 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:08,642 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:10,275 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:36:10,327 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:36:10,452 - vivo_X20 - INFO - 	--> SpellingWord.explain
2019-07-31 10:36:10,593 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:10,594 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:11,232 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:11,327 - vivo_X20 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:36:11,329 - vivo_X20 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:36:11,329 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:11,330 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:11,382 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:11,411 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:11,484 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:11,485 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:11,534 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:11,619 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:12,248 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:12,281 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:12,319 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:12,320 - vivo_X20 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:36:12,397 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:36:12,398 - vivo_X20 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:36:12,398 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:12,423 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:12,694 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:12,694 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:12,694 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:12,724 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:13,476 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:13,476 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:13,477 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:13,477 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:13,503 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:14,548 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:14,548 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:14,549 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:14,549 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:14,583 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:15,404 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:15,404 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:15,405 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:15,406 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:15,439 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:16,266 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:16,267 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:16,268 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:16,268 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:16,290 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:17,597 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:17,597 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:17,623 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:18,293 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:18,293 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:18,322 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:19,191 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:19,191 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:19,192 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:19,192 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:19,193 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:19,673 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:19,710 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:21,907 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:36:21,971 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:21,971 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:21,972 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:22,017 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:22,047 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:23,649 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:36:23,711 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:36:23,824 - vivo_X20 - INFO - 	--> SpellingWord.explain
2019-07-31 10:36:23,983 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:23,983 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:24,036 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:24,115 - vivo_X20 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:36:24,116 - vivo_X20 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:36:24,116 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:24,117 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:24,170 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:24,205 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:24,245 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:24,246 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:24,294 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:24,380 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:25,013 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:25,041 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:25,095 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:25,096 - vivo_X20 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:36:25,162 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:36:25,162 - vivo_X20 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:36:25,163 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:25,183 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:25,442 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:25,443 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:25,444 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:25,474 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:26,669 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:26,670 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:26,671 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:26,671 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:26,699 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:27,534 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:27,535 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:27,535 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:27,536 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:27,563 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:28,385 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:28,386 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:28,387 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:28,387 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:28,421 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:29,717 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:29,718 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:29,718 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:29,719 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:29,746 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:30,658 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:30,658 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
