2019-08-01 16:49:15,193 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 16:49:15,195 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 16:52:24,889 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:52:24,890 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:52:24,904 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:52:26,005 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:52:26,006 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:52:26,026 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:52:26,796 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:52:26,797 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 16:52:27,349 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:52:27,350 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:52:27,350 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:52:28,397 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:52:29,926 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:52:33,048 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 16:52:33,098 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:52:33,098 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:52:33,099 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:52:33,145 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:52:34,673 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:52:36,244 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:52:36,289 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:52:36,380 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 16:52:36,479 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:52:36,480 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:52:37,518 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:52:39,092 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 16:52:39,093 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 16:52:39,094 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:52:39,094 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:52:40,504 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:52:42,032 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:52:42,077 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:52:42,078 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:52:45,124 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:52:46,691 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:52:49,738 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:52:51,267 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:52:51,311 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:52:51,312 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 16:52:51,389 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 16:52:51,390 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 16:52:52,391 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:52:52,412 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:52:52,814 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:52:52,814 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:52:52,832 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:52:53,623 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:52:53,624 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:52:53,645 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:52:54,432 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:52:54,432 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:52:54,452 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:52:55,817 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:52:55,818 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:52:55,835 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:52:56,606 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:52:56,607 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:52:56,628 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:52:57,412 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:52:57,413 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:52:57,427 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:52:58,792 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:52:58,792 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 16:52:59,348 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:52:59,349 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:52:59,349 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:53:00,659 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:53:02,194 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:53:04,787 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 16:53:04,831 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:53:04,832 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:53:04,832 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:53:04,862 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:53:06,388 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:53:07,973 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:53:08,024 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:53:08,121 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 16:53:08,224 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:53:08,225 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:53:09,272 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:53:10,831 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 16:53:10,831 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 16:53:10,832 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:53:10,832 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:53:11,878 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:53:13,525 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:53:13,570 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:53:13,571 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:53:16,822 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:53:18,389 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:53:21,438 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:53:22,965 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:53:23,009 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:53:23,010 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 16:53:23,083 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 16:53:23,084 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 16:53:24,086 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:53:24,106 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:53:24,443 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:53:24,444 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:53:24,463 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:53:25,814 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:53:25,815 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:53:25,835 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:53:26,638 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:53:26,639 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:53:26,657 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:53:27,462 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:53:27,463 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:53:27,477 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:53:28,806 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:53:28,807 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:53:28,822 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:53:29,632 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:53:29,632 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 16:53:30,186 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:53:30,187 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:53:30,187 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:53:31,570 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:53:33,096 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:53:36,113 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 16:53:36,160 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:53:36,160 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:53:36,161 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:53:36,206 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:53:37,733 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:53:39,308 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:53:39,353 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:53:39,452 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 16:53:39,559 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:53:39,559 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:53:40,609 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:53:42,191 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 16:53:42,191 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 16:53:42,192 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:53:42,192 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:53:43,575 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:53:45,101 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:53:45,148 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:53:45,148 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:53:48,195 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:53:49,764 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:53:52,810 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:53:54,338 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:53:54,384 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:53:54,384 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 16:53:54,463 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 16:53:54,464 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 16:53:55,466 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:53:55,484 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:53:55,868 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:53:55,869 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:53:55,888 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:53:56,676 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:53:56,677 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:53:56,694 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:53:57,504 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:53:57,504 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:53:57,522 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:53:58,858 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:53:58,859 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:53:58,880 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:53:59,672 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:53:59,672 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:53:59,688 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:00,922 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:00,922 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:00,942 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:01,837 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:01,837 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:01,855 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:02,704 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:02,705 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:02,724 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:03,520 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:03,520 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 16:54:04,628 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:54:04,629 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:54:04,629 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:54:05,679 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:54:07,586 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:54:10,172 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 16:54:10,232 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:54:10,233 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:54:10,234 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:54:10,264 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:54:11,789 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:54:13,374 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:54:13,607 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:54:13,741 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 16:54:13,890 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:54:13,890 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:54:14,940 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:54:16,646 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 16:54:16,646 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 16:54:16,647 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:54:16,648 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:54:17,695 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:54:19,596 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:54:19,642 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:54:19,643 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:54:22,690 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:54:24,259 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:54:27,297 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:54:28,826 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:54:28,870 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:54:28,870 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 16:54:28,944 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 16:54:28,945 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 16:54:29,947 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:29,970 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:30,320 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:30,321 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:30,339 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:31,134 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:31,134 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:31,156 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:31,956 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:31,957 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:31,975 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:32,770 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:32,771 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:32,790 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:33,597 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:33,598 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:33,614 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:34,922 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:34,923 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:34,941 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:35,733 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:35,733 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:35,751 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:36,533 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:36,534 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:36,556 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:37,927 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:37,928 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:54:37,947 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:54:38,763 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:54:38,764 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 16:54:39,320 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:54:39,320 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:54:39,321 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:54:40,638 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:54:42,165 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:54:45,191 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 16:54:45,238 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:54:45,238 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:54:45,239 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:54:45,266 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:54:46,793 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:54:48,382 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 16:54:48,428 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 16:54:48,523 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 16:54:48,631 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:54:48,631 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:54:49,679 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:54:51,287 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 16:54:51,288 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 16:54:51,289 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:54:51,290 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:54:52,646 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:54:54,172 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:54:54,219 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:54:54,220 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:54:57,264 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:54:58,833 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 16:55:01,875 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:55:03,402 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 16:55:03,446 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 16:55:03,446 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 16:55:03,516 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 16:55:03,517 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 16:55:04,518 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:55:04,540 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:55:04,941 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:55:04,942 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:55:04,961 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:55:05,732 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:55:05,732 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:55:05,749 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:55:06,567 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:55:06,568 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:55:06,587 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:55:07,943 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:55:07,944 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 16:55:07,965 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 16:55:08,755 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 16:55:08,755 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 16:55:09,308 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:55:09,308 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:55:09,309 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:55:10,660 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 16:55:12,190 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 16:55:15,219 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 16:55:15,264 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 16:55:15,265 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 16:55:15,265 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 16:55:15,310 - vivo_x9i - INFO - 	--> GetAttribute.enabled
