2019-08-02 15:15:45,800 - vivo_X20 - INFO - --> Word.setUp
2019-08-02 15:15:45,801 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-08-02 15:18:43,362 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:18:43,423 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:18:43,547 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:18:43,548 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:43,549 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:43,594 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:45,150 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:18:46,308 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:18:48,882 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:18:48,977 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:18:49,010 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:18:49,071 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:18:49,242 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:18:49,243 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:49,243 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:49,285 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:50,861 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:52,463 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:18:52,860 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:18:53,042 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:18:53,043 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:53,044 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:53,097 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:18:54,645 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:18:55,817 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:18:57,969 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:18:58,088 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:18:58,157 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:18:58,320 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:18:58,562 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:18:58,562 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:18:58,563 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:18:58,623 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:19:00,172 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:19:01,769 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:19:01,864 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:19:01,968 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:19:01,969 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:19:01,969 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:19:02,011 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:19:03,870 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:19:05,007 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:19:07,127 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:19:07,219 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:19:07,271 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:19:07,350 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:19:07,549 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:19:07,550 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:19:07,550 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:19:07,613 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:19:09,158 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:19:10,764 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:19:10,837 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:19:10,944 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:19:10,944 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:19:10,945 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:19:10,992 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:19:12,532 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:19:13,716 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:19:15,855 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:19:15,964 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:19:16,008 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:19:16,097 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:19:16,275 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:19:16,276 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:19:16,276 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:19:16,316 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:19:18,165 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:19:19,771 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:19:19,837 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:19:19,966 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:19:19,966 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:19:19,966 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:19:20,012 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:19:21,912 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:19:23,064 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:19:25,169 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:19:25,276 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:19:25,322 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:19:25,416 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:19:26,084 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:19:26,084 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:19:26,085 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:19:26,126 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:19:27,928 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:19:29,550 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-02 15:19:30,343 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-08-02 15:19:30,530 - vivo_X20 - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-02 15:19:30,530 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:19:30,531 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:19:30,583 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:19:32,130 - vivo_X20 - INFO - 	--> VocabularyChoose.question_content
2019-08-02 15:19:34,321 - vivo_X20 - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-02 15:19:36,934 - vivo_X20 - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-02 15:19:37,035 - vivo_X20 - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-02 15:19:37,087 - vivo_X20 - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-02 15:19:37,165 - vivo_X20 - INFO - 	--> VocabularyChoose.option_button
2019-08-02 15:19:37,363 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-02 15:19:37,363 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-02 15:19:37,364 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-02 15:19:37,403 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-08-02 15:19:39,753 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 15:19:39,756 - vivo_X20 - ERROR - 	<-- GetAttribute.enabled, WebDriverException, Error
2019-08-02 15:19:39,768 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 15:19:39,769 - vivo_X20 - ERROR - 	<-- PublicElementPage.next_btn_judge, WebDriverException, Error
2019-08-02 15:19:39,780 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 15:19:39,781 - vivo_X20 - ERROR - 	<-- PublicElementPage.next_btn_operate, WebDriverException, Error
2019-08-02 15:19:39,793 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 15:19:39,793 - vivo_X20 - ERROR - 	<-- VocabGamePage.vocab_apply_game_operate, WebDriverException, Error
2019-08-02 15:19:39,802 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 15:19:39,803 - vivo_X20 - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-02 15:19:39,818 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 15:19:39,819 - vivo_X20 - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-02 15:19:39,830 - vivo_X20 - INFO - --> Word.tearDown
2019-08-02 15:19:39,830 - vivo_X20 - INFO - <-- Word.tearDown, Success

2019-08-02 15:19:39,854 - vivo_X20 - INFO - --> Word.setUp
2019-08-02 15:19:39,854 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-08-02 15:19:39,855 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-08-02 15:19:39,870 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-02 15:19:39,870 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-08-02 15:19:39,883 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-02 15:19:39,884 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-08-02 15:19:39,898 - vivo_X20 - INFO - 	--> LoginPage.close_app
2019-08-02 15:19:40,072 - vivo_X20 - INFO - 	--> LoginPage.launch_app
2019-08-02 15:19:47,380 - vivo_X20 - INFO -   --> HomePage.wait_check_home_page
2019-08-02 15:19:47,396 - vivo_X20 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-02 15:19:47,397 - vivo_X20 - INFO -   --> LoginPage.wait_check_page
2019-08-02 15:19:47,411 - vivo_X20 - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-02 15:19:47,411 - vivo_X20 - INFO -   <-- LoginPage.app_status, Success
2019-08-02 15:19:47,422 - vivo_X20 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-02 15:19:47,422 - vivo_X20 - ERROR - <-- Word.setUp, WebDriverException, Error

