2019-08-01 14:20:49,664 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 14:20:49,665 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 14:23:42,658 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:42,659 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:42,674 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:43,500 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:43,500 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:43,522 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:44,329 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:44,329 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:44,345 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:45,651 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:45,651 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:45,673 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:46,471 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:46,471 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:23:46,490 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:23:47,263 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:23:47,264 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:23:48,381 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:23:48,382 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:23:48,382 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:23:49,433 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:23:50,462 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:23:53,041 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:23:53,087 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:23:53,088 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:23:53,088 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:23:53,117 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:23:54,341 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:23:55,943 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:23:55,990 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:23:56,081 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:23:56,202 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:23:56,202 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:23:57,846 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:23:58,927 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:23:58,928 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:23:58,928 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:23:58,928 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:24:00,646 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:24:01,672 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:24:01,715 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:24:01,716 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:24:04,759 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:24:06,404 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:24:09,448 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:24:10,473 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:24:10,510 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:24:10,511 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:24:10,557 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:24:10,557 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:24:11,559 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:11,581 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:12,545 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:12,546 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:12,568 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:13,362 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:13,362 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:13,382 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:14,176 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:14,176 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:14,190 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:15,595 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:15,596 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:15,611 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:16,420 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:16,420 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:16,440 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:17,213 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:17,214 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:17,236 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:18,605 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:18,605 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:18,623 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:19,412 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:19,412 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:24:19,974 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:24:19,974 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:24:19,975 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:24:21,389 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:24:22,415 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:24:25,000 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:24:25,083 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:24:25,083 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:24:25,084 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:24:25,140 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:24:26,167 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:24:27,755 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:24:27,797 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:24:27,885 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:24:28,033 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:24:28,033 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:24:29,076 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:24:30,432 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:24:30,432 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:24:30,433 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:24:30,433 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:24:31,484 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:24:32,511 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:24:32,553 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:24:32,553 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:24:35,600 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:24:36,668 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:24:39,713 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:24:40,739 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:24:40,790 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:24:40,791 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:24:40,861 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:24:40,862 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:24:41,863 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:41,881 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:43,256 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:43,257 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:43,284 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:44,243 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:44,244 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:44,263 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:45,507 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:45,508 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:45,547 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:46,342 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:46,342 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:46,360 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:47,093 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:47,093 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:47,109 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:47,851 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:47,852 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:47,867 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:48,656 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:48,657 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:24:48,671 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:24:49,604 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:24:49,605 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:24:50,155 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:24:50,155 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:24:50,156 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:24:51,951 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:24:52,983 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:24:55,976 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:24:56,030 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:24:56,030 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:24:56,031 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:24:56,062 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:24:57,408 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:24:59,005 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:24:59,047 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:24:59,138 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:24:59,286 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:24:59,289 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:25:00,650 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:25:01,756 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:25:01,757 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:25:01,757 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:25:01,758 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:25:02,838 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:25:03,867 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:25:03,917 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:25:03,917 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:25:06,966 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:25:08,081 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:25:11,126 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:25:12,424 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:25:12,477 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:25:12,478 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:25:12,557 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:25:12,557 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:25:13,558 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:13,581 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:13,926 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:13,927 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:13,949 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:14,742 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:14,742 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:14,755 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:15,742 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:15,743 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:15,776 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:16,579 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:16,580 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:16,601 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:17,407 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:17,407 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:17,442 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:18,768 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:18,768 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:18,789 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:19,581 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:19,581 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:19,602 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:20,391 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:20,392 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:25:21,488 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:25:21,488 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:25:21,488 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:25:22,535 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:25:23,559 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:25:26,143 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:25:26,189 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:25:26,189 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:25:26,190 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:25:26,232 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:25:27,339 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:25:28,937 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:25:28,986 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:25:29,060 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:25:29,219 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:25:29,220 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:25:30,474 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:25:31,550 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:25:31,550 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:25:31,551 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:25:31,551 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:25:32,617 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:25:33,643 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:25:33,690 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:25:33,690 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:25:36,730 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:25:37,798 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:25:40,844 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:25:42,458 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:25:42,505 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:25:42,505 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:25:42,564 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:25:42,564 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:25:43,565 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:43,584 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:43,918 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:43,918 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:43,942 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:44,742 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:44,742 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:44,762 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:45,761 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:45,761 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:45,778 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:46,579 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:46,580 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:46,596 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:47,375 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:47,376 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:47,394 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:48,791 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:48,792 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:48,806 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:49,622 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:49,623 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:25:49,643 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:25:50,429 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:25:50,429 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:25:51,494 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:25:51,494 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:25:51,495 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:25:52,523 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:25:53,552 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:25:56,214 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:25:56,258 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:25:56,259 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:25:56,259 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:25:56,307 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:25:57,480 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:25:59,638 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:25:59,685 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:25:59,782 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:26:00,660 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:26:00,660 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:26:01,694 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:26:02,811 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:26:02,812 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:26:02,812 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:26:02,813 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:26:03,861 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:26:04,891 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:26:04,943 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:26:04,943 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:26:07,991 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:26:09,539 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:26:12,583 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:26:13,614 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:26:13,664 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:26:13,665 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:26:13,741 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:26:13,741 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:26:14,745 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:14,765 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:15,709 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:15,710 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:15,735 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:16,506 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:16,506 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:16,525 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:17,342 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:17,343 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:17,361 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:18,703 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:18,704 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:18,728 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:26:19,544 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:26:19,545 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:26:19,564 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
