2019-08-01 20:12:00,491 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 20:12:00,492 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 20:15:33,660 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:15:33,686 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:15:34,539 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:15:34,539 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:15:34,560 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:15:35,829 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:15:35,829 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:15:36,406 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:15:36,407 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:15:36,407 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:15:37,464 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:15:39,016 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:15:41,631 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:15:41,692 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:15:41,693 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:15:41,693 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:15:41,750 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:15:43,298 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:15:44,899 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:15:44,961 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:15:45,069 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:15:45,225 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:15:45,225 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:15:46,283 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:15:47,855 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:15:47,856 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:15:47,857 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:15:47,857 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:15:48,954 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:15:50,794 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:15:50,861 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:15:50,862 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:15:53,921 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:15:55,523 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:16:00,491 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:16:02,484 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:16:03,111 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:16:03,111 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:16:03,190 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:16:03,190 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:16:04,191 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:04,231 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:04,590 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:04,591 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:04,615 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:06,372 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:06,373 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:06,394 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:07,222 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:07,222 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:07,248 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:08,095 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:08,096 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:08,129 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:09,451 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:09,452 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:09,491 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:10,339 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:10,340 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:16:10,921 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:16:10,921 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:16:10,922 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:16:12,134 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:16:13,679 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:16:16,744 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:16:16,817 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:16:16,818 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:16:16,819 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:16:16,881 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:16:18,426 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:16:20,858 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:16:21,265 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:16:21,467 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:16:21,572 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:16:21,572 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:16:23,068 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:16:24,684 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:16:24,685 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:16:24,686 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:16:24,686 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:16:26,053 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:16:28,063 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:16:28,116 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:16:28,116 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:16:31,180 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:16:33,558 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:16:36,615 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:16:38,159 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:16:38,208 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:16:38,208 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:16:38,287 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:16:38,288 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:16:39,289 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:39,323 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:40,372 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:40,372 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:40,394 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:41,472 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:41,472 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:41,495 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:42,969 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:42,970 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:42,993 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:44,316 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:44,317 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:44,340 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:45,934 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:45,934 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:45,961 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:47,325 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:47,325 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:16:47,349 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:16:49,474 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:16:49,475 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:16:50,177 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:16:50,178 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:16:50,178 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:16:51,712 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:16:53,256 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:16:56,705 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:16:56,764 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:16:56,764 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:16:56,764 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:16:57,800 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:16:59,345 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:17:00,950 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:17:01,014 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:17:01,121 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:17:01,226 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:17:01,226 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:17:02,279 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:03,878 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:17:03,879 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:17:03,880 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:17:03,880 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:17:04,943 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:07,160 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:17:07,211 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:17:07,211 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:17:10,269 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:11,857 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:17:14,909 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:16,456 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:17:16,498 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:17:16,499 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:17:16,578 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:17:16,579 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:17:17,580 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:17,622 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:17:18,012 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:17:18,012 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:18,036 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:17:19,434 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:17:19,434 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:19,465 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:17:20,316 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:17:20,316 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:20,343 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:17:21,178 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:17:21,178 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:21,199 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:17:22,473 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:17:22,473 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:22,493 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:17:23,324 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:17:23,325 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:23,350 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:17:24,177 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:17:24,177 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:24,204 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:17:25,543 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:17:25,543 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:25,575 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:17:26,378 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:17:26,378 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:26,398 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:17:27,262 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:17:27,262 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:17:28,407 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:17:28,408 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:17:28,409 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:17:29,481 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:31,308 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:17:33,913 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:17:34,357 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:17:34,357 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:17:34,358 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:17:34,405 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:35,965 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:17:37,573 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:17:37,635 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:17:38,262 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:17:38,398 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:17:38,399 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:17:40,449 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:42,014 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:17:42,015 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:17:42,015 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:17:42,015 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:17:43,497 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:45,299 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:17:45,351 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:17:45,351 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:17:48,410 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:50,013 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:17:53,064 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:54,609 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:17:55,647 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:17:55,648 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:17:55,717 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:17:55,717 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:17:56,718 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:56,748 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:17:57,584 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:17:57,584 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:57,613 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:17:59,515 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:17:59,516 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:17:59,544 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:00,781 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:00,782 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:00,810 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:02,078 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:02,079 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:02,106 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:02,975 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:02,976 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:18:03,547 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:18:03,547 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:03,548 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:04,817 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:06,362 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:09,418 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 20:18:09,471 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:18:09,471 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:09,472 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:18:09,535 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:11,082 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:18:12,679 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:18:12,746 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:18:14,389 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 20:18:14,489 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:14,489 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:15,548 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:17,426 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 20:18:17,427 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 20:18:17,427 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:17,428 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:18,503 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:20,379 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:18:20,438 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:18:20,438 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:18:23,489 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:26,393 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 20:18:29,449 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:30,991 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 20:18:31,044 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 20:18:31,044 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 20:18:31,129 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 20:18:31,130 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 20:18:32,131 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:32,169 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:32,531 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:32,531 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:32,563 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:33,382 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:33,383 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:33,412 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:34,230 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:34,231 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:34,267 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:35,584 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:35,585 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:35,615 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:36,471 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:36,471 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:36,497 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:37,377 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:37,378 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:37,400 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:38,580 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:38,580 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:38,607 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:39,480 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:39,481 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:39,501 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:40,337 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:40,338 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:40,360 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:41,795 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:41,795 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:41,823 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:42,651 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:42,652 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:18:42,672 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:18:44,679 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:18:44,679 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 20:18:45,533 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:18:45,533 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
