2019-10-08 15:18:45,103 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:18:45,105 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:22:19,582 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:22:19,583 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:22:19,583 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:22:21,060 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:22:21,061 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:21,127 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:22:21,127 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:21,203 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:22:23,113 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:24,102 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:22:27,043 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:28,022 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:22:28,023 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:22:28,076 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:22:30,008 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:22:30,008 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:22:30,009 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:22:30,009 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:22:30,057 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:22:32,973 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:22:32,973 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:22:34,599 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:22:34,599 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:22:37,503 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:39,009 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:22:39,082 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:22:39,171 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:22:39,256 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:22:39,358 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:22:40,113 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:22:40,114 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:22:40,183 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:22:42,046 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:22:42,047 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:22:42,048 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:22:42,048 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:22:42,092 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:22:44,975 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:22:44,976 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:22:46,584 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:22:46,585 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:22:46,586 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:22:48,007 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:22:48,007 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:48,093 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:22:48,093 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:48,177 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:22:49,119 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:49,203 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:22:51,081 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:51,161 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:22:52,066 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:52,151 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:22:54,117 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:54,194 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:22:55,211 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:55,281 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:22:57,248 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:57,324 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:22:58,347 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:22:58,430 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:00,251 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:01,012 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:01,411 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:02,092 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:04,036 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:04,110 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:04,461 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:05,021 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:06,365 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:07,069 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:08,055 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:08,127 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:09,976 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:10,060 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:10,444 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:11,017 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:12,400 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:12,463 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:13,383 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:13,976 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:14,337 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:15,395 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:16,277 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:16,357 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:17,272 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:17,356 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:19,232 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:19,305 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:20,170 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:20,251 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:22,111 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:22,180 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:23,063 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:23,142 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:25,029 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:25,107 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:25,981 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:26,057 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:27,001 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:28,034 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:28,451 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:29,089 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:29,452 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:31,030 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:31,418 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:31,984 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:32,380 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:32,464 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:34,335 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:34,412 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:35,265 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:35,339 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:37,243 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:37,336 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:38,282 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:38,353 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:40,224 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:40,309 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:41,168 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:41,238 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:43,360 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:43,433 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:45,966 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:46,076 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:46,462 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:47,031 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:47,480 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:48,994 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:49,353 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:49,435 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:50,316 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:50,390 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:52,224 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:52,308 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:53,179 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:53,247 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:55,110 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:55,178 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:56,034 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:56,128 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:58,010 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:58,085 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:23:59,082 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:23:59,164 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:00,998 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:01,064 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:01,425 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:02,002 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:02,967 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:04,015 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:04,407 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:04,981 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:05,378 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:05,462 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:07,287 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:07,361 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:08,212 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:08,297 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:10,148 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:10,220 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:11,102 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:11,183 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:12,042 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:12,114 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:13,960 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:14,044 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:14,412 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:14,992 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:16,356 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:16,429 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:17,280 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:17,414 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:19,238 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:19,309 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:20,170 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:20,249 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:21,103 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:21,182 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:23,011 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:23,085 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:23,472 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:24,026 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:25,346 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:25,421 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:26,272 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:26,349 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:27,201 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:27,277 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:29,090 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:29,163 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:30,061 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:30,135 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:31,970 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:32,057 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:32,964 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:33,049 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:34,438 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:35,345 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:36,216 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:36,306 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:38,174 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:38,248 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:39,143 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:39,216 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:41,047 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:41,112 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:42,030 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:42,104 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:43,481 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:44,029 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:44,394 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:44,470 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:45,320 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:45,385 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:48,102 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:48,182 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:50,463 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:51,026 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:53,379 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:53,453 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:56,209 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:56,283 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:24:57,225 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:24:57,295 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:00,037 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:00,104 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:04,996 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:05,082 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:06,037 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:06,114 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:08,073 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:08,150 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:09,025 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:09,096 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:09,466 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:11,028 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:11,402 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:11,988 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:12,368 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:12,442 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:14,254 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:14,319 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:15,258 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:15,366 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:17,234 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:17,309 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:18,171 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:18,246 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:20,086 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:20,166 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:21,076 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:21,194 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:23,048 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:23,128 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:26,064 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:26,154 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:27,018 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:27,094 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:28,038 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:29,099 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:29,962 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:30,044 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:30,429 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:31,012 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:32,368 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:32,438 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:33,274 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:33,352 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:35,269 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:35,367 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:36,348 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:36,455 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:38,329 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:38,407 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:39,232 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:39,300 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:40,111 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:40,189 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:42,045 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:42,126 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:42,965 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:43,035 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:25:45,038 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:25:45,104 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
