2019-09-27 16:57:30,566 - HUAWEI_P10_P - INFO - --> PlayAllGame.setUp
2019-09-27 16:57:30,568 - HUAWEI_P10_P - INFO -   --> LoginPage.app_status
2019-09-27 17:00:09,176 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:00:09,226 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:00:09,227 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:00:09,276 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:00:11,119 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:00:11,119 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:00:11,120 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:00:11,211 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:11,298 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:11,715 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:11,715 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:11,827 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:13,298 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:13,299 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:13,391 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:14,462 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:14,463 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:14,561 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:15,486 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:15,487 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:00:16,169 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:16,272 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:17,533 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:17,534 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:00:18,179 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:00:18,264 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:00:18,264 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:00:18,317 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:00:20,105 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:00:20,106 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:00:20,106 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:00:20,197 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:20,290 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:20,730 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:20,730 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:20,825 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:22,364 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:22,364 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:22,451 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:23,492 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:23,493 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:00:23,594 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:00:24,483 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:00:24,483 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:00:25,160 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:00:25,258 - HUAWEI_P10_P - INFO -   --> LibraryPubicPage.judge_timer
2019-09-27 17:00:25,258 - HUAWEI_P10_P - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-09-27 17:00:25,259 - HUAWEI_P10_P - INFO -   --> PublicPage.check_position_change
2019-09-27 17:00:25,259 - HUAWEI_P10_P - INFO - 	--> PublicPage.wait_check_keyboard_page
2019-09-27 17:00:26,120 - HUAWEI_P10_P - INFO - 	--> PublicPage.hide_keyboard_btn
2019-09-27 17:00:26,258 - HUAWEI_P10_P - INFO - 	--> PublicPage.font_large
2019-09-27 17:00:27,131 - HUAWEI_P10_P - INFO - 	--> GetAttribute.checked
2019-09-27 17:00:27,168 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:00:27,264 - HUAWEI_P10_P - INFO - 	--> PublicPage.font_middle
2019-09-27 17:00:28,383 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:00:29,182 - HUAWEI_P10_P - INFO - 	--> PublicPage.font_great
2019-09-27 17:00:30,304 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:00:30,417 - HUAWEI_P10_P - INFO -   <-- PublicPage.check_position_change, Success
2019-09-27 17:00:30,418 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_operate
2019-09-27 17:00:30,418 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:00:30,419 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:00:30,472 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:00:32,115 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:00:32,116 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:00:33,733 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_operate, Success
2019-09-27 17:00:33,734 - HUAWEI_P10_P - INFO -   <-- SelectWordBlank.select_word_blank_operate, Success
2019-09-27 17:00:33,734 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_medal_page
2019-09-27 17:00:44,493 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.check_bank_result
2019-09-27 17:00:44,493 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 17:00:44,713 - HUAWEI_P10_P - INFO - 	--> ResultPage.check_result_btn
2019-09-27 17:00:46,916 - HUAWEI_P10_P - INFO - 	--> SelectWordBlank.select_word_blank_result_operate
2019-09-27 17:00:46,917 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_answer_page
2019-09-27 17:00:47,133 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_btn
2019-09-27 17:00:47,253 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_hint_content_page
2019-09-27 17:00:48,499 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_answer
2019-09-27 17:00:48,627 - HUAWEI_P10_P - INFO -   --> HomePage.click_blank
2019-09-27 17:00:48,786 - HUAWEI_P10_P - INFO -   <-- HomePage.click_blank, Success
2019-09-27 17:00:48,786 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:00:51,250 - HUAWEI_P10_P - INFO - 	--> ResultPage.result_multi_data_check
2019-09-27 17:00:51,251 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 17:00:52,285 - HUAWEI_P10_P - INFO - 	--> ResultPage.correct_rate
2019-09-27 17:00:52,973 - HUAWEI_P10_P - INFO - 	--> ResultPage.correct_rate
2019-09-27 17:00:53,082 - HUAWEI_P10_P - INFO - 	--> ResultPage.score
2019-09-27 17:00:53,183 - HUAWEI_P10_P - INFO - 	--> ResultPage.score
2019-09-27 17:00:53,281 - HUAWEI_P10_P - INFO - 	--> ResultPage.star
2019-09-27 17:00:54,615 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-09-27 17:00:57,109 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-09-27 17:00:59,187 - HUAWEI_P10_P - INFO - <-- PlayAllGame.test_all_game, Success

2019-09-27 17:00:59,189 - HUAWEI_P10_P - INFO - --> PlayAllGame.tearDown
2019-09-27 17:00:59,190 - HUAWEI_P10_P - INFO - <-- PlayAllGame.tearDown, Success

