2019-10-08 15:52:42,639 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:52:42,640 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:56:46,166 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:56:46,511 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:46,927 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:47,312 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:47,751 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:49,110 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:56:49,192 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:56:55,319 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:56:56,185 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:57,140 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:58,294 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:56:58,671 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:57:01,218 - OPPO_R11t - INFO -   <-- ClozePage.cloze_result_operate, Success
2019-10-08 15:57:01,218 - OPPO_R11t - INFO - 	--> ResultPage.result_multi_data_check
2019-10-08 15:57:01,219 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:57:02,420 - OPPO_R11t - INFO - 	--> ResultPage.correct_rate
2019-10-08 15:57:02,498 - OPPO_R11t - INFO - 	--> ResultPage.score
2019-10-08 15:57:02,583 - OPPO_R11t - INFO - 	--> ResultPage.star
2019-10-08 15:57:02,665 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:57:02,720 - OPPO_R11t - INFO - 	--> ResultPage.again_btn
2019-10-08 15:57:02,840 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 15:57:05,773 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 15:57:05,773 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 15:57:06,124 - OPPO_R11t - INFO -   --> ClozePage.cloze_operate
2019-10-08 15:57:06,124 - OPPO_R11t - INFO - 	--> ClozeGame.wait_check_cloze_page
2019-10-08 15:57:06,222 - OPPO_R11t - INFO - 	--> PublicPage.drag_btn
2019-10-08 15:57:09,066 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:57:09,179 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:57:10,830 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:57:10,979 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:57:10,979 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:57:11,073 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:57:13,720 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:57:13,720 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:57:13,721 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:57:14,761 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:57:14,865 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:15,069 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:16,742 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:16,930 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:17,125 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:17,728 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:57:21,177 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:57:22,812 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:57:22,813 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:57:22,919 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:57:25,706 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:57:25,707 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:57:25,707 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:57:25,826 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:57:25,947 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:26,180 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:26,758 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:28,776 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:28,966 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:29,153 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:57:31,050 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:57:31,819 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:57:31,820 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:57:31,927 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:57:34,713 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:57:34,714 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:57:34,714 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:57:34,846 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:57:34,944 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:35,146 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:35,742 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:37,781 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:37,979 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:38,171 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:57:40,172 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:57:40,819 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:57:40,819 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:57:40,912 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:57:42,705 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:57:42,705 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:57:42,706 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:57:43,826 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:57:43,944 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:44,180 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:44,886 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:45,098 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:45,732 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:46,834 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:57:48,293 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:57:49,823 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:57:49,824 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:57:49,950 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:57:51,714 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:57:51,714 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:57:51,715 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:57:51,827 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:57:51,936 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:53,049 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:53,750 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:53,921 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:56,715 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:57:56,915 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:57:58,376 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:57:59,058 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:57:59,059 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:57:59,159 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:58:00,926 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:58:00,927 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:58:00,927 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:58:02,019 - OPPO_R11t - INFO - 	--> PublicPage.opt_text
2019-10-08 15:58:02,120 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:58:02,786 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:58:03,772 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:58:05,108 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:58:05,978 - OPPO_R11t - INFO - 	--> PublicPage.opt_char
2019-10-08 15:58:06,746 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:58:08,730 - OPPO_R11t - INFO - 	--> PublicPage.drag_btn
2019-10-08 15:58:10,135 - OPPO_R11t - INFO -   --> PublicPage.check_position_change
2019-10-08 15:58:10,136 - OPPO_R11t - INFO - 	--> PublicPage.wait_check_keyboard_page
2019-10-08 15:58:25,298 - OPPO_R11t - INFO - 	--> PublicPage.font_large
2019-10-08 15:58:26,752 - OPPO_R11t - INFO - 	--> GetAttribute.checked
2019-10-08 15:58:26,783 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:58:26,939 - OPPO_R11t - INFO - 	--> PublicPage.font_middle
2019-10-08 15:58:28,088 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:58:29,724 - OPPO_R11t - INFO - 	--> PublicPage.font_great
2019-10-08 15:58:30,868 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:58:31,010 - OPPO_R11t - INFO -   <-- PublicPage.check_position_change, Success
2019-10-08 15:58:31,011 - OPPO_R11t - INFO -   --> LibraryPubicPage.judge_timer
2019-10-08 15:58:31,011 - OPPO_R11t - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-10-08 15:58:31,012 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:58:31,012 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:58:31,013 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:58:31,128 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:58:32,705 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:58:32,706 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:58:34,364 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:58:34,365 - OPPO_R11t - INFO -   <-- ClozePage.cloze_operate, Success
2019-10-08 15:58:34,366 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-08 15:58:45,185 - OPPO_R11t - INFO - 	--> LibraryGamePage.check_bank_result
2019-10-08 15:58:45,186 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:58:45,242 - OPPO_R11t - INFO - 	--> ResultPage.check_result_btn
2019-10-08 15:58:47,339 - OPPO_R11t - INFO -   --> ClozePage.cloze_result_operate
2019-10-08 15:58:47,340 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_answer_page
2019-10-08 15:58:47,938 - OPPO_R11t - INFO - 	--> PublicPage.wait_check_dragger_btn
2019-10-08 15:58:48,005 - OPPO_R11t - INFO - 	--> PublicPage.drag_btn
2019-10-08 15:58:49,324 - OPPO_R11t - INFO - 	--> PublicPage.get_ques_opt_scale
2019-10-08 15:58:49,325 - OPPO_R11t - INFO - 	--> PublicPage.question
2019-10-08 15:58:51,164 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:58:51,260 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:58:51,477 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:58:51,776 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:58:52,139 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:58:52,524 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:58:53,875 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:58:56,925 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:58:57,249 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:58:57,758 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:58:58,201 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:58:58,624 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:58:59,987 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:59:00,092 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:59:06,057 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:59:06,430 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:06,924 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:07,309 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:07,693 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:09,073 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:59:09,171 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:59:15,201 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:59:15,581 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:16,027 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:16,523 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:17,009 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:18,273 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:59:18,381 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:59:24,339 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:59:24,684 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:25,072 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:25,488 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:25,852 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:26,197 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_question
2019-10-08 15:59:26,270 - OPPO_R11t - INFO - 	--> PublicPage.get_last_text_id
2019-10-08 15:59:33,497 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_text
2019-10-08 15:59:33,808 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:34,182 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:34,645 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:35,057 - OPPO_R11t - INFO - 	--> LibraryPubicPage.result_opt_char
2019-10-08 15:59:36,560 - OPPO_R11t - INFO -   <-- ClozePage.cloze_result_operate, Success
2019-10-08 15:59:36,561 - OPPO_R11t - INFO - 	--> ResultPage.result_multi_data_check
2019-10-08 15:59:36,561 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:59:37,754 - OPPO_R11t - INFO - 	--> ResultPage.correct_rate
2019-10-08 15:59:37,836 - OPPO_R11t - INFO - 	--> ResultPage.score
2019-10-08 15:59:37,908 - OPPO_R11t - INFO - 	--> ResultPage.star
2019-10-08 15:59:39,579 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-08 15:59:42,667 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-08 15:59:45,655 - OPPO_R11t - INFO - <-- PlayAllGame.test_all_game, Success

2019-10-08 15:59:45,656 - OPPO_R11t - INFO - --> PlayAllGame.tearDown
2019-10-08 15:59:45,656 - OPPO_R11t - INFO - <-- PlayAllGame.tearDown, Success

