2019-08-01 19:29:24,272 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:29:24,273 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:32:47,053 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:32:47,054 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:32:48,054 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:32:48,097 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:32:48,517 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:32:48,518 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:32:48,546 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:32:49,907 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:32:49,907 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:32:49,944 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:32:50,942 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:32:50,942 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:32:50,989 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:32:51,947 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:32:51,947 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:32:51,975 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:32:52,919 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:32:52,920 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:32:53,613 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:32:53,614 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:32:53,614 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:32:54,680 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:32:56,232 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:32:58,863 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:32:58,974 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 19:32:59,112 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:32:59,113 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:32:59,113 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:32:59,641 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:33:02,118 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:33:05,751 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 19:33:05,818 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 19:33:05,818 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:33:05,950 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:33:05,951 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:33:07,546 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:33:09,099 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:33:09,099 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:33:09,100 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:33:09,100 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:33:10,535 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:33:12,091 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:33:12,155 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:33:12,155 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:33:15,218 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:33:16,847 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:33:19,919 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:33:21,474 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:33:21,529 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:33:21,529 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:33:21,626 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:33:21,627 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:33:22,628 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:33:22,670 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:33:23,117 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:33:23,118 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:33:23,146 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:33:24,040 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:33:24,041 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:33:24,070 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:33:25,036 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:33:25,037 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:33:25,064 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:33:26,039 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:33:26,039 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:33:26,723 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:33:26,724 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:33:26,724 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:33:27,797 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:33:29,343 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:33:31,974 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:33:32,086 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 19:33:32,219 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:33:32,219 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:33:32,219 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:33:32,759 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:33:34,541 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:33:38,173 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 19:33:38,243 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 19:33:38,244 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:33:38,408 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:33:38,408 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:33:39,463 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:33:41,014 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:33:41,015 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:33:41,016 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:33:41,016 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:33:42,082 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:33:43,632 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:33:43,700 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:33:43,701 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:33:46,760 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:33:48,382 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:33:51,443 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:33:52,997 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:33:53,054 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:33:53,054 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:33:53,139 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:33:53,139 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:33:54,140 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:33:54,184 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:33:54,587 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:33:54,588 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:33:54,613 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:33:55,914 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:33:55,915 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:33:55,947 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:33:56,932 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:33:56,932 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:33:56,958 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:33:57,939 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:33:57,940 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:33:57,970 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:33:58,942 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:33:58,942 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:33:59,627 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:33:59,627 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:33:59,628 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:34:00,691 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:34:02,241 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:34:04,876 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:34:05,002 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 19:34:05,134 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:34:05,134 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:34:05,135 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:34:05,675 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:34:07,556 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:34:11,175 - honorP10Plus - INFO -   <-- SpellingWord.new_word_spell_operate, Success
2019-08-01 19:34:11,176 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:34:11,241 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:34:11,339 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:34:11,391 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:34:11,521 - honorP10Plus - INFO -   --> FlashCard.flash_copy_model
2019-08-01 19:34:11,521 - honorP10Plus - INFO - 	--> FlashCard.copy_word
2019-08-01 19:34:11,605 - honorP10Plus - INFO - 	--> FlashCard.explain_copy
2019-08-01 19:34:11,694 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 19:34:11,818 - honorP10Plus - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 19:34:11,819 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:11,847 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:12,258 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:12,258 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:12,289 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:13,800 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:13,801 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:13,828 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:14,808 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:19,810 - honorP10Plus - INFO - 	--> FlashCard.copy_word
2019-08-01 19:34:19,914 - honorP10Plus - INFO - 	--> FlashCard.explain_copy
2019-08-01 19:34:20,012 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 19:34:20,140 - honorP10Plus - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 19:34:20,141 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:20,172 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:20,587 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:20,587 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:20,615 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:21,583 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:21,584 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:21,604 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:22,929 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:22,930 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:22,961 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:23,906 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:23,907 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:23,931 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:24,916 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:24,917 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:24,942 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:25,888 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:25,888 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 19:34:26,459 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 19:34:26,555 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:26,590 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:27,015 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:27,016 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:27,039 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:27,884 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:27,884 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:27,909 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:28,893 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:28,893 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:28,916 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:29,753 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:29,753 - honorP10Plus - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 19:34:29,754 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:29,775 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:30,648 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:30,648 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:30,677 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:31,926 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:31,926 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:31,947 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:32,860 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:32,860 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:34:32,887 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:34:33,881 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:34:38,883 - honorP10Plus - INFO -   <-- FlashCard.flash_copy_model, Success
2019-08-01 19:34:38,884 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:34:38,950 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:34:39,038 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:34:39,090 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:34:39,221 - honorP10Plus - INFO -   --> VocabularyChoose.normal_listen_select_operate
2019-08-01 19:34:39,221 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:34:39,222 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:34:39,273 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:34:40,821 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:34:40,950 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:34:41,547 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:34:41,547 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:34:42,497 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:34:44,045 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:34:44,103 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:34:44,104 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:34:44,233 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:34:44,324 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:34:44,324 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:34:44,452 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:34:44,453 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:34:44,453 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:34:45,009 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:34:46,560 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:34:50,218 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:34:50,219 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:34:50,285 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:34:51,832 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:34:51,926 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:34:52,679 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:34:52,680 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:34:53,381 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:34:54,932 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:34:55,594 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:34:55,595 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:34:55,790 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:34:55,926 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:34:55,927 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:34:55,927 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:34:56,481 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:34:58,570 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:02,225 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:02,227 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:02,292 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:03,837 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:35:03,960 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:35:04,725 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:04,726 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:05,410 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:06,955 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:35:07,602 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:35:07,603 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:35:07,734 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:35:07,825 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:35:07,825 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:35:07,964 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:35:07,965 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:07,965 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:08,510 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:10,578 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:14,221 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:14,221 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:14,278 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:15,824 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:35:15,943 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:35:16,674 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:16,675 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:17,439 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:19,581 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:35:19,651 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:35:19,651 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:35:19,809 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:35:19,958 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:35:19,958 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:19,959 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:20,509 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:22,579 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:26,208 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:26,209 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:26,273 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:27,818 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:35:27,928 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:35:28,625 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:28,626 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:29,395 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:30,949 - honorP10Plus - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 19:35:31,608 - honorP10Plus - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 19:35:31,609 - honorP10Plus - INFO - 	--> VocabularyChoose.explain
2019-08-01 19:35:31,746 - honorP10Plus - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 19:35:31,838 - honorP10Plus - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 19:35:31,838 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:35:31,967 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:35:31,968 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:31,968 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:32,512 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:34,584 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:38,223 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:38,223 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:35:38,326 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:35:39,872 - honorP10Plus - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 19:35:40,568 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 19:35:40,689 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:35:40,689 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
