2019-10-10 15:27:37,108 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 15:27:37,109 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 15:31:07,870 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:31:07,923 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:31:08,003 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:31:18,511 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:31:18,621 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:31:19,271 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:31:19,361 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:31:20,083 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:31:20,890 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:31:20,890 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:31:20,952 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:31:20,952 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:31:20,992 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:31:22,534 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:31:22,534 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:31:22,623 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:31:23,205 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:31:23,252 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:31:23,315 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:31:23,355 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:31:23,416 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:31:23,535 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:31:23,592 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:31:23,658 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:31:24,299 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:31:24,365 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:31:25,077 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:31:25,686 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:31:26,506 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:31:26,506 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:31:26,584 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:31:26,585 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:31:26,626 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:31:28,173 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:31:28,174 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:31:28,250 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:31:28,826 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:31:28,875 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:31:28,942 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:31:28,978 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:31:29,039 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:31:29,097 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:31:29,173 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:31:29,239 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:31:29,895 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:31:30,469 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:31:31,149 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:31:31,959 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:31:31,959 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:31:32,055 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:31:32,056 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:31:32,116 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:31:33,661 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:31:33,661 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:31:33,769 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:31:34,343 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:31:34,385 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:31:34,456 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:31:34,498 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:31:34,566 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:31:34,671 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:31:34,734 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:31:34,803 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:31:35,464 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:31:35,557 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:31:36,256 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:31:36,835 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:31:37,622 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:31:37,622 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:31:37,704 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:31:37,704 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:31:37,751 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:31:39,294 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:31:39,294 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:31:39,381 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:31:39,972 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:31:40,016 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:31:40,072 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:31:50,159 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:31:50,290 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:31:51,342 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:31:51,418 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:31:52,106 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:31:52,106 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:31:52,107 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:32:02,220 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:32:02,395 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:32:02,457 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:32:02,457 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:32:02,520 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:32:02,520 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:32:02,628 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:32:02,780 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:32:02,946 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:32:03,129 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:32:04,647 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:32:04,788 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:32:04,956 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:32:05,140 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:32:05,848 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:32:06,590 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:32:06,826 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:32:07,000 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:32:10,842 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:32:10,995 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:32:11,184 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:32:11,384 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:32:14,398 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:32:14,698 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:32:14,874 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:32:15,077 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:32:15,283 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:32:19,246 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:32:19,448 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:32:19,630 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:32:19,880 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:32:21,864 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:32:21,864 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:32:22,032 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:32:22,140 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 15:32:22,645 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:32:22,645 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:32:22,645 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:32:22,778 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:32:22,949 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:32:23,118 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:32:24,003 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:32:24,732 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:32:24,928 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:32:25,783 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:32:26,540 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:32:26,755 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:32:30,734 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:32:30,912 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:32:31,104 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:32:33,651 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:32:33,918 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:32:34,121 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:32:34,299 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:32:38,416 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:32:38,590 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:32:38,775 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:32:40,300 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:32:40,944 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:32:40,944 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:32:40,945 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:32:41,888 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:32:41,964 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:32:41,993 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:32:41,993 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:32:42,047 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:32:42,047 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:32:42,079 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:32:43,618 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:32:43,618 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:32:43,725 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:32:44,286 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:32:44,321 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:32:44,383 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:32:44,418 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:32:44,478 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:32:44,536 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:32:44,615 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:32:44,685 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:32:45,334 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:32:45,440 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:32:46,079 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:32:46,118 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:32:46,209 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:32:46,971 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:32:46,972 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:32:47,045 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:32:47,045 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:32:47,095 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:32:48,641 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:32:48,642 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:32:48,763 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:32:49,375 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:32:49,419 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:32:49,483 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:32:49,519 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:32:49,582 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:32:49,640 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:32:49,708 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:32:49,776 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:32:50,403 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:32:50,498 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:32:51,387 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:32:51,388 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:32:52,762 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:32:53,985 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:33:04,177 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:33:14,672 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:33:14,767 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:33:14,970 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:33:15,153 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:33:16,710 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:33:16,711 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:33:16,823 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:33:16,824 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:33:16,865 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:33:16,866 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:33:16,904 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:33:16,975 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:33:17,019 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:33:17,020 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:33:17,090 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:33:17,091 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:33:17,141 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:33:18,682 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:33:18,683 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:33:18,778 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:33:19,345 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:33:19,393 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:33:19,462 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:33:29,997 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:33:30,079 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:33:30,739 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:33:30,846 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:33:31,539 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:33:32,119 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:33:32,967 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:33:32,967 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:33:33,059 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:33:33,060 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:33:33,182 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:33:34,727 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:33:34,727 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:33:34,860 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:33:35,462 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:33:35,544 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:33:35,654 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:33:45,718 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:33:45,851 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:33:46,520 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:33:46,627 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:33:47,366 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:33:48,207 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:33:48,208 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:33:48,307 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:33:48,307 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:33:48,346 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:33:49,885 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:33:49,885 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:33:50,038 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:33:50,639 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:33:50,709 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:33:51,321 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:33:51,387 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:33:51,466 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:33:51,553 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:33:51,620 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:33:51,712 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:33:52,372 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:33:52,456 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:33:53,153 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:33:53,740 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:33:54,571 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:33:54,571 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:33:54,662 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:33:54,662 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:33:54,704 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:33:56,246 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:33:56,246 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:33:56,367 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:33:56,933 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:33:57,002 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:33:57,080 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:33:57,136 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:33:57,206 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:33:57,276 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:33:57,338 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:33:57,407 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:33:58,084 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:33:58,207 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:33:58,936 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:33:59,763 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:33:59,763 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:33:59,884 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:33:59,884 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:33:59,921 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:34:01,465 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:34:01,465 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:34:01,597 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:34:02,189 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:34:02,260 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:34:02,327 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:34:02,384 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:34:02,457 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:34:02,545 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:34:02,606 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:34:02,685 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:34:03,368 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:34:03,466 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:34:04,178 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:34:04,789 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:34:05,568 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:34:05,569 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:34:05,648 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:34:05,649 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:34:05,682 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:34:07,222 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:34:07,222 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:34:07,297 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:34:07,877 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:34:07,920 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
