2019-10-10 15:35:25,655 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 15:35:25,657 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 15:38:57,855 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:57,901 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:38:57,972 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:39:08,111 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:39:08,203 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:39:08,861 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:39:08,977 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:39:10,027 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:39:10,834 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:39:10,835 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:39:10,927 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:39:10,927 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:39:10,986 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:39:12,534 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:39:12,534 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:39:12,671 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:39:13,235 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:39:13,282 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:39:13,349 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:39:13,384 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:39:13,442 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:39:13,505 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:39:13,565 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:39:13,633 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:39:14,271 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:39:14,358 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:39:15,148 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:39:15,744 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:39:16,575 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:39:16,575 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:39:16,657 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:39:16,657 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:39:16,695 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:39:18,236 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:39:18,237 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:39:18,315 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:39:18,893 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:39:18,938 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:39:19,013 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:39:19,061 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:39:19,138 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:39:19,205 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:39:19,264 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:39:19,325 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:39:19,982 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:39:20,099 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:39:20,811 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:39:21,610 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:39:21,611 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:39:21,687 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:39:21,687 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:39:21,724 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:39:23,266 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:39:23,267 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:39:23,358 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:39:23,923 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:39:23,972 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:39:24,054 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:39:24,093 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:39:24,163 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:39:24,253 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:39:24,304 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:39:24,370 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:39:25,014 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:39:25,117 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:39:25,817 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:39:26,420 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:39:27,187 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:39:27,187 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:39:27,271 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:39:27,272 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:39:27,310 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:39:28,861 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:39:28,861 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:39:28,964 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:39:29,538 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:39:29,575 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:39:29,631 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:39:39,717 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:39:39,828 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:39:40,473 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:39:40,578 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:39:41,270 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:39:41,271 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:39:41,271 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:39:51,900 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:39:52,089 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:39:52,165 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:39:52,166 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:39:52,257 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:39:52,259 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:39:52,382 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:52,524 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:52,695 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:52,876 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:39:54,386 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:54,559 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:54,716 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:54,902 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:39:55,618 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:56,335 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:56,506 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:56,702 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:40:00,582 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:40:00,741 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:40:00,939 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:40:01,176 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:40:04,302 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:40:04,626 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:40:04,803 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:40:04,996 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:40:05,196 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:40:09,050 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:40:09,241 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:40:10,016 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:40:10,246 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:40:12,210 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:40:12,210 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:40:12,317 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:40:12,413 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 15:40:12,939 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:40:12,940 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:40:12,940 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:40:13,105 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:40:13,271 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:40:13,447 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:40:14,330 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:40:15,072 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:40:15,272 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:40:16,155 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:40:16,894 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:40:17,137 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:40:21,237 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:40:21,409 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:40:21,575 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:40:24,087 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:40:24,347 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:40:24,506 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:40:24,697 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:40:28,857 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:40:29,020 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:40:29,252 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:40:30,769 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:40:31,480 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:40:31,481 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:40:31,482 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:40:32,440 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:40:32,552 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:40:32,588 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:40:32,589 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:40:32,660 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:40:32,661 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:40:32,698 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:40:34,239 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:40:34,239 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:40:34,330 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:40:34,894 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:40:34,943 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:40:35,016 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:40:35,064 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:40:35,124 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:40:35,205 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:40:35,259 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:40:35,325 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:40:35,971 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:40:36,071 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:40:36,702 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:40:36,734 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:40:36,813 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:40:37,570 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:40:37,570 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:40:37,660 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:40:37,660 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:40:37,728 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:40:39,261 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:40:39,261 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:40:39,372 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:40:39,938 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:40:39,986 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:40:40,072 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:40:40,126 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:40:40,189 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:40:40,290 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:40:40,353 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:40:40,431 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:40:41,071 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:40:41,168 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:40:41,897 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:40:41,897 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:40:43,328 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:40:44,516 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:40:54,792 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:41:05,077 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:41:05,153 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:41:05,351 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:41:05,535 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:41:07,648 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:41:07,648 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:41:07,759 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:41:07,760 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:07,795 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:41:07,795 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:07,827 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:41:07,886 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:07,920 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:41:07,921 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:41:07,983 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:41:07,984 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:08,020 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:41:09,997 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:41:09,998 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:41:10,100 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:41:10,661 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:10,707 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:41:10,791 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:41:20,797 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:20,895 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:21,531 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:21,619 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:41:22,318 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:22,920 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:23,758 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:41:23,758 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:41:23,845 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:41:23,845 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:23,906 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:41:25,447 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:41:25,448 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:41:25,545 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:41:26,139 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:26,201 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:41:26,291 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:41:36,294 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:36,426 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:37,108 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:37,211 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:37,934 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:38,768 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:41:38,769 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:41:38,849 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:41:38,850 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:38,906 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:41:40,450 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:41:40,451 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:41:40,577 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:41:41,171 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:41,239 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:41:41,315 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:41:41,361 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:41:41,445 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:41:41,513 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:41:41,576 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:41,659 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:42,327 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:42,441 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:41:43,155 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:43,802 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:44,631 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:41:44,632 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:41:44,713 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:41:44,714 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:44,771 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:41:46,311 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:41:46,311 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:41:46,416 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:41:46,990 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:47,047 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:41:47,120 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:41:47,173 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:41:47,252 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:41:47,330 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:41:47,410 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:47,496 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:48,171 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:48,269 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:49,001 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:49,817 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:41:49,817 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:41:49,925 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:41:49,926 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:49,977 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:41:51,516 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:41:51,517 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:41:51,605 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:41:52,190 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:52,251 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:41:52,364 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:41:52,422 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:41:52,519 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:41:52,581 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:41:52,644 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:52,724 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:53,385 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:53,499 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:41:54,227 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:54,844 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:55,618 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:41:55,618 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:41:55,675 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:41:55,676 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:55,705 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:41:57,248 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:41:57,249 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:41:57,370 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:41:57,938 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:57,984 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
