2019-10-10 15:34:04,569 - HUAWEI_P10_P - INFO - --> PlayAllGame.setUp
2019-10-10 15:34:04,572 - HUAWEI_P10_P - INFO -   --> LoginPage.app_status
2019-10-10 15:37:52,244 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:37:52,301 - HUAWEI_P10_P - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:37:52,303 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:37:52,361 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:37:52,448 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:37:52,493 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:37:52,494 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:37:52,580 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:37:52,581 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:37:52,632 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:37:54,624 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:37:54,625 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:37:54,756 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:37:55,349 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:37:55,401 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:37:55,490 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:38:05,845 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:05,965 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:06,647 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:06,755 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:38:07,476 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:08,103 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:38:09,022 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:38:09,022 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:38:09,683 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:38:09,683 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:09,738 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:38:11,300 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:38:11,300 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:38:11,470 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:38:12,635 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:12,691 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:38:12,776 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:38:23,276 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:23,403 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:24,047 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:24,740 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:25,436 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:38:26,308 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:38:26,309 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:38:26,405 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:38:26,406 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:26,470 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:38:28,018 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:38:28,018 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:38:28,159 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:38:28,760 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:28,835 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:38:28,942 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:38:29,011 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:38:29,164 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:38:29,260 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:38:29,358 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:29,461 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:30,699 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:30,814 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:38:31,535 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:32,174 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:38:33,645 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:38:33,645 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:38:33,737 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:38:33,737 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:33,789 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:38:35,337 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:38:35,338 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:38:35,489 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:38:36,655 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:36,757 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:38:36,847 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:38:36,905 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:38:36,992 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:38:37,079 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:38:37,167 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:37,275 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:37,921 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:38,089 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:38,835 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:38:39,723 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:38:39,724 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:38:39,816 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:38:39,816 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:39,925 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:38:41,467 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:38:41,468 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:38:41,599 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:38:42,678 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:42,745 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:38:42,846 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:38:42,908 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:38:43,004 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:38:43,106 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:38:43,222 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:43,333 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:43,992 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:44,122 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:38:44,848 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:45,761 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:38:46,569 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:38:46,569 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:38:46,659 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:38:46,659 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:38:46,706 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:38:48,647 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:38:48,647 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:38:48,773 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:38:49,358 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:38:49,409 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:38:49,497 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:38:59,862 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:38:59,983 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:39:00,662 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:39:01,466 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:39:02,193 - HUAWEI_P10_P - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:39:02,194 - HUAWEI_P10_P - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:39:02,194 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:39:13,217 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:39:13,501 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_sum
2019-10-10 15:39:13,586 - HUAWEI_P10_P - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:39:13,586 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_sum
2019-10-10 15:39:13,678 - HUAWEI_P10_P - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:39:13,679 - HUAWEI_P10_P - INFO - 	--> FlashCard.result_words
2019-10-10 15:39:13,853 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:14,124 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:14,436 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:14,763 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:39:16,358 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:16,651 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:16,961 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:17,287 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:39:20,576 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:20,873 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:21,684 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:22,050 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:39:26,795 - HUAWEI_P10_P - INFO - 	--> FlashCard.result_words
2019-10-10 15:39:27,705 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:28,039 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:28,411 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:28,791 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:39:29,523 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:29,894 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:30,735 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:31,143 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:39:35,291 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:35,623 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:35,983 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:36,720 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:39:39,685 - HUAWEI_P10_P - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:39:39,686 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_sum
2019-10-10 15:39:39,781 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:39:39,951 - HUAWEI_P10_P - INFO -   --> Toast.find_toast
2019-10-10 15:39:40,518 - HUAWEI_P10_P - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:39:40,518 - HUAWEI_P10_P - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:39:40,519 - HUAWEI_P10_P - INFO - 	--> FlashCard.result_words
2019-10-10 15:39:40,686 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:40,956 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:41,267 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:43,213 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:43,505 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:43,803 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:46,613 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:46,938 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:47,267 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:51,683 - HUAWEI_P10_P - INFO - 	--> FlashCard.result_words
2019-10-10 15:39:52,029 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:52,359 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:52,728 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:39:53,799 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:39:55,022 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:39:55,404 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:40:00,681 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_voice
2019-10-10 15:40:01,719 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_explain
2019-10-10 15:40:02,075 - HUAWEI_P10_P - INFO - 	--> FlashCard.word_star
2019-10-10 15:40:03,908 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:40:04,578 - HUAWEI_P10_P - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:40:04,579 - HUAWEI_P10_P - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:40:04,579 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:40:05,558 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:40:05,658 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:40:05,747 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:40:05,747 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:40:05,838 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:40:05,838 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:40:05,893 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:40:07,440 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:40:07,441 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:40:07,573 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:40:08,161 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:40:08,209 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:40:08,294 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:40:08,345 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:40:08,436 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:40:08,558 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:40:08,646 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:40:08,762 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:40:09,700 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:40:09,827 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:40:10,463 - HUAWEI_P10_P - INFO - 	--> GetAttribute.selected
2019-10-10 15:40:10,506 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:40:10,642 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:40:11,439 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:40:11,440 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:40:11,546 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:40:11,547 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:40:11,602 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:40:13,192 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:40:13,193 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:40:13,320 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:40:13,908 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:40:13,955 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:40:14,044 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:40:14,096 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:40:14,192 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:40:14,322 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.author
2019-10-10 15:40:14,412 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:40:14,518 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:40:15,679 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:40:15,781 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:40:16,508 - HUAWEI_P10_P - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:40:16,509 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:40:18,965 - HUAWEI_P10_P - INFO - 	--> FlashCard.study_sum
2019-10-10 15:40:20,211 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:40:31,232 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:40:41,398 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:40:41,511 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:40:41,819 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:40:42,748 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:40:44,928 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:40:44,928 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:40:45,688 - HUAWEI_P10_P - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:40:45,689 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:40:45,743 - HUAWEI_P10_P - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:40:45,744 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:40:45,797 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:40:45,886 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:40:45,932 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:40:45,932 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:40:46,016 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:40:46,017 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:40:46,065 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:40:47,612 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:40:47,613 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:40:47,756 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:40:48,720 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:40:48,786 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:40:48,865 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:40:59,336 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:40:59,464 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:00,686 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:01,473 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:41:02,169 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:02,796 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:03,730 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:41:03,731 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:41:03,858 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:41:03,858 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:03,977 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:41:05,522 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:41:05,523 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:41:05,686 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:41:06,761 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:06,844 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:41:06,960 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:41:17,429 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:17,590 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:41:18,751 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:41:18,888 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:19,637 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:41:20,534 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:41:20,535 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:41:20,690 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:41:20,691 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:41:20,772 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-10-10 15:41:22,318 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:41:22,318 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:41:22,489 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:41:23,109 - HUAWEI_P10_P - INFO - 	--> FlashCardGame.wait_check_explain_page
