2019-07-30 16:38:12,061 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:38:12,062 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:40:15,697 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:15,697 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:15,698 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:15,735 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:16,046 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:16,046 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:40:16,047 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:16,047 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:16,080 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:16,927 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:16,927 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:40:16,928 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:16,928 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:16,928 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:17,560 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:17,624 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:19,224 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:40:19,285 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:19,286 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:19,287 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:19,330 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:19,360 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:20,964 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:40:21,044 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:40:21,193 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:40:21,376 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:21,376 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:21,437 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:21,531 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:40:21,531 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:40:21,531 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:21,532 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:21,587 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:21,624 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:21,672 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:21,673 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:21,727 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:21,827 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:22,454 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:22,499 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:22,546 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:22,546 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:40:22,621 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:40:22,624 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:40:22,624 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:22,648 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:22,933 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:22,934 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:22,935 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:22,972 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:23,873 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:23,873 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:40:23,873 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:23,874 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:23,903 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:24,712 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:24,713 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:40:24,713 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:24,713 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:24,714 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:25,653 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:25,686 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:27,273 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:40:27,662 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:27,662 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:27,663 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:27,700 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:27,730 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:29,317 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:40:29,383 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:40:29,579 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:40:29,763 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:29,763 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:29,813 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:29,897 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:40:29,898 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:40:29,898 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:29,899 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:29,951 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:29,989 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:30,048 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:30,048 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:30,100 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:30,216 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:30,842 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:30,882 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:30,919 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:30,920 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:40:30,992 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:40:30,993 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:40:30,993 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:31,027 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:31,284 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:31,285 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:31,285 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:31,317 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:31,590 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:31,591 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:40:31,591 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:31,592 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:31,618 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:32,494 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:32,494 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:40:32,495 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:32,495 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:32,495 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:33,115 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:33,156 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:34,754 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:40:34,808 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:34,809 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:34,809 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:34,866 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:34,898 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:36,498 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:40:36,559 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:40:36,658 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:40:36,795 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:36,796 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:36,834 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:36,937 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:40:36,938 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:40:36,938 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:36,939 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:36,973 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:37,003 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:37,044 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:37,044 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:37,077 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:37,144 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:37,787 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:37,831 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:37,887 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:37,888 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:40:37,966 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:40:37,966 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:40:37,967 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:37,995 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:38,278 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:38,279 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:38,279 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:38,324 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:38,639 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:38,640 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:40:38,640 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:38,640 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:38,675 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:39,488 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:39,489 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:40:39,489 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:39,490 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:39,490 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:40,115 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:40,157 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:41,751 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:40:41,797 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:41,798 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:41,798 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:41,843 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:41,866 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:43,458 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:40:43,508 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:40:43,604 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:40:43,735 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:43,735 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:43,771 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:43,857 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:40:43,857 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:40:43,858 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:43,858 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:43,912 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:43,937 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:43,973 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:43,974 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:44,009 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:44,085 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:44,725 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:44,766 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:44,813 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:44,814 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:40:44,881 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:40:44,881 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:40:44,881 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:44,910 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:45,176 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:45,176 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:45,177 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:45,208 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:45,900 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:45,901 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:40:45,901 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:45,902 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:45,930 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:46,951 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:46,952 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:40:46,952 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:46,953 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:46,953 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:47,589 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:47,633 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:49,259 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:40:49,313 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:49,314 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:49,314 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:49,358 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:49,385 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:50,964 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:40:51,034 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:40:51,189 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:40:51,357 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:51,358 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:51,417 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:51,509 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:40:51,509 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:40:51,510 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:51,510 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:51,568 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:51,602 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:51,650 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:51,651 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:51,703 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:51,816 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:52,442 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:52,482 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:52,528 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:52,529 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:40:52,612 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:40:52,613 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:40:52,613 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:52,641 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:52,893 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:52,893 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:52,893 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:52,926 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:53,210 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:53,211 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:40:53,211 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:53,211 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:53,243 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:54,070 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:54,070 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:40:54,071 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:54,071 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:54,071 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:54,702 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:54,731 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:56,345 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:40:56,413 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:40:56,414 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:56,414 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:56,461 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:56,492 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:40:58,071 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:40:58,119 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:40:58,220 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:40:58,361 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:58,361 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:58,399 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:58,512 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:40:58,513 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:40:58,514 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:40:58,514 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:40:58,561 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:58,589 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:58,629 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:58,630 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:58,661 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:58,733 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:40:59,359 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:40:59,397 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:40:59,435 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:40:59,436 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:40:59,490 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:40:59,490 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:40:59,490 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:59,511 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:40:59,747 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:40:59,747 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:40:59,747 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:40:59,778 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:00,021 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:00,022 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:00,022 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:00,023 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:00,046 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:00,892 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:00,893 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:00,893 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:00,893 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:00,894 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:01,695 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:01,733 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:03,342 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:41:03,380 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:03,381 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:03,381 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
