2019-09-27 17:10:57,673 - HUAWEI_P9 - INFO - --> PlayAllGame.setUp
2019-09-27 17:10:57,675 - HUAWEI_P9 - INFO -   --> LoginPage.app_status
2019-09-27 17:13:02,156 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:13:02,157 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:13:02,258 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:02,351 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:02,706 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:02,707 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:02,778 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:03,754 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:03,755 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:03,847 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:04,585 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:04,585 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:04,666 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:05,480 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:05,480 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:06,215 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:06,301 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:06,631 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:06,631 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:07,227 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:13:07,271 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:13:07,272 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:13:07,317 - HUAWEI_P9 - INFO - 	--> GetAttribute.enabled
2019-09-27 17:13:09,156 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:13:09,157 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:13:09,157 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:13:09,256 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:09,334 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:09,648 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:09,649 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:09,741 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:10,662 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:10,662 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:10,744 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:11,492 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:11,493 - HUAWEI_P9 - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:11,564 - HUAWEI_P9 - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:12,471 - HUAWEI_P9 - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:12,472 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:13,194 - HUAWEI_P9 - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:13,273 - HUAWEI_P9 - INFO -   --> LibraryPubicPage.judge_timer
2019-09-27 17:13:13,274 - HUAWEI_P9 - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-09-27 17:13:13,274 - HUAWEI_P9 - INFO -   --> PublicPage.check_position_change
2019-09-27 17:13:13,279 - HUAWEI_P9 - INFO - 	--> PublicPage.wait_check_keyboard_page
2019-09-27 17:13:13,335 - HUAWEI_P9 - INFO - 	--> PublicPage.hide_keyboard_btn
2019-09-27 17:13:13,466 - HUAWEI_P9 - INFO - 	--> PublicPage.font_large
2019-09-27 17:13:14,174 - HUAWEI_P9 - INFO - 	--> GetAttribute.checked
2019-09-27 17:13:14,213 - HUAWEI_P9 - INFO - 	--> PublicPage.rich_text
2019-09-27 17:13:14,299 - HUAWEI_P9 - INFO - 	--> PublicPage.font_middle
2019-09-27 17:13:15,391 - HUAWEI_P9 - INFO - 	--> PublicPage.rich_text
2019-09-27 17:13:15,505 - HUAWEI_P9 - INFO - 	--> PublicPage.font_great
2019-09-27 17:13:16,611 - HUAWEI_P9 - INFO - 	--> PublicPage.rich_text
2019-09-27 17:13:17,184 - HUAWEI_P9 - INFO -   <-- PublicPage.check_position_change, Success
2019-09-27 17:13:17,184 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_operate
2019-09-27 17:13:17,185 - HUAWEI_P9 - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:13:17,185 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:13:17,228 - HUAWEI_P9 - INFO - 	--> GetAttribute.enabled
2019-09-27 17:13:19,157 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:13:19,157 - HUAWEI_P9 - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:13:20,781 - HUAWEI_P9 - INFO -   <-- PublicPage.next_btn_operate, Success
2019-09-27 17:13:20,782 - HUAWEI_P9 - INFO -   <-- SelectWordBlank.select_word_blank_operate, Success
2019-09-27 17:13:20,783 - HUAWEI_P9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-09-27 17:13:31,080 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.check_bank_result
2019-09-27 17:13:31,081 - HUAWEI_P9 - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 17:13:31,201 - HUAWEI_P9 - INFO - 	--> ResultPage.check_result_btn
2019-09-27 17:13:33,411 - HUAWEI_P9 - INFO - 	--> SelectWordBlank.select_word_blank_result_operate
2019-09-27 17:13:33,412 - HUAWEI_P9 - INFO - 	--> ResultPage.wait_check_answer_page
2019-09-27 17:13:33,528 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.hint_btn
2019-09-27 17:13:33,609 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.wait_check_hint_content_page
2019-09-27 17:13:34,919 - HUAWEI_P9 - INFO - 	--> SelectBlankGame.hint_answer
2019-09-27 17:13:35,039 - HUAWEI_P9 - INFO -   --> HomePage.click_blank
2019-09-27 17:13:35,183 - HUAWEI_P9 - INFO -   <-- HomePage.click_blank, Success
2019-09-27 17:13:35,184 - HUAWEI_P9 - INFO - 	--> PublicPage.rich_text
2019-09-27 17:13:36,820 - HUAWEI_P9 - INFO - 	--> ResultPage.result_multi_data_check
2019-09-27 17:13:36,821 - HUAWEI_P9 - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 17:13:38,449 - HUAWEI_P9 - INFO - 	--> ResultPage.correct_rate
2019-09-27 17:13:38,534 - HUAWEI_P9 - INFO - 	--> ResultPage.correct_rate
2019-09-27 17:13:38,620 - HUAWEI_P9 - INFO - 	--> ResultPage.score
2019-09-27 17:13:38,703 - HUAWEI_P9 - INFO - 	--> ResultPage.score
2019-09-27 17:13:38,804 - HUAWEI_P9 - INFO - 	--> ResultPage.star
2019-09-27 17:13:40,153 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-09-27 17:13:42,970 - HUAWEI_P9 - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-09-27 17:13:45,228 - HUAWEI_P9 - INFO - <-- PlayAllGame.test_all_game, Success

2019-09-27 17:13:45,229 - HUAWEI_P9 - INFO - --> PlayAllGame.tearDown
2019-09-27 17:13:45,229 - HUAWEI_P9 - INFO - <-- PlayAllGame.tearDown, Success

