2019-08-01 11:32:35,645 - OPPO_a37m - INFO - --> Word.setUp
2019-08-01 11:32:35,646 - OPPO_a37m - INFO -   --> LoginPage.app_status
2019-08-01 11:46:43,615 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:46:46,525 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:46:53,382 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:46:56,265 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:47:01,271 - OPPO_a37m - INFO - 	--> SpellingWord.explain
2019-08-01 11:47:07,882 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:47:07,883 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:47:11,896 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:47:14,880 - OPPO_a37m - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 11:47:14,881 - OPPO_a37m - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 11:47:14,881 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:47:14,881 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:47:16,963 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:47:19,936 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:47:21,518 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:47:21,518 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:47:25,613 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:47:29,624 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:47:33,691 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:47:36,083 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:47:37,663 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:47:37,663 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word
2019-08-01 11:47:41,728 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 11:47:41,728 - OPPO_a37m - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 11:47:41,729 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:47:41,774 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:47:48,382 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:47:48,382 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:47:48,383 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:47:48,416 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:47:54,006 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:47:54,007 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:47:54,008 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:47:54,008 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:47:54,035 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:48:00,521 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:48:00,522 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:48:00,522 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:48:00,522 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:48:00,540 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:48:06,125 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:48:06,125 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:48:06,126 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:48:06,126 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:48:06,150 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:48:12,601 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:48:12,603 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:48:12,604 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:48:12,604 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:48:12,604 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:48:15,343 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:48:16,942 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:48:24,929 - OPPO_a37m - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 11:48:26,005 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:48:26,006 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:48:26,006 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:48:29,094 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:48:32,593 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:48:38,680 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:48:41,233 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:48:47,635 - OPPO_a37m - INFO - 	--> SpellingWord.explain
2019-08-01 11:48:53,293 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:48:53,294 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:48:57,404 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:49:00,976 - OPPO_a37m - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 11:49:00,977 - OPPO_a37m - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 11:49:00,977 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:49:00,978 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:49:04,939 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:49:06,470 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:49:09,499 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:49:09,501 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:49:14,027 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:49:18,606 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:49:22,675 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:49:25,093 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:49:26,674 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:49:26,674 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word
2019-08-01 11:49:30,744 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 11:49:30,745 - OPPO_a37m - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 11:49:30,745 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:49:30,811 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:49:37,425 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:49:37,425 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:49:37,426 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:49:37,459 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:49:42,455 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:49:42,455 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:49:42,456 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:49:42,456 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:49:42,478 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:49:48,462 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:49:48,462 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:49:48,463 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:49:48,463 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:49:48,483 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:49:54,286 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:49:54,286 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:49:54,287 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:49:54,287 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:49:54,307 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:49:59,167 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:49:59,167 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:49:59,168 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:49:59,168 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:49:59,189 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:50:06,244 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:50:06,244 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:50:06,270 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:50:12,721 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:50:12,722 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:50:12,741 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:50:18,405 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:50:18,408 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:50:18,410 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:50:18,411 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:50:18,412 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:50:21,736 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:50:24,645 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:50:31,273 - OPPO_a37m - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 11:50:34,345 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:50:34,345 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:50:34,345 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:50:36,747 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:50:38,357 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:50:44,395 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:50:46,574 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:50:51,472 - OPPO_a37m - INFO - 	--> SpellingWord.explain
2019-08-01 11:50:58,030 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:50:58,031 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:51:02,473 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:51:06,115 - OPPO_a37m - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 11:51:06,115 - OPPO_a37m - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 11:51:06,116 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:51:06,116 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:51:10,139 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:51:13,071 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:51:15,235 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:51:15,236 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:51:19,318 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:51:23,839 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:51:27,943 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:51:30,326 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:51:31,897 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:51:31,897 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word
2019-08-01 11:51:35,963 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 11:51:35,964 - OPPO_a37m - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 11:51:35,964 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:51:36,009 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:51:42,641 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:51:42,643 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:51:42,643 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:51:42,666 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:51:47,693 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:51:47,693 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:51:47,694 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:51:47,694 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:51:47,715 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:51:53,721 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:51:53,722 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:51:53,722 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:51:53,723 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:51:53,746 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:51:59,642 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:51:59,643 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:51:59,643 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:51:59,644 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:51:59,666 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:52:05,756 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:52:05,756 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:52:05,757 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:52:05,757 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:52:05,776 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:52:11,589 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:52:11,589 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:52:11,615 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:52:16,572 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:52:16,575 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:52:16,593 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:52:23,193 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:52:23,195 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:52:23,196 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:52:23,196 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:52:23,196 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:52:25,942 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:52:27,521 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:52:35,507 - OPPO_a37m - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 11:52:36,583 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:52:36,583 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:52:36,584 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:52:39,662 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:52:42,073 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:52:48,912 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:52:51,802 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:52:56,866 - OPPO_a37m - INFO - 	--> SpellingWord.explain
2019-08-01 11:53:03,897 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:53:03,897 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:53:07,943 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:53:11,497 - OPPO_a37m - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 11:53:11,498 - OPPO_a37m - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 11:53:11,498 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:53:11,499 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:53:15,492 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:53:18,430 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:53:20,574 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:53:20,574 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:53:24,645 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:53:29,215 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:53:33,286 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:53:35,688 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:53:37,268 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:53:37,269 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word
2019-08-01 11:53:41,330 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 11:53:41,331 - OPPO_a37m - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 11:53:41,331 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:53:41,366 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:53:48,009 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:53:48,009 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:53:48,010 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:53:48,029 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:53:53,126 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:53:53,127 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:53:53,127 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:53:53,127 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:53:53,157 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:53:59,030 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:53:59,030 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:53:59,031 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:53:59,031 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:53:59,053 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:54:04,655 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:54:04,656 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:54:04,657 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:54:04,657 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:54:04,676 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:54:09,756 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:54:09,758 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:54:09,759 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:54:09,760 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:54:09,778 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:54:16,322 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:54:16,323 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:54:16,353 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:54:21,387 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:54:21,388 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:54:21,407 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:54:27,432 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:54:27,433 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:54:27,433 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:54:27,434 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:54:27,434 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:54:29,503 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:54:32,323 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:54:39,767 - OPPO_a37m - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 11:54:41,418 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 11:54:41,418 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:54:41,418 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:54:44,446 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:54:47,381 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 11:54:54,223 - OPPO_a37m - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 11:54:57,108 - OPPO_a37m - INFO - 	--> PublicElementPage.game_title
2019-08-01 11:55:02,441 - OPPO_a37m - INFO - 	--> SpellingWord.explain
2019-08-01 11:55:08,635 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:55:08,635 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:55:12,717 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:55:15,739 - OPPO_a37m - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 11:55:15,739 - OPPO_a37m - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 11:55:15,740 - OPPO_a37m - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 11:55:15,740 - OPPO_a37m - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 11:55:17,923 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:55:20,755 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:55:22,340 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:55:22,340 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:55:26,413 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:55:30,567 - OPPO_a37m - INFO - 	--> SpellingWord.hint_button
2019-08-01 11:55:34,654 - OPPO_a37m - INFO - 	--> GetAttribute.enabled
2019-08-01 11:55:36,950 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 11:55:38,490 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 11:55:38,490 - OPPO_a37m - INFO -   --> SpellingWord.dictation_word
2019-08-01 11:55:42,536 - OPPO_a37m - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 11:55:42,536 - OPPO_a37m - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 11:55:42,537 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:55:42,573 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:55:49,247 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:55:49,247 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:55:49,248 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
2019-08-01 11:55:49,278 - OPPO_a37m - INFO - 	--> Keyboard.keyboard_view
2019-08-01 11:55:54,358 - OPPO_a37m - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 11:55:54,358 - OPPO_a37m - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 11:55:54,359 - OPPO_a37m - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 11:55:54,359 - OPPO_a37m - INFO -   --> Keyboard.games_keyboard
