2019-07-31 11:45:10,613 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 11:45:10,616 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 11:47:02,069 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:47:02,482 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:02,482 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:02,483 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:02,520 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:02,544 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:04,116 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:47:04,156 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:47:04,259 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:47:04,407 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:04,407 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:04,461 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:04,562 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:47:04,563 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:47:04,563 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:04,563 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:04,600 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:04,640 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:04,692 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:04,692 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:04,741 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:04,842 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:05,488 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:05,540 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:05,600 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:05,600 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:47:05,698 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:47:05,699 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:47:05,699 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:05,732 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:06,036 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:06,036 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:06,037 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:06,079 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:06,348 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:06,348 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:06,348 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:06,349 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:06,376 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:07,174 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:07,175 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:07,176 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:07,176 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:07,176 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:07,795 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:07,822 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:09,405 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:47:09,444 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:09,444 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:09,445 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:09,481 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:09,513 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:11,098 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:47:11,148 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:47:11,262 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:47:11,429 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:11,430 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:11,479 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:11,577 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:47:11,578 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:47:11,578 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:11,579 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:11,618 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:11,647 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:11,680 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:11,680 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:11,719 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:11,785 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:12,406 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:12,439 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:12,479 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:12,480 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:47:12,550 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:47:12,550 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:47:12,551 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:12,572 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:12,811 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:12,811 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:12,812 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:12,837 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:13,090 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:13,090 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:13,091 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:13,091 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:13,115 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:14,000 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:14,000 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:14,001 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:14,001 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:14,001 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:14,649 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:14,690 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:16,317 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:47:16,357 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:16,357 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:16,358 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:16,395 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:16,434 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:18,036 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:47:18,083 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:47:18,188 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:47:18,350 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:18,350 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:18,408 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:18,491 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:47:18,491 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:47:18,492 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:18,492 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:18,543 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:18,574 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:18,619 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:18,620 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:18,661 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:18,754 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:19,384 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:19,424 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:19,470 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:19,470 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:47:19,539 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:47:19,540 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:47:19,540 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:19,573 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:19,838 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:19,838 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:19,839 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:19,875 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:20,133 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:20,133 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:20,134 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:20,134 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:20,165 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:21,032 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:21,033 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:21,033 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:21,034 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:21,034 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:21,666 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:21,699 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:23,315 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:47:23,387 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:23,388 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:23,388 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:23,433 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:23,467 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:25,063 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:47:25,118 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:47:25,218 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:47:25,369 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:25,369 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:25,413 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:25,502 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:47:25,503 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:47:25,503 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:25,504 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:25,545 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:25,577 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:25,614 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:25,614 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:25,654 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:25,724 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:26,353 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:26,384 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:26,423 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:26,424 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:47:26,494 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:47:26,495 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:47:26,495 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:26,527 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:26,775 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:26,776 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:26,776 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:26,812 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:27,112 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:27,113 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:27,113 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:27,114 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:27,141 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:27,971 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:27,971 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:27,972 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:27,972 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:27,972 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:28,588 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:28,623 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:30,209 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:47:30,250 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:30,250 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:30,251 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:30,284 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:30,312 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:31,895 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:47:31,960 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:47:32,107 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:47:32,276 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:32,276 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:32,330 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:32,402 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:47:32,403 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:47:32,403 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:32,404 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:32,454 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:32,482 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:32,521 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:32,522 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:32,562 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:32,638 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:33,273 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:33,307 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:33,346 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:33,347 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:47:33,417 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:47:33,418 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:47:33,418 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:33,446 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:33,702 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:33,703 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:33,703 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:33,730 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:34,060 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:34,061 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:34,061 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:34,062 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:34,089 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:34,908 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:34,908 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:34,909 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:34,909 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:34,909 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:35,538 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:35,569 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:37,176 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:47:37,217 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:37,217 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:37,218 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:37,254 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:37,281 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:38,863 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:47:38,898 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:47:38,983 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:47:39,113 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:39,114 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:39,152 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:39,234 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:47:39,235 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:47:39,235 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:39,235 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:39,286 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:39,317 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:39,360 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:39,360 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:39,397 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:39,481 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:47:40,117 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:40,154 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:40,207 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:40,208 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:47:40,288 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:47:40,289 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:47:40,289 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:40,320 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:40,609 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:40,610 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:40,610 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:40,649 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:40,948 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:40,948 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:40,949 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:47:40,949 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:47:40,980 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:47:41,781 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:47:41,781 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:47:41,781 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:41,782 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:41,782 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:42,403 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:42,428 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:44,004 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:47:44,040 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:47:44,041 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:44,041 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:44,075 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:44,105 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:47:45,689 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:47:45,726 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:47:45,807 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:47:45,933 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:45,934 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:45,971 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:46,074 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:47:46,075 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:47:46,076 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:47:46,076 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:47:46,123 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:47:46,149 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:47:46,183 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:47:46,184 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
