2019-08-01 18:35:45,148 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 18:35:45,148 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 18:43:20,220 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:43:21,767 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:43:23,396 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:43:23,449 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:43:23,570 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 18:43:23,719 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:43:23,720 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:43:24,777 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:43:26,330 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:43:26,331 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:43:26,331 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:43:26,332 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:43:27,554 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:43:29,102 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:43:29,161 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:43:29,161 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:43:32,222 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:43:33,832 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:43:36,895 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:43:38,438 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:43:38,490 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:43:38,490 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:43:38,570 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:43:38,570 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:43:39,572 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:43:39,606 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:43:39,994 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:43:39,994 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:43:40,017 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:43:40,837 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:43:40,838 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:43:40,863 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:43:41,779 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:43:41,779 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:43:41,804 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:43:42,869 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:43:42,870 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:43:42,893 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:43:43,777 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:43:43,778 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:43:43,804 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:43:44,726 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:43:44,726 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:43:44,751 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:43:45,862 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:43:45,863 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:43:46,542 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:43:46,542 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:43:46,543 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:43:47,600 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:43:49,145 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:43:51,805 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:43:51,865 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:43:51,866 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:43:51,866 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:43:51,913 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:43:53,464 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:43:55,069 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:43:55,130 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:43:55,259 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 18:43:55,409 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:43:55,410 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:43:56,466 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:43:58,020 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:43:58,021 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:43:58,021 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:43:58,022 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:43:59,080 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:44:00,613 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:44:00,653 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:44:00,654 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:44:03,709 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:44:05,314 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:44:08,374 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:44:09,923 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:44:09,977 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:44:09,977 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:44:10,056 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:44:10,057 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:44:11,060 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:44:11,096 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:44:11,474 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:44:11,475 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:44:11,497 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:44:12,893 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:44:12,893 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:44:12,920 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:44:13,821 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:44:13,822 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:44:13,846 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:44:14,790 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:44:14,790 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:44:14,819 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:44:15,857 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:44:15,858 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:44:16,539 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:44:16,540 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:44:16,540 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:44:17,595 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:44:19,139 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:44:21,766 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:44:21,818 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:44:21,819 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:44:21,819 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:44:21,865 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:44:23,410 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:44:25,027 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:44:25,092 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:44:25,225 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:44:25,225 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:44:25,228 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:44:25,277 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:44:26,825 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:44:27,971 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:44:30,087 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:44:30,619 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:44:30,669 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:44:30,756 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:44:32,054 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:44:32,054 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:44:32,055 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:44:32,102 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:44:33,644 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:44:35,263 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:44:35,323 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:44:35,498 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:44:35,500 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:44:35,501 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:44:35,552 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:44:37,100 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:44:38,273 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:44:40,384 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:44:40,488 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:44:40,537 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:44:40,622 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:44:41,918 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:44:41,918 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:44:41,919 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:44:42,563 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:44:44,109 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:44:45,732 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:44:45,789 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:44:45,925 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:44:45,925 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:44:45,926 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:44:45,972 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:44:47,522 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:44:48,677 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:44:50,780 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:44:50,873 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:44:50,922 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:44:51,606 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:44:52,909 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:44:52,910 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:44:52,911 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:44:52,967 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:44:54,575 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:44:56,209 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:44:56,268 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:44:56,401 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:44:56,401 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:44:56,402 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:44:56,445 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:44:57,994 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:44:59,159 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:45:01,276 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:45:01,382 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:45:02,102 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:45:02,201 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:45:03,485 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:45:03,486 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:45:03,487 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:03,589 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:45:05,129 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:06,746 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:45:06,810 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:45:06,927 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:45:06,927 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:45:06,928 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:06,973 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:45:08,519 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:45:09,685 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:45:11,794 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:45:11,891 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:45:11,942 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:45:12,635 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:45:13,927 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:45:13,928 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:45:13,929 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:13,986 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:45:15,573 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:17,203 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:45:17,257 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:45:17,371 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:45:17,372 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:45:17,372 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:17,416 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:45:18,962 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:45:20,159 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:45:22,270 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:45:22,361 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:45:22,406 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:45:22,490 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:45:23,704 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:45:23,705 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:45:23,705 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:23,751 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:45:25,299 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:26,919 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:45:26,971 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:45:27,668 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:45:27,668 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:45:27,669 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:27,714 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:45:29,262 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:45:30,675 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:45:32,785 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:45:32,881 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:45:32,932 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:45:33,611 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:45:34,797 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:45:34,798 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:45:34,798 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:34,840 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:45:36,581 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:38,227 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:45:38,278 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:45:38,399 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:45:38,399 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:45:38,400 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:38,446 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:45:39,985 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:45:41,152 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:45:43,268 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:45:43,360 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:45:43,405 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:45:43,490 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:45:44,703 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:45:44,704 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:45:44,704 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:44,761 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:45:46,305 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:47,932 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:45:48,572 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:45:48,706 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:45:48,707 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:45:48,707 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:48,755 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:45:50,299 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:45:51,698 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:45:53,805 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:45:53,904 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:45:53,952 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:45:54,648 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:45:55,917 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:45:55,917 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:45:55,918 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:55,955 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:45:57,587 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:59,208 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:45:59,276 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:45:59,403 - honorP10Plus - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 18:45:59,404 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:45:59,404 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:45:59,454 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:46:01,013 - honorP10Plus - INFO - 	--> VocabularyChoose.question_content
2019-08-01 18:46:02,192 - honorP10Plus - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 18:46:04,299 - honorP10Plus - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 18:46:04,394 - honorP10Plus - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 18:46:04,438 - honorP10Plus - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 18:46:04,516 - honorP10Plus - INFO - 	--> VocabularyChoose.option_button
2019-08-01 18:46:05,787 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:46:05,787 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:46:05,788 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:46:05,830 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:46:07,382 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:46:08,998 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:46:09,586 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:46:09,700 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 18:46:09,823 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:46:09,824 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:46:10,882 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:46:12,600 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:46:12,601 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:46:12,601 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:46:12,601 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:46:13,662 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:46:15,593 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:46:15,652 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:46:15,653 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:46:18,716 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:46:20,319 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:46:23,378 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:46:24,924 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
