2019-08-01 08:36:06,457 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 08:36:06,458 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 08:37:57,378 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:37:57,432 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:37:57,432 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:37:57,473 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:57,561 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:37:58,112 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:37:58,139 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:37:58,186 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:37:58,187 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:37:58,257 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:37:58,258 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:37:58,258 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:58,280 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:37:58,575 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:37:58,575 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:37:58,576 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:58,590 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:37:59,950 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:37:59,950 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:37:59,951 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:37:59,951 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:37:59,970 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:00,897 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:00,897 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:00,898 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:00,898 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:00,921 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:01,706 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:01,707 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:01,707 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:01,708 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:01,724 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:02,950 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:02,950 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:02,951 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:38:02,951 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:02,952 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:03,482 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:03,512 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:05,085 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:38:05,666 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:38:05,667 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:05,667 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:38:05,716 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:05,780 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:38:07,367 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:38:07,413 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:38:07,507 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:38:07,585 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:07,586 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:07,629 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:07,694 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:38:07,695 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:38:07,696 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:07,696 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:07,760 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:07,807 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:38:07,861 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:38:07,862 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:38:07,906 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:07,988 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:38:08,665 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:08,689 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:38:08,734 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:38:08,735 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:38:08,805 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:38:08,806 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:38:08,807 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:08,827 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:09,124 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:09,125 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:09,125 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:09,143 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:09,937 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:09,937 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:09,938 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:09,938 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:09,954 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:10,775 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:10,776 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:10,777 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:10,777 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:10,797 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:11,852 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:11,853 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:11,853 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:11,853 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:11,869 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:12,690 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:12,690 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:12,691 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:12,691 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:12,707 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:13,534 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:13,535 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:13,549 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:14,761 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:14,761 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:14,776 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:15,636 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:15,636 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:15,637 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:15,637 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:15,650 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:16,425 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:16,425 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:16,426 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:38:16,426 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:16,427 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:16,958 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:16,986 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:19,068 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:38:19,111 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:38:19,112 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:19,112 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:38:19,144 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:19,163 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:38:20,748 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:38:20,823 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:38:20,914 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:38:21,019 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:21,019 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:21,069 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:21,184 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:38:21,186 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:38:21,188 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:21,190 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:21,263 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:21,318 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:38:21,418 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:38:21,419 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:38:21,479 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:21,568 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:38:22,102 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:22,134 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:38:22,194 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:38:22,195 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:38:22,273 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:38:22,274 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:38:22,274 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:22,300 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:22,663 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:22,664 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:22,664 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:22,677 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:23,965 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:23,966 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:23,967 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:23,968 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:23,983 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:24,773 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:24,774 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:24,774 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:24,774 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:24,797 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:25,591 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:25,592 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:25,592 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:25,593 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:25,613 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:26,948 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:26,949 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:26,949 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:26,949 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:26,965 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:27,814 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:27,815 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:27,829 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:28,612 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:28,612 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:28,629 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:30,020 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:30,021 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:30,021 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:38:30,022 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:30,022 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:30,533 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:30,552 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:32,103 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:38:32,579 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:38:32,579 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:32,580 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:38:32,623 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:32,646 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:38:34,232 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:38:34,283 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:38:34,374 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:38:34,466 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:34,466 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:34,515 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:34,606 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:38:34,607 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:38:34,608 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:34,609 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:34,673 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:34,720 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:38:34,775 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:38:34,776 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:38:34,826 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:34,894 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:38:35,583 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:35,607 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:38:35,645 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:38:35,646 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:38:35,689 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:38:35,689 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:38:35,689 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:35,702 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:36,021 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:36,021 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:36,022 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:36,040 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:36,825 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:36,825 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:36,826 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:36,826 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:36,843 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:37,656 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:37,657 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:37,658 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:37,658 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:37,681 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:38,891 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:38,894 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:38,895 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:38,896 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:38,929 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:39,702 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:39,702 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:39,703 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:39,703 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:39,725 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:40,561 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:40,562 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:40,576 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:41,946 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:41,946 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:41,967 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:42,715 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:42,715 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:42,716 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:42,716 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:42,731 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:43,469 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:43,470 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:43,470 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:43,471 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:43,487 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:44,901 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:44,902 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:44,902 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:44,903 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:44,920 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:45,712 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:45,715 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:45,716 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:38:45,716 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:45,716 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:46,231 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:46,245 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:47,816 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:38:47,849 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:38:47,850 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:47,850 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:38:47,877 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:47,893 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:38:49,451 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:38:49,474 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:38:49,533 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:38:49,591 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:49,592 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:49,616 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:49,678 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:38:49,679 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:38:49,680 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:38:49,680 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:38:49,705 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:49,750 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:38:49,785 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:38:49,786 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:38:49,825 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:49,938 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:38:50,711 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:38:50,737 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:38:50,789 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:38:50,789 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:38:50,865 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:38:50,866 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:38:50,866 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:50,882 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:51,288 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:51,289 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:51,289 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:38:51,315 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:38:52,100 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:38:52,100 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:38:52,100 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:38:52,101 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
