2019-10-10 14:45:01,163 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 14:45:01,165 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 14:48:30,974 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:48:31,025 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:48:31,092 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:48:41,486 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:48:41,613 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:48:42,263 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:48:42,370 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:48:43,083 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:48:43,895 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:48:43,896 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:48:44,029 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:48:44,029 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:48:44,066 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:48:45,607 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:48:45,608 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:48:45,717 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:48:46,299 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:48:46,362 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:48:46,475 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:48:46,532 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:48:46,627 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:48:46,684 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:48:46,746 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:48:46,827 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:48:47,496 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:48:47,609 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:48:48,305 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:48:48,946 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:48:49,774 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:48:49,775 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:48:49,869 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:48:49,870 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:48:49,926 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:48:51,476 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:48:51,476 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:48:51,585 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:48:52,181 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:48:52,233 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:48:52,303 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:48:52,344 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:48:52,461 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:48:53,040 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:48:53,149 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:48:53,272 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:48:53,933 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:48:54,048 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:48:54,765 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:48:55,575 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:48:55,575 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:48:56,553 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:48:56,554 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:48:56,610 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:48:58,164 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:48:58,165 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:48:58,294 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:48:58,872 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:48:58,941 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:48:59,056 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:48:59,121 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:48:59,227 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:48:59,290 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:48:59,358 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:48:59,438 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:49:00,102 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:49:00,247 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:49:00,973 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:49:01,605 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:49:02,370 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:49:02,371 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:49:02,462 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:49:02,462 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:49:02,502 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:49:04,054 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:49:04,054 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:49:04,176 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:49:04,782 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:49:04,819 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:49:04,901 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:49:15,035 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:49:15,125 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:49:15,776 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:49:15,866 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:49:16,549 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:49:16,550 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 14:49:16,550 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:49:26,645 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:49:26,826 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:49:26,903 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:49:26,903 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:49:26,963 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:49:26,963 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:49:27,076 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:49:27,214 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:49:27,385 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:49:27,582 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:49:29,095 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:49:29,272 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:49:29,463 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:49:29,651 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:49:30,356 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:49:31,094 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:49:31,341 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:49:31,584 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:49:35,447 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:49:35,624 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:49:35,815 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:49:36,020 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:49:39,054 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:49:39,395 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:49:39,603 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:49:39,798 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:49:40,026 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:49:43,968 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:49:44,127 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:49:44,315 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:49:44,522 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:49:46,494 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:49:46,495 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:49:46,644 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 14:49:46,785 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 14:49:47,286 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 14:49:47,287 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:49:47,287 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:49:47,418 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:49:47,574 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:49:47,765 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:49:48,663 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:49:49,392 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:49:49,604 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:49:50,517 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:49:51,291 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:49:51,520 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:49:55,579 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:49:55,729 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:49:55,922 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:49:58,458 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 14:49:58,752 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:49:58,923 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:49:59,102 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:50:03,285 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 14:50:03,503 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 14:50:03,697 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 14:50:05,250 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 14:50:05,905 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 14:50:05,905 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:50:05,906 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:50:06,837 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:50:06,902 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:50:06,942 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:50:06,943 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:50:07,006 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:50:07,006 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:50:07,044 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:50:08,583 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:50:08,583 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:50:08,668 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:50:09,258 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:50:09,326 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:50:09,974 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:50:10,030 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:50:10,115 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:50:10,187 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:50:10,252 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:50:10,337 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:50:10,966 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:50:11,038 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:50:11,683 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 14:50:11,712 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:50:11,816 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:50:12,604 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:50:12,604 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:50:12,689 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:50:12,690 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:50:12,741 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:50:14,289 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:50:14,289 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:50:14,398 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:50:15,000 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:50:15,053 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:50:15,121 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:50:15,168 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:50:15,227 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:50:15,303 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 14:50:15,362 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:50:15,434 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:50:16,080 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:50:16,187 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:50:16,912 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:50:16,913 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:50:18,260 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 14:50:19,461 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:50:29,713 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 14:50:39,927 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 14:50:40,031 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 14:50:40,246 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 14:50:40,455 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 14:50:42,011 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 14:50:42,011 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 14:50:42,129 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 14:50:42,129 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:50:42,179 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:50:42,180 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:50:42,222 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:50:42,292 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:50:42,348 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:50:42,349 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:50:42,442 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:50:42,443 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:50:42,491 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:50:44,038 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:50:44,038 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:50:44,148 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:50:44,716 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:50:44,761 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:50:44,829 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:50:54,903 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:50:54,993 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:50:55,640 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:50:55,748 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:50:56,418 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:50:56,997 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:50:57,802 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:50:57,802 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:50:57,867 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:50:57,867 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:50:57,926 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 14:50:59,467 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:50:59,468 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:50:59,552 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:51:00,125 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:51:00,165 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:51:00,230 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
