2019-07-31 10:33:30,808 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 10:33:30,809 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 10:35:22,826 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:22,880 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:22,880 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:22,943 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:23,015 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:23,699 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:23,731 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:23,791 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:23,792 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:35:23,870 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:35:23,871 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:35:23,871 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:23,888 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:24,128 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:24,128 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:24,129 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:24,150 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:24,857 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:24,858 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:24,858 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:24,859 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:24,881 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:25,665 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:25,666 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:25,666 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:25,667 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:25,683 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:26,924 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:26,925 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:26,925 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:26,926 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:26,946 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:27,687 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:27,687 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:27,688 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:27,688 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:27,689 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:28,218 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:28,247 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:29,838 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:35:29,888 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:29,888 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:29,889 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:29,939 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:29,965 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:31,556 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:35:31,605 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:35:31,720 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 10:35:31,821 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:31,821 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:31,871 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:31,974 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:35:31,978 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:35:31,981 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:31,981 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:32,062 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:32,680 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:32,725 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:32,726 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:32,756 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:32,813 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:33,361 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:33,388 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:33,439 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:33,439 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:35:33,512 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:35:33,512 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:35:33,513 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:33,536 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:33,823 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:33,824 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:33,824 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:33,845 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:34,554 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:34,554 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:34,555 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:34,555 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:34,583 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:35,796 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:35,796 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:35,797 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:35,797 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:35,813 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:36,541 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:36,544 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:36,545 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:36,545 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:36,565 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:37,316 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:37,316 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:37,316 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:37,317 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:37,341 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:38,105 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:38,105 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:38,121 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:38,935 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:38,935 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:38,952 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:39,723 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:39,723 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:39,724 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:39,724 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:39,739 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:40,458 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:40,459 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:40,459 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:40,459 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:40,460 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:40,996 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:41,036 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:43,240 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:35:43,288 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:43,289 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:43,289 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:43,328 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:43,348 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:44,923 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:35:44,970 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:35:45,064 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 10:35:45,161 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:45,161 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:45,206 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:45,306 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:35:45,306 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:35:45,307 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:45,307 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:45,872 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:45,898 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:45,943 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:45,943 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:45,972 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:46,020 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:46,568 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:46,598 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:46,651 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:46,651 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:35:46,734 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:35:46,736 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:35:46,737 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:46,764 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:47,028 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:47,029 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:47,029 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:47,062 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:47,930 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:47,931 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:47,931 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:47,931 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:47,946 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:48,683 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:48,683 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:48,684 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:48,684 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:48,706 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:49,443 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:49,443 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:49,444 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:49,444 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:49,461 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:50,195 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:50,195 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:50,196 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:50,196 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:50,213 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:50,975 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:50,975 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:50,990 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:51,700 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:51,701 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:51,721 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:52,550 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:52,551 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:52,551 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:52,552 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:52,552 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:53,052 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:53,085 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:55,283 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:35:55,332 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:35:55,333 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:55,333 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:55,378 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:55,404 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:35:56,997 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:35:57,043 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:35:57,137 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 10:35:57,230 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:57,231 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:57,279 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:57,378 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:35:57,378 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:35:57,379 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:35:57,379 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:35:57,422 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:57,475 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:57,530 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:57,531 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:57,567 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:57,619 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:35:58,170 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:35:58,197 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:35:58,241 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:35:58,242 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:35:58,315 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:35:58,316 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:35:58,317 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:58,344 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:58,610 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:58,611 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:58,611 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:58,633 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:35:59,950 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:35:59,951 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:35:59,951 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:35:59,952 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:35:59,969 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:00,942 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:00,942 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:00,943 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:00,943 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:01,011 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:01,711 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:01,712 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:01,712 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:01,713 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:01,729 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:02,950 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:02,950 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:02,951 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:02,951 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:02,972 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:03,729 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:03,729 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:03,743 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:04,426 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:04,426 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:04,445 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:05,234 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:05,234 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:05,235 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:05,235 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:05,250 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:05,958 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:05,959 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:05,959 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:05,960 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:05,977 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:06,714 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:06,715 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:06,716 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:06,717 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:06,739 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:07,470 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:07,470 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:07,471 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:07,471 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:07,471 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:08,000 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:08,028 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:10,277 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:36:10,330 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:36:10,331 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:10,331 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:10,390 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:10,421 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:36:12,014 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:36:12,071 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:36:12,175 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 10:36:12,269 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:12,269 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:12,329 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:12,414 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:36:12,415 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:36:12,415 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:36:12,416 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:36:12,476 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:12,524 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:12,576 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:12,576 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:12,607 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:12,677 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:36:13,224 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:36:13,248 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:36:13,291 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:36:13,291 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:36:13,366 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:36:13,367 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:36:13,367 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:13,386 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:13,649 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:13,649 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:13,650 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:36:13,667 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:36:14,943 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:36:14,944 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:36:14,944 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:36:14,944 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
