2019-07-30 15:51:16,633 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 15:51:16,634 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 15:53:04,904 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:04,920 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:06,161 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:06,161 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:06,162 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:06,162 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:06,178 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:07,464 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:07,464 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:07,480 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:09,012 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:09,013 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:09,037 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:09,925 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:09,925 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:09,926 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:09,926 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:09,941 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:10,738 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:10,738 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:10,738 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:10,739 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:10,756 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:12,053 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:12,054 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:12,054 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:12,055 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:12,076 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:12,895 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:12,895 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:12,896 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:12,896 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:12,919 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:13,744 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:13,745 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:13,745 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:53:13,746 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:53:13,746 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:53:14,871 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:14,893 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:53:16,502 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:53:16,551 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:53:16,552 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:53:16,553 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:53:16,583 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:16,611 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:53:18,201 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:53:18,268 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:53:18,373 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 15:53:18,480 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:53:18,481 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:53:18,535 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:18,642 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:53:18,642 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:53:18,643 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:53:18,643 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:53:18,695 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:18,806 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:53:18,894 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:53:18,895 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:53:18,941 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:19,017 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:53:19,567 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:19,594 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:53:19,648 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:53:19,649 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:53:19,731 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:53:19,732 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:53:19,732 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:19,754 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:20,130 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:20,130 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:20,131 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:20,151 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:21,474 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:21,475 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:21,475 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:21,475 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:21,494 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:22,465 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:22,465 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:22,466 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:22,466 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:22,486 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:23,322 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:23,322 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:23,323 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:23,323 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:23,346 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:24,216 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:24,216 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:24,217 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:24,218 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:24,235 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:25,117 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:25,118 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:25,137 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:25,935 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:25,935 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:25,951 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:27,240 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:27,241 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:27,241 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:27,241 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:27,254 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:28,093 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:28,093 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:28,094 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:28,094 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:28,109 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:28,951 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:28,951 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:28,952 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:28,953 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:28,976 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:30,206 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:30,207 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:30,207 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:30,208 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:30,227 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:31,048 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:31,048 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:31,048 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:31,049 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:31,068 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:31,907 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:31,908 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:31,909 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:53:31,909 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:53:31,909 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:53:32,780 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:32,805 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:53:34,391 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:53:34,442 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:53:34,442 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:53:34,443 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:53:34,491 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:34,519 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:53:36,091 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:53:36,136 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:53:36,230 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 15:53:36,323 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:53:36,323 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:53:36,369 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:36,430 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:53:36,431 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:53:36,431 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:53:36,432 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:53:36,482 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:36,527 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:53:36,586 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:53:36,586 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:53:36,617 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:36,716 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:53:37,256 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:37,280 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:53:37,326 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:53:37,326 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:53:37,394 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:53:37,394 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:53:37,395 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:37,413 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:37,785 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:37,785 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:37,785 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:37,800 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:39,204 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:39,204 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:39,205 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:39,205 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:39,225 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:40,485 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:40,486 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:40,486 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:40,487 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:40,507 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:42,380 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:42,381 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:42,381 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:42,382 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:42,398 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:43,227 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:43,227 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:43,227 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:43,227 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:43,242 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:45,215 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:45,216 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:45,230 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:46,034 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:46,035 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:46,057 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:46,909 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:46,910 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:46,910 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:46,911 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:46,926 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:48,230 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:48,230 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:48,231 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:48,231 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:48,246 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:49,535 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:49,536 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:49,536 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:49,537 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:49,552 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:51,101 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:51,101 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:51,102 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:51,102 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:51,118 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:51,951 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:51,952 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:51,953 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:51,954 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:51,975 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:52,799 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:52,799 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:53:52,800 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:53:52,800 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:53:52,801 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:53:53,906 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:53,930 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:53:55,550 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:53:55,598 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:53:55,598 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:53:55,599 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:53:55,636 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:55,656 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:53:57,241 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:53:57,285 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:53:57,380 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 15:53:57,481 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:53:57,481 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:53:57,529 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:57,663 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:53:57,663 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:53:57,664 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:53:57,664 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:53:57,717 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:57,765 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:53:57,818 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:53:57,818 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:53:57,854 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:57,905 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:53:58,440 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:53:58,464 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:53:58,508 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:53:58,509 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:53:58,579 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:53:58,580 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:53:58,580 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:58,600 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:53:58,977 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:53:58,978 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:53:58,978 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:53:59,000 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:00,106 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:00,107 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:00,107 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:00,108 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:00,123 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:00,978 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:00,979 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:00,979 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:00,980 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:01,002 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:01,803 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:01,804 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:01,804 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:01,804 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:01,826 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:03,222 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:03,222 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:03,223 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:03,224 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:03,239 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:04,096 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:04,097 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:04,113 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:04,854 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:04,855 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:04,877 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:06,296 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:06,297 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:06,297 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:06,298 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:06,313 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:07,108 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:07,109 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:07,110 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:07,110 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:54:07,130 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:54:07,961 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:54:07,962 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:54:07,962 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:54:07,963 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
