2019-08-27 11:41:42,109 - oppo_R11t - INFO - --> PlayAllGame.setUp
2019-08-27 11:41:42,114 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-27 11:44:40,649 - oppo_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-08-27 11:44:51,044 - oppo_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-08-27 11:44:51,690 - oppo_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-08-27 11:44:52,144 - oppo_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-08-27 11:44:52,550 - oppo_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-08-27 11:44:55,433 - oppo_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-08-27 11:44:55,433 - oppo_R11t - INFO - 	--> LibraryGamePage.game_name
2019-08-27 11:44:56,119 - oppo_R11t - INFO - 	--> FlashCard.play_flash_game
2019-08-27 11:44:56,120 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-08-27 11:44:56,184 - oppo_R11t - INFO -   --> FlashCard.flash_study_operate
2019-08-27 11:44:56,184 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-08-27 11:44:56,239 - oppo_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-27 11:44:56,317 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-08-27 11:44:56,372 - oppo_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-27 11:44:56,373 - oppo_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-27 11:44:56,448 - oppo_R11t - INFO -   --> PublicPage.next_btn_judge
2019-08-27 11:44:56,448 - oppo_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-08-27 11:44:56,509 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-27 11:44:58,144 - oppo_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-08-27 11:44:58,145 - oppo_R11t - INFO - 	--> FlashCardGame.click_voice
2019-08-27 11:44:58,254 - oppo_R11t - INFO - 	--> FlashCardGame.study_word
2019-08-27 11:44:58,834 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-08-27 11:44:58,882 - oppo_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-08-27 11:44:58,958 - oppo_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-08-27 11:44:59,033 - oppo_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-08-27 11:44:59,143 - oppo_R11t - INFO - 	--> FlashCardGame.author
2019-08-27 11:44:59,224 - oppo_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-08-27 11:44:59,328 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-08-27 11:45:00,878 - oppo_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-08-27 11:45:00,984 - oppo_R11t - INFO - 	--> FlashCardGame.star_button
2019-08-27 11:45:01,678 - oppo_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-08-27 11:45:02,271 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-08-27 11:45:03,754 - oppo_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-27 11:45:03,755 - oppo_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-27 11:45:03,836 - oppo_R11t - INFO -   --> PublicPage.next_btn_judge
2019-08-27 11:45:03,836 - oppo_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-08-27 11:45:03,893 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-27 11:45:05,436 - oppo_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-08-27 11:45:05,436 - oppo_R11t - INFO - 	--> FlashCardGame.click_voice
2019-08-27 11:45:05,557 - oppo_R11t - INFO - 	--> FlashCardGame.study_word
2019-08-27 11:45:06,892 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-08-27 11:45:06,956 - oppo_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-08-27 11:45:07,051 - oppo_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-08-27 11:45:07,150 - oppo_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-08-27 11:45:07,248 - oppo_R11t - INFO - 	--> FlashCardGame.author
2019-08-27 11:45:07,384 - oppo_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-08-27 11:45:07,509 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-08-27 11:45:08,182 - oppo_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-08-27 11:45:08,297 - oppo_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-08-27 11:45:09,945 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-08-27 11:45:11,142 - oppo_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-27 11:45:11,142 - oppo_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-27 11:45:11,258 - oppo_R11t - INFO -   --> PublicPage.next_btn_judge
2019-08-27 11:45:11,261 - oppo_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-08-27 11:45:11,330 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-27 11:45:12,893 - oppo_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-08-27 11:45:12,894 - oppo_R11t - INFO - 	--> FlashCardGame.click_voice
2019-08-27 11:45:13,012 - oppo_R11t - INFO - 	--> FlashCardGame.study_word
2019-08-27 11:45:13,672 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-08-27 11:45:13,723 - oppo_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-08-27 11:45:13,855 - oppo_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-08-27 11:45:13,936 - oppo_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-08-27 11:45:14,016 - oppo_R11t - INFO - 	--> FlashCardGame.author
2019-08-27 11:45:14,097 - oppo_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-08-27 11:45:14,192 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-08-27 11:45:14,859 - oppo_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-08-27 11:45:16,150 - oppo_R11t - INFO - 	--> FlashCardGame.star_button
2019-08-27 11:45:16,251 - oppo_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-08-27 11:45:16,853 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-08-27 11:45:17,680 - oppo_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-08-27 11:45:17,681 - oppo_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-08-27 11:45:17,756 - oppo_R11t - INFO -   --> PublicPage.next_btn_judge
2019-08-27 11:45:17,757 - oppo_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-08-27 11:45:17,815 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-27 11:45:19,350 - oppo_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-08-27 11:45:19,352 - oppo_R11t - INFO - 	--> FlashCardGame.click_voice
2019-08-27 11:45:19,477 - oppo_R11t - INFO - 	--> FlashCardGame.study_word
2019-08-27 11:45:20,069 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-08-27 11:45:20,121 - oppo_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-08-27 11:45:20,201 - oppo_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-08-27 11:45:20,290 - oppo_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-08-27 11:45:20,380 - oppo_R11t - INFO - 	--> FlashCardGame.author
2019-08-27 11:45:20,461 - oppo_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-08-27 11:45:20,563 - oppo_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
