2019-07-31 10:52:18,712 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 10:52:18,713 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 10:54:15,051 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:54:15,105 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:54:15,107 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:15,125 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:15,176 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:15,209 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:16,896 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:54:16,935 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:54:17,036 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 10:54:17,178 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:17,178 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:17,216 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:17,289 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:54:17,289 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:54:17,290 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:17,290 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:17,337 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:17,380 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:54:17,416 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:54:17,417 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:54:17,458 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:17,527 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:54:18,174 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:18,218 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:54:18,265 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:54:18,265 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:54:18,357 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:54:18,357 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:54:18,358 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:18,395 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:18,701 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:18,702 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:54:18,702 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:18,738 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:19,074 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:19,075 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:54:19,075 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:54:19,076 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:19,115 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:19,912 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:19,913 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:54:19,913 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:54:19,914 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:19,914 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:20,546 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:20,585 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:22,181 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:54:22,226 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:54:22,226 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:22,227 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:22,269 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:22,298 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:23,878 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:54:23,928 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:54:24,030 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 10:54:24,199 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:24,201 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:24,261 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:24,424 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:54:24,426 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:54:24,428 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:24,429 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:24,476 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:24,531 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:54:24,565 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:54:24,565 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:54:24,600 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:24,665 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:54:25,294 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:25,323 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:54:25,354 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:54:25,355 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:54:25,407 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:54:25,408 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:54:25,408 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:25,429 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:25,669 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:25,670 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:54:25,671 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:25,696 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:25,960 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:25,961 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:54:25,961 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:54:25,961 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:25,986 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:26,830 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:26,831 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:54:26,831 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:54:26,832 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:26,832 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:27,463 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:27,511 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:29,141 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:54:29,198 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:54:29,198 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:29,199 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:29,246 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:29,287 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:30,874 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:54:30,918 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:54:31,011 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 10:54:31,136 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:31,137 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:31,177 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:31,249 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:54:31,250 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:54:31,250 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:31,251 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:31,292 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:31,322 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:54:31,357 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:54:31,357 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:54:31,385 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:31,448 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:54:32,079 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:32,109 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:54:32,144 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:54:32,145 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:54:32,203 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:54:32,203 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:54:32,204 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:32,230 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:32,462 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:32,463 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:54:32,463 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:32,489 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:32,747 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:32,748 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:54:32,748 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:54:32,749 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:32,774 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:33,617 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:33,617 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:54:33,618 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:54:33,618 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:33,618 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:34,244 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:34,272 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:35,855 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:54:35,940 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:54:35,940 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:35,940 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:36,004 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:36,049 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:37,684 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:54:37,727 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:54:37,837 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 10:54:37,944 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:37,944 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:38,005 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:38,110 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:54:38,111 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:54:38,111 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:38,112 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:38,168 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:38,197 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:54:38,247 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:54:38,247 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:54:38,288 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:38,383 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:54:39,014 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:39,050 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:54:39,088 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:54:39,089 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:54:39,162 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:54:39,162 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:54:39,163 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:39,192 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:39,464 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:39,465 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:54:39,465 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:39,507 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:39,773 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:39,773 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:54:39,773 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:54:39,774 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:54:39,803 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:54:40,592 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:54:40,593 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:54:40,593 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:54:40,593 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:40,593 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:41,215 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:54:41,240 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:54:42,807 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:54:43,860 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:54:43,860 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:54:43,861 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:54:43,874 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:54:43,875 - vivo_y3 - ERROR - 	<-- PublicElementPage.fab_next_btn, WebDriverException, Error
2019-07-31 10:54:43,885 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:54:43,886 - vivo_y3 - ERROR - 	<-- PublicElementPage.next_btn_judge, WebDriverException, Error
2019-07-31 10:54:43,898 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:54:43,898 - vivo_y3 - ERROR - 	<-- PublicElementPage.next_btn_operate, WebDriverException, Error
2019-07-31 10:54:43,908 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:54:43,909 - vivo_y3 - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-07-31 10:54:44,941 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:54:44,941 - vivo_y3 - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-07-31 10:54:44,953 - vivo_y3 - INFO - --> Word.tearDown
2019-07-31 10:54:44,954 - vivo_y3 - INFO - <-- Word.tearDown, Success

2019-07-31 10:54:44,968 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 10:54:44,968 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 10:54:44,969 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:54:44,985 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:54:44,985 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:54:44,999 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:54:45,000 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 10:54:45,017 - vivo_y3 - INFO - 	--> LoginPage.close_app
2019-07-31 10:54:45,354 - vivo_y3 - INFO - 	--> LoginPage.launch_app
2019-07-31 10:54:53,767 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:54:53,782 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:54:53,782 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:54:53,796 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:54:53,796 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-07-31 10:54:53,870 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-07-31 10:54:53,871 - vivo_y3 - INFO - --> Word.test_study_word
2019-07-31 10:54:53,872 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 10:54:53,911 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:54:53,926 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 10:54:53,938 - vivo_y3 - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 10:54:53,953 - vivo_y3 - INFO - <-- Word.test_study_word, Success

2019-07-31 10:54:53,954 - vivo_y3 - INFO - --> Word.tearDown
2019-07-31 10:54:53,954 - vivo_y3 - INFO - <-- Word.tearDown, Success

2019-07-31 10:54:53,954 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 10:54:53,954 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 10:54:53,955 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:54:53,968 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:54:53,969 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:54:53,984 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:54:53,985 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 10:54:54,000 - vivo_y3 - INFO - 	--> LoginPage.close_app
2019-07-31 10:54:54,185 - vivo_y3 - INFO - 	--> LoginPage.launch_app
2019-07-31 10:55:02,155 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:55:02,171 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:55:02,171 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:55:02,186 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:55:02,186 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-07-31 10:55:02,251 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-07-31 10:55:02,252 - vivo_y3 - INFO - --> Word.test_study_word
2019-07-31 10:55:02,252 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 10:55:02,283 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:55:02,299 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 10:55:02,313 - vivo_y3 - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 10:55:02,325 - vivo_y3 - INFO - <-- Word.test_study_word, Success

2019-07-31 10:55:02,325 - vivo_y3 - INFO - --> Word.tearDown
2019-07-31 10:55:02,325 - vivo_y3 - INFO - <-- Word.tearDown, Success

