2019-10-08 15:09:14,874 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:09:14,876 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:11:57,481 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:11:57,545 - OPPO_R11t - INFO - 	--> SentenceStrengthen.result_answers
2019-10-08 15:11:57,732 - OPPO_R11t - INFO - 	--> SentenceStrengthen.get_right_and_mine_answer
2019-10-08 15:11:57,733 - OPPO_R11t - INFO - 	--> SentenceStrengthen.mine_icon
2019-10-08 15:11:57,893 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:11:57,960 - OPPO_R11t - INFO - 	--> SentenceStrengthen.result_answers
2019-10-08 15:11:58,153 - OPPO_R11t - INFO - 	--> SentenceStrengthen.get_right_and_mine_answer
2019-10-08 15:11:58,154 - OPPO_R11t - INFO - 	--> SentenceStrengthen.mine_icon
2019-10-08 15:11:58,294 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:11:58,344 - OPPO_R11t - INFO - 	--> SentenceStrengthen.result_answers
2019-10-08 15:11:58,530 - OPPO_R11t - INFO - 	--> SentenceStrengthen.get_right_and_mine_answer
2019-10-08 15:11:58,531 - OPPO_R11t - INFO - 	--> SentenceStrengthen.mine_icon
2019-10-08 15:11:58,684 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:11:58,741 - OPPO_R11t - INFO - 	--> SentenceStrengthen.result_answers
2019-10-08 15:11:59,920 - OPPO_R11t - INFO - 	--> SentenceStrengthen.get_right_and_mine_answer
2019-10-08 15:11:59,921 - OPPO_R11t - INFO - 	--> SentenceStrengthen.mine_icon
2019-10-08 15:12:00,067 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:12:01,200 - OPPO_R11t - INFO -   <-- SentenceStrengthen.sentence_strengthen_result_operate, Success
2019-10-08 15:12:01,201 - OPPO_R11t - INFO - 	--> ResultPage.result_multi_data_check
2019-10-08 15:12:01,202 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:12:02,973 - OPPO_R11t - INFO - 	--> ResultPage.correct_rate
2019-10-08 15:12:03,068 - OPPO_R11t - INFO - 	--> ResultPage.score
2019-10-08 15:12:03,141 - OPPO_R11t - INFO - 	--> ResultPage.star
2019-10-08 15:12:03,231 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:12:03,288 - OPPO_R11t - INFO - 	--> ResultPage.again_btn
2019-10-08 15:12:03,406 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-08 15:12:06,679 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-08 15:12:06,679 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-08 15:12:06,848 - OPPO_R11t - INFO -   --> SentenceStrengthen.sentence_strengthen_operate
2019-10-08 15:12:06,849 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:12:07,453 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_sentence_page
2019-10-08 15:12:07,506 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:12:07,507 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:12:07,565 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:12:09,406 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:12:09,407 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:12:09,407 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:12:09,502 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.sentence_explain
2019-10-08 15:12:09,581 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:12:09,665 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:12:09,665 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:12:09,758 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:12:09,759 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:09,830 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:12,583 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:13,084 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:13,171 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:13,766 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:13,766 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:13,830 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:15,723 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:15,723 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:15,802 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:16,779 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:16,779 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:16,850 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:18,759 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:18,759 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:18,831 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:21,619 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:22,121 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:22,209 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:22,779 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:22,779 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:22,845 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:24,714 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:25,214 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:25,293 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:27,663 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:27,663 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:27,737 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:28,766 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:28,766 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:28,828 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:30,665 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:30,665 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:30,725 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:31,772 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:31,772 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:31,846 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:33,658 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:33,658 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:33,722 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:34,756 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:35,258 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:35,333 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:38,592 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:38,593 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_correct_answer_page
2019-10-08 15:12:39,518 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:12:39,597 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:12:39,685 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.right_answer
2019-10-08 15:12:39,753 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:12:39,843 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:12:42,444 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_sentence_page
2019-10-08 15:12:42,596 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:12:42,597 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:12:42,647 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:12:44,400 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:12:44,401 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:12:44,401 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:12:45,635 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.sentence_explain
2019-10-08 15:12:45,720 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:12:45,801 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:12:45,802 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:12:46,394 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:12:46,395 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:46,478 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:46,895 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:47,397 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:47,480 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:48,863 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:48,863 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:48,928 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:49,739 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:49,740 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:49,803 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:50,757 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:50,758 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:50,822 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:52,057 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:52,057 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:52,161 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:52,899 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:53,400 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:53,463 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:53,842 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:53,843 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:53,913 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:55,584 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:55,585 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:55,640 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:56,773 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:56,774 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:56,845 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:58,670 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:58,670 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:58,740 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:12:59,790 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:12:59,790 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:12:59,853 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:02,674 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:02,674 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:02,739 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:04,658 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:04,658 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:04,735 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:05,781 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:06,283 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:06,374 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:07,744 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:07,745 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_correct_answer_page
2019-10-08 15:13:08,495 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:13:10,427 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:13:10,514 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.right_answer
2019-10-08 15:13:11,424 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:13:11,501 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:13:13,617 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_sentence_page
2019-10-08 15:13:14,416 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:13:14,416 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:13:14,454 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:13:16,418 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:13:16,419 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:13:16,419 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:13:16,513 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.sentence_explain
2019-10-08 15:13:16,594 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:13:16,685 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:13:16,685 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:13:16,765 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:13:16,766 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:16,838 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:17,676 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:17,676 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:17,742 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:19,744 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:19,744 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:19,810 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:20,756 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:21,257 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:21,340 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:22,694 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:22,694 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:22,767 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:23,766 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:23,766 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:23,826 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:25,733 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:25,734 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:25,799 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:26,740 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:26,741 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:26,801 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:28,722 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:29,224 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:29,310 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:29,761 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:29,761 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_correct_answer_page
2019-10-08 15:13:31,419 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:13:31,499 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:13:31,564 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.right_answer
2019-10-08 15:13:31,637 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:13:31,709 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:13:33,802 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_sentence_page
2019-10-08 15:13:34,420 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:13:34,421 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:13:34,465 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:13:37,395 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:13:37,395 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:13:37,396 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:13:37,480 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.sentence_explain
2019-10-08 15:13:37,567 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:13:37,643 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:13:37,643 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:13:37,730 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:13:37,730 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:37,806 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:38,652 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:38,652 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:38,720 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:40,634 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:40,635 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:40,693 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:41,760 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:41,761 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:41,822 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:43,679 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:43,679 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:43,741 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:44,769 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:44,769 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:44,839 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:46,724 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:47,226 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:47,321 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:47,776 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:47,777 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:47,845 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:49,735 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:49,735 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:49,800 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:50,743 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:51,244 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:51,316 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:51,780 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:51,781 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_correct_answer_page
2019-10-08 15:13:52,582 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:13:52,659 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:13:52,725 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.right_answer
2019-10-08 15:13:52,784 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:13:52,884 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:13:55,476 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.wait_check_sentence_page
2019-10-08 15:13:55,641 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:13:55,641 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:13:55,684 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:13:57,408 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:13:57,409 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:13:57,409 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:13:57,489 - OPPO_R11t - INFO - 	--> SentenceStrengthenGame.sentence_explain
2019-10-08 15:13:57,568 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:13:57,641 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:13:57,642 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:13:58,716 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:13:58,716 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:58,796 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:13:59,675 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:13:59,676 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:13:59,748 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:14:02,038 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:14:02,038 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:14:02,098 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:14:02,899 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:14:02,899 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:14:02,964 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:14:03,802 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:14:03,802 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:14:03,869 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:14:05,596 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:14:06,098 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:14:06,180 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:14:06,799 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:14:06,799 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:14:06,867 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:14:08,652 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:14:08,653 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:14:08,704 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:14:09,718 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:14:09,719 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:14:09,784 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:14:11,630 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:14:11,630 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:14:11,701 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
2019-10-08 15:14:12,746 - OPPO_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-10-08 15:14:12,746 - OPPO_R11t - INFO -   --> Keyboard.games_keyboard
2019-10-08 15:14:12,815 - OPPO_R11t - INFO - 	--> Keyboard.keyboard_view
