2019-07-31 11:24:29,040 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:24:29,041 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:26:24,252 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:26:24,293 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:26:24,293 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:26:24,323 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:24,393 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:26:24,927 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:24,956 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:26:25,007 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:26:25,008 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:26:25,081 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:26:25,082 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:26:25,082 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:25,104 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:25,368 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:25,369 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:25,370 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:25,393 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:26,110 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:26,111 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:26,111 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:26,111 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:26,131 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:26,979 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:26,979 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:26,980 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:26,980 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:27,001 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:27,744 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:27,744 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:27,744 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:27,745 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:27,763 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:28,453 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:28,455 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:28,456 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:26:28,456 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:28,457 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:28,984 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:29,014 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:30,601 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:26:30,659 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:26:30,660 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:30,661 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:30,712 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:30,744 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:32,338 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:26:32,786 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:26:32,928 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:26:33,028 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:33,029 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:33,075 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:33,138 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:26:33,138 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:26:33,139 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:33,139 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:33,184 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:33,201 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:26:33,240 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:26:33,240 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:26:33,274 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:33,327 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:26:33,872 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:33,902 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:26:33,942 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:26:33,943 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:26:33,991 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:26:33,991 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:26:33,992 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:34,008 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:34,257 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:34,257 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:34,257 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:34,272 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:35,013 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:35,013 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:35,014 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:35,014 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:35,031 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:36,012 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:36,012 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:36,013 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:36,013 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:36,029 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:36,755 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:36,756 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:36,757 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:36,757 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:36,778 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:37,502 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:37,503 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:37,503 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:37,503 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:37,527 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:38,310 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:38,310 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:38,325 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:39,029 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:39,029 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:39,050 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:39,822 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:39,822 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:39,822 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:39,823 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:39,841 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:40,551 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:40,551 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:40,552 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:26:40,552 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:40,553 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:41,080 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:41,107 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:43,296 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:26:43,348 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:26:43,348 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:43,349 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:43,397 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:43,425 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:45,017 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:26:45,061 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:26:45,134 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:26:45,230 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:45,230 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:45,277 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:45,347 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:26:45,348 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:26:45,348 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:45,348 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:45,407 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:45,454 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:26:45,509 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:26:45,509 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:26:45,571 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:45,639 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:26:46,186 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:46,214 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:26:46,259 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:26:46,259 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:26:46,311 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:26:46,312 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:26:46,312 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:46,330 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:46,606 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:46,607 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:46,608 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:46,622 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:47,313 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:47,313 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:47,314 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:47,314 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:47,335 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:48,071 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:48,071 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:48,071 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:48,072 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:48,093 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:48,828 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:48,829 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:48,829 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:48,830 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:48,846 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:49,574 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:49,575 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:49,575 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:49,575 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:49,589 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:50,359 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:50,360 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:50,373 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:51,034 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:51,034 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:51,055 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:51,824 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:51,824 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:51,825 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:26:51,825 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:51,825 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:52,318 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:52,337 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:53,913 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:26:53,963 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:26:53,964 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:53,964 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:54,011 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:54,038 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:26:55,626 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:26:55,664 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:26:55,739 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:26:55,834 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:55,834 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:55,881 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:55,958 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:26:55,959 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:26:55,960 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:26:55,960 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:26:56,017 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:56,063 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:26:56,119 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:26:56,119 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:26:56,785 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:56,833 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:26:57,367 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:26:57,393 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:26:57,437 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:26:57,437 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:26:57,488 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:26:57,488 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:26:57,488 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:57,505 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:57,770 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:57,770 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:57,771 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:57,789 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:58,565 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:58,566 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:58,566 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:58,567 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:58,582 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:26:59,322 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:26:59,322 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:26:59,322 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:26:59,323 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:26:59,345 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:00,068 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:00,068 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:00,069 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:00,069 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:00,089 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:00,958 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:00,959 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:00,959 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:00,959 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:00,976 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:01,710 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:01,711 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:01,722 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:03,042 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:03,042 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:03,067 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:03,846 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:03,847 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:03,847 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:03,848 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:03,862 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:04,550 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:04,550 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:04,551 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:04,551 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:04,567 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:05,323 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:05,324 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:05,324 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:05,324 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:05,340 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:06,073 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:06,074 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:06,074 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:27:06,075 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:06,075 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:06,610 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:06,640 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:08,216 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:27:08,817 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:27:08,817 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:08,817 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:27:08,863 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:08,885 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:27:10,473 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:27:10,526 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:27:10,623 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:27:10,718 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:10,718 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:10,763 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:10,848 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:27:10,849 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:27:10,849 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:27:10,850 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:27:10,912 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:10,958 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:27:11,014 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:27:11,015 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:27:11,059 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:11,129 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:27:11,815 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:27:11,838 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:27:11,884 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:27:11,885 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:27:11,958 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:27:11,958 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:27:11,959 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:11,980 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:12,240 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:12,240 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:12,240 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:27:12,260 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:27:12,955 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:27:12,956 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:27:12,956 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:27:12,957 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
