2019-10-10 15:09:23,950 - Honor_9 - INFO - --> PlayAllGame.setUp
2019-10-10 15:09:23,952 - Honor_9 - INFO -   --> LoginPage.app_status
2019-10-10 15:12:54,612 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:12:54,681 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:12:54,766 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:13:04,830 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:04,953 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:05,609 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:05,711 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:06,430 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:13:07,253 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:13:07,253 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:13:07,365 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:13:07,365 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:07,417 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:13:08,967 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:13:08,968 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:13:09,059 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:13:09,992 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:10,035 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:13:10,120 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:13:10,204 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:13:10,314 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:13:10,398 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:13:10,489 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:10,618 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:11,291 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:11,415 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:13:12,119 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:12,745 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:13:13,588 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:13:13,588 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:13:13,667 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:13:13,667 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:13,733 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:13:15,283 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:13:15,284 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:13:15,450 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:13:16,049 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:16,107 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:13:16,233 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:13:16,296 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:13:16,384 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:13:16,464 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:13:16,551 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:16,665 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:17,332 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:17,417 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:18,133 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:13:18,955 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:13:18,955 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:13:19,042 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:13:19,043 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:19,095 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:13:20,644 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:13:20,644 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:13:20,766 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:13:21,361 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:21,436 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:13:21,536 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:13:21,602 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:13:21,723 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:13:21,789 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:13:21,872 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:21,966 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:22,627 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:22,753 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:13:23,453 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:24,052 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:13:24,830 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:13:24,831 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:13:24,909 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:13:24,910 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:24,950 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:13:26,492 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:13:26,492 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:13:26,596 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:13:27,390 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:27,433 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:13:27,490 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:13:37,560 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:37,647 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:13:38,302 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:13:38,389 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:13:39,095 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:13:39,096 - Honor_9 - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:13:39,097 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:13:49,305 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:13:49,474 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:13:49,551 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:13:49,552 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:13:49,621 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:13:49,622 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:13:49,723 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:13:49,866 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:13:50,065 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:13:50,293 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:13:52,417 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:13:52,585 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:13:52,757 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:13:52,954 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:13:53,678 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:13:54,403 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:13:54,606 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:13:54,784 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:13:58,617 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:13:58,793 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:13:58,977 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:13:59,179 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:14:02,175 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:14:02,466 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:14:02,621 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:14:02,795 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:14:03,005 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:14:06,937 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:14:07,184 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:14:07,363 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:14:07,581 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:14:09,549 - Honor_9 - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:14:09,550 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:14:10,042 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:14:10,149 - Honor_9 - INFO -   --> Toast.find_toast
2019-10-10 15:14:10,662 - Honor_9 - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:14:10,662 - Honor_9 - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:14:10,663 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:14:10,801 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:14:10,952 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:14:11,146 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:14:12,050 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:14:12,768 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:14:12,963 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:14:13,827 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:14:14,582 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:14:14,790 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:14:18,851 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:14:19,024 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:14:19,220 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:14:21,752 - Honor_9 - INFO - 	--> FlashCard.result_words
2019-10-10 15:14:22,004 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:14:22,177 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:14:22,384 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:14:26,543 - Honor_9 - INFO - 	--> FlashCard.word_voice
2019-10-10 15:14:26,712 - Honor_9 - INFO - 	--> FlashCard.word_explain
2019-10-10 15:14:26,896 - Honor_9 - INFO - 	--> FlashCard.word_star
2019-10-10 15:14:28,455 - Honor_9 - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:14:29,148 - Honor_9 - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:14:29,148 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:14:29,149 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:14:30,036 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:14:30,150 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:14:30,192 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:14:30,192 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:14:30,251 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:14:30,252 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:30,292 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:14:31,839 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:14:31,840 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:14:31,965 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:14:32,550 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:32,613 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:14:32,692 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:14:32,745 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:14:32,849 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:14:32,909 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:14:32,967 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:33,043 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:33,686 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:33,766 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:14:34,415 - Honor_9 - INFO - 	--> GetAttribute.selected
2019-10-10 15:14:34,445 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:34,536 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:14:35,300 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:14:35,300 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:14:35,378 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:14:35,378 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:35,454 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:14:36,996 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:14:36,997 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:14:37,082 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:14:37,662 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:37,704 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:14:37,775 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:14:37,819 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:14:37,891 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:14:37,992 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:14:38,053 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:38,170 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:38,817 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:38,899 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:39,621 - Honor_9 - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:14:39,621 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:14:40,948 - Honor_9 - INFO - 	--> FlashCard.study_sum
2019-10-10 15:14:42,160 - Honor_9 - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:14:52,446 - Honor_9 - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:15:02,468 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:15:02,553 - Honor_9 - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:15:02,744 - Honor_9 - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:15:02,941 - Honor_9 - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:15:04,492 - Honor_9 - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:15:04,493 - Honor_9 - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:15:04,595 - Honor_9 - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:15:04,595 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:15:04,630 - Honor_9 - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:15:04,630 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:15:04,663 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:15:04,716 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:15:04,745 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:15:04,745 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:15:04,797 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:15:04,797 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:15:04,826 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:15:06,370 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:15:06,371 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:15:06,443 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:15:07,013 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:15:07,064 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:15:07,126 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:15:17,168 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:15:17,261 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:15:17,898 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:15:17,996 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:15:18,683 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:15:19,258 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:15:20,074 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:15:20,074 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:15:20,202 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:15:20,203 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:15:20,237 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:15:21,785 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:15:21,786 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:15:21,908 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:15:22,470 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:15:22,509 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:15:22,571 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:15:32,980 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:15:33,091 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:15:33,744 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:15:33,858 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:15:34,541 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:15:35,323 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:15:35,324 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:15:35,418 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:15:35,418 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:15:35,495 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:15:37,032 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:15:37,033 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:15:37,129 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:15:37,719 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:15:37,770 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:15:37,850 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:15:37,891 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:15:37,955 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:15:38,039 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:15:38,095 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:15:38,159 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:15:38,823 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:15:38,915 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:15:39,588 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:15:40,201 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:15:41,034 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:15:41,035 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:15:41,127 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:15:41,127 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:15:41,175 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:15:42,722 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:15:42,723 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:15:42,813 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:15:43,397 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:15:43,455 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:15:43,548 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:15:43,607 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:15:43,696 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:15:43,761 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:15:43,818 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:15:43,886 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:15:44,524 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:15:44,626 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:15:45,324 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:15:46,140 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:15:46,141 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:15:46,259 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:15:46,259 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:15:46,299 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:15:47,843 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:15:47,843 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:15:47,969 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:15:48,547 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:15:48,603 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:15:48,676 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:15:48,719 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:15:48,788 - Honor_9 - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:15:48,877 - Honor_9 - INFO - 	--> FlashCardGame.author
2019-10-10 15:15:48,934 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:15:49,002 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:15:49,650 - Honor_9 - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:15:49,734 - Honor_9 - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:15:50,440 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:15:51,411 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:15:52,178 - Honor_9 - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:15:52,179 - Honor_9 - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:15:52,258 - Honor_9 - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:15:52,258 - Honor_9 - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:15:52,303 - Honor_9 - INFO - 	--> GetAttribute.enabled
2019-10-10 15:15:53,847 - Honor_9 - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:15:53,847 - Honor_9 - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:15:53,927 - Honor_9 - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:15:54,494 - Honor_9 - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:15:54,533 - Honor_9 - INFO - 	--> FlashCardGame.study_word_explain
