2019-08-01 14:36:46,851 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 14:36:46,852 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 14:39:42,133 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:42,133 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:42,150 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:39:42,955 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:42,955 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:39:42,972 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:39:43,762 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:39:43,763 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:39:44,315 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:39:44,316 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:44,316 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:39:45,367 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:46,422 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:39:49,015 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:39:49,867 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:39:49,868 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:49,868 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:49,896 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:50,925 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:39:52,514 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:39:52,558 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:39:52,653 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:39:52,743 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:52,744 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:39:53,791 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:55,463 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:39:55,464 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:39:55,465 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:39:55,465 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:39:56,892 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:39:58,438 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:39:58,486 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:39:58,486 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:40:01,529 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:02,596 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:40:05,646 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:06,674 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:40:06,720 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:40:06,720 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:40:06,769 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:40:06,770 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:40:07,771 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:07,794 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:08,126 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:08,127 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:08,146 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:08,918 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:08,919 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:08,934 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:09,761 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:09,761 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:09,782 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:10,759 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:10,760 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:10,784 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:11,572 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:11,573 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:11,594 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:12,405 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:12,405 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:12,425 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:13,751 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:13,751 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:40:14,908 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:40:14,908 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:14,909 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:16,461 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:17,493 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:20,093 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:40:20,140 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:40:20,141 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:20,141 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:40:20,187 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:21,216 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:40:22,817 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:40:22,846 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:40:22,935 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:40:23,039 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:23,039 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:24,087 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:25,516 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:40:25,517 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:40:25,517 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:25,517 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:26,564 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:27,590 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:40:27,638 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:40:27,638 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:40:30,684 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:31,753 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:40:34,805 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:35,834 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:40:35,879 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:40:35,880 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:40:35,953 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:40:35,954 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:40:36,955 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:36,975 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:38,241 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:38,241 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:38,263 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:39,061 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:39,062 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:39,080 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:40,675 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:40,677 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:40,697 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:41,485 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:41,486 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:41,505 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:42,318 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:42,319 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:40:42,335 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:40:43,684 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:40:43,685 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:40:44,241 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:40:44,241 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:44,242 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:45,290 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:46,481 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:49,071 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:40:49,496 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:40:49,497 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:49,497 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:40:49,546 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:50,575 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:40:52,165 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:40:52,516 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:40:52,662 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:40:52,768 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:52,769 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:53,820 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:54,924 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:40:54,924 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:40:54,925 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:40:54,925 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:40:55,976 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:40:57,003 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:40:57,061 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:40:57,062 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:41:00,644 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:01,708 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:41:04,756 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:05,784 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:41:05,830 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:41:05,830 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:41:05,898 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:41:05,899 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:41:06,900 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:06,923 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:07,819 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:07,819 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:07,841 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:08,636 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:08,637 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:08,654 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:09,422 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:09,423 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:09,443 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:10,830 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:10,831 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:10,849 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:11,656 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:11,656 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:11,674 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:12,456 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:12,456 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:12,473 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:13,884 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:13,884 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:13,905 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:15,243 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:15,244 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:15,265 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:17,328 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:17,328 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:41:18,094 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:41:18,094 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:18,095 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:19,538 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:20,565 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:23,140 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:41:23,193 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:41:23,194 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:23,194 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:41:23,223 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:24,250 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:41:25,843 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:41:25,887 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:41:25,985 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:41:26,080 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:26,081 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:27,127 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:28,481 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:41:28,482 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:41:28,483 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:28,483 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:29,531 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:30,562 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:41:30,615 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:41:30,615 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:41:33,661 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:34,727 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:41:37,774 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:38,799 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:41:38,843 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:41:38,844 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:41:38,913 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:41:38,914 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:41:39,916 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:39,936 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:40,844 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:40,844 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:40,859 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:41,608 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:41,609 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:41,625 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:42,442 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:42,442 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:42,463 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:43,862 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:43,863 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:43,882 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:44,675 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:44,676 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:44,697 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:45,500 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:45,500 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:45,520 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:46,740 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:46,741 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:46,760 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:47,550 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:47,550 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:47,565 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:48,371 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:48,371 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:48,390 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:49,645 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:49,646 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:41:50,199 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:41:50,200 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:50,200 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:51,248 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:52,548 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:55,137 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:41:55,579 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:41:55,579 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:55,580 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:41:55,623 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:56,651 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:41:58,226 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:41:58,580 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:41:58,712 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 14:41:58,805 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:58,806 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:59,850 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:00,945 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:42:00,946 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:42:00,946 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:00,946 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:42:01,998 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:03,023 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:42:03,070 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:42:03,070 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:42:06,114 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:07,591 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:42:10,639 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:11,668 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:42:11,712 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:42:11,713 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:42:11,772 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:42:11,773 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:42:12,773 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:12,794 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:13,095 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:13,096 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:13,114 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:14,485 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:14,485 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:14,507 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:15,478 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:15,478 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:15,495 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:17,383 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:17,384 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:17,398 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:18,507 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:18,508 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:42:20,218 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:42:20,220 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:20,221 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:42:21,266 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:22,586 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:42:25,160 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:42:25,590 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:42:25,591 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:25,591 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:42:25,632 - vivo_x9i - INFO - 	--> GetAttribute.enabled
