2019-08-01 14:00:47,723 - vivo_y3 - INFO - --> Word.setUp
2019-08-01 14:00:47,724 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-08-01 14:03:44,518 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:03:44,519 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:03:44,558 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:03:45,114 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:03:45,115 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:03:45,154 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:03:46,504 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:03:46,504 - vivo_y3 - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:03:47,194 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:03:47,195 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:03:47,195 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:03:48,257 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:49,300 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:03:51,920 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:03:51,982 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:03:51,983 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:03:51,983 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:52,043 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:53,087 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:03:54,703 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:03:54,761 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:03:54,881 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-08-01 14:03:55,029 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:03:55,029 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:03:56,108 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:57,231 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:03:57,231 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:03:57,232 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:03:57,232 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:03:58,288 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:03:59,330 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:03:59,385 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:03:59,386 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:04:02,443 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:03,559 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:04:06,615 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:07,656 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:04:07,710 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:04:07,711 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:04:07,804 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:04:07,805 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:04:08,807 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:04:08,849 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:04:09,396 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:04:09,396 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:04:09,434 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:04:10,058 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:04:10,060 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:04:10,096 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:04:11,118 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:04:11,119 - vivo_y3 - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:04:11,803 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:04:11,804 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:04:11,804 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:04:12,887 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:13,939 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:04:16,567 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:04:16,628 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:04:16,628 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:04:16,629 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:04:16,685 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:17,725 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:04:19,343 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:04:19,398 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:04:19,526 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-08-01 14:04:19,722 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:04:19,722 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:04:20,780 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:21,885 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:04:21,885 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:04:21,886 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:04:21,886 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:04:23,053 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:24,092 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:04:24,148 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:04:24,148 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:04:27,205 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:28,325 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:04:31,390 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:32,436 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:04:33,070 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:04:33,071 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:04:33,169 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:04:33,169 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:04:34,171 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:04:34,215 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:04:34,767 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:04:34,767 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:04:34,805 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:04:35,343 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:04:35,344 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:04:35,371 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:04:36,411 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:04:36,412 - vivo_y3 - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:04:37,076 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:04:37,077 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:04:37,077 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:04:38,135 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:39,189 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:04:41,813 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:04:41,876 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:04:41,877 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:04:41,877 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:04:41,932 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:43,092 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:04:44,709 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:04:45,111 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:04:45,248 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-08-01 14:04:45,370 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:04:45,371 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:04:46,427 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:47,542 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:04:47,542 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:04:47,543 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:04:47,543 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:04:48,614 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:49,654 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:04:49,706 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:04:49,706 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:04:52,769 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:54,186 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:04:57,253 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:04:58,294 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:04:58,346 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:04:58,346 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:04:58,439 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:04:58,439 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:04:59,441 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:04:59,477 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:04:59,998 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:04:59,998 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:05:00,038 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:05:00,596 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:05:00,596 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:05:00,641 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:05:02,050 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:05:02,051 - vivo_y3 - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:05:02,728 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:05:02,729 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:05:02,729 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:05:03,791 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:05:04,843 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:05:07,481 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:05:07,531 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:05:07,532 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:05:07,532 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:05:07,583 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:05:08,622 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:05:10,248 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:05:10,307 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:05:10,427 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-08-01 14:05:10,602 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:05:10,603 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:05:11,656 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:05:12,765 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:05:12,766 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:05:12,766 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:05:12,767 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:05:13,817 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:05:14,862 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:05:14,917 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:05:14,917 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:05:17,974 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:05:19,083 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:05:22,161 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:05:23,214 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:05:23,264 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:05:23,265 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:05:23,355 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:05:23,355 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:05:24,357 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:05:24,394 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:05:25,405 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:05:25,408 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:05:25,448 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:05:26,424 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:05:26,424 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:05:26,460 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:05:27,576 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:05:27,577 - vivo_y3 - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:05:28,250 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:05:28,250 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:05:28,251 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:05:29,309 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:05:30,350 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:05:33,009 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:05:33,056 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:05:33,056 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:05:33,057 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:05:33,105 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:05:34,148 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:05:35,771 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:05:35,828 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:05:35,950 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-08-01 14:05:36,110 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:05:36,111 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:05:37,170 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-08-01 14:05:38,285 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:05:38,286 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:05:38,286 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:05:38,286 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:05:39,308 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:05:39,309 - vivo_y3 - ERROR - 	<-- PublicElementPage.fab_commit_btn, WebDriverException, Error
2019-08-01 14:05:39,319 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:05:39,319 - vivo_y3 - ERROR - 	<-- PublicElementPage.next_btn_judge, WebDriverException, Error
2019-08-01 14:05:40,347 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:05:40,348 - vivo_y3 - ERROR -   <-- SpellingWord.hint_ele_operate, WebDriverException, Error
2019-08-01 14:05:40,360 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:05:40,360 - vivo_y3 - ERROR - 	<-- SpellingWord.spell_right_word_operate, WebDriverException, Error
2019-08-01 14:05:40,369 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:05:40,370 - vivo_y3 - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-01 14:05:40,379 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 14:05:40,379 - vivo_y3 - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-01 14:05:40,388 - vivo_y3 - INFO - --> Word.tearDown
2019-08-01 14:05:40,389 - vivo_y3 - INFO - <-- Word.tearDown, Success

