2019-08-01 11:59:50,304 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 11:59:50,305 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 12:02:44,197 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:02:44,248 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:02:44,249 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:02:47,305 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:02:48,373 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:02:51,424 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:02:52,922 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:02:52,972 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:02:52,973 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:02:53,058 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:02:53,058 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:02:53,059 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:53,080 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:53,426 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:53,426 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:02:53,426 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:53,448 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:54,235 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:54,236 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:02:54,236 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:02:54,237 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:54,255 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:55,010 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:55,011 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:02:55,011 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:02:55,012 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:55,029 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:56,348 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:56,348 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:02:56,348 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:02:56,348 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:02:56,365 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:02:57,169 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:02:57,170 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:02:57,170 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:02:57,170 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:02:57,171 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:02:58,218 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:02:59,244 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:03:02,178 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:03:02,221 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:03:02,221 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:03:02,221 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:03:02,265 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:03:03,292 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:03:04,877 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:03:05,053 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:03:05,127 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 12:03:05,219 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:03:05,219 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:03:06,266 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:03:07,335 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:03:07,336 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:03:07,336 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:03:07,337 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:03:08,383 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:03:09,413 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:03:09,465 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:03:09,465 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:03:12,514 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:03:13,989 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:03:17,068 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:03:18,093 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:03:18,130 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:03:18,131 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:03:18,177 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:03:18,178 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:03:18,178 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:18,196 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:18,543 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:18,543 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:03:18,543 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:18,558 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:19,338 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:19,339 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:03:19,339 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:03:19,340 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:19,363 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:20,331 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:20,331 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:03:20,332 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:03:20,332 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:20,351 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:21,185 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:21,186 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:03:21,186 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:03:21,186 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:21,209 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:21,989 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:21,990 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:03:21,990 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:03:21,990 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:22,014 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:23,297 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:23,298 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:23,315 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:24,276 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:24,277 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:24,295 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:25,172 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:25,172 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:03:25,172 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:03:25,173 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:25,188 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:26,355 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:26,355 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:03:26,355 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:03:26,355 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:03:26,356 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:03:27,404 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:03:28,429 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:03:31,017 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:03:31,063 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:03:31,063 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:03:31,063 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:03:31,109 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:03:32,135 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:03:33,727 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:03:33,770 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:03:33,861 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 12:03:33,958 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:03:33,958 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:03:35,075 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:03:36,170 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:03:36,170 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:03:36,171 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:03:36,171 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:03:37,217 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:03:38,242 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:03:38,288 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:03:38,289 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:03:41,332 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:03:42,406 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:03:45,459 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:03:47,084 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:03:47,130 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:03:47,130 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:03:47,187 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:03:47,188 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:03:47,188 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:47,206 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:47,547 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:47,548 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:03:47,548 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:47,564 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:48,355 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:48,356 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:03:48,356 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:03:48,356 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:48,372 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:49,173 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:49,173 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:03:49,174 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:03:49,174 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:49,202 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:50,371 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:50,371 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:03:50,372 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:03:50,372 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:50,388 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:51,197 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:51,197 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:03:51,198 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:03:51,198 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:51,218 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:52,035 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:52,035 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:52,047 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:53,384 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:53,384 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:03:53,400 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:03:54,237 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:03:54,238 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:03:54,239 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:03:54,239 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:03:54,240 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:03:55,285 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:03:56,312 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:03:58,909 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:03:58,996 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:03:58,997 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:03:58,997 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:03:59,042 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:04:00,627 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:04:02,209 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:04:02,252 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:04:02,325 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 12:04:02,418 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:04:02,418 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:04:03,468 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:04:05,160 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:04:05,160 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:04:05,161 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:04:05,161 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:04:06,205 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:04:07,230 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:04:07,275 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:04:07,276 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:04:10,320 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:04:11,382 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:04:14,426 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:04:15,453 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:04:15,500 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:04:15,500 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:04:15,574 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:04:15,575 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:04:15,575 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:15,598 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:15,917 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:15,918 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:15,918 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:15,938 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:17,202 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:17,203 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:17,203 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:17,204 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:17,223 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:18,020 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:18,021 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:18,021 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:18,021 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:18,034 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:19,387 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:19,387 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:19,388 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:19,388 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:19,403 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:20,388 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:20,388 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:20,388 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:20,389 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:20,408 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:21,269 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:21,270 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:21,284 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:22,051 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:22,052 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:22,067 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:23,350 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:23,352 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:23,352 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:23,352 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:23,366 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:24,131 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:24,131 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:24,132 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:24,132 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:24,148 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:24,944 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:24,945 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:24,945 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:24,945 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:24,959 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:26,316 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:26,317 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:26,317 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:04:26,317 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:04:26,318 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:04:27,368 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:04:28,392 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:04:30,976 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:04:31,111 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:04:31,111 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:04:31,112 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:04:31,155 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:04:32,183 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:04:33,768 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:04:33,818 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:04:33,919 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 12:04:34,018 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:04:34,018 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:04:35,053 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:04:36,131 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:04:36,131 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:04:36,132 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:04:36,132 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:04:37,177 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:04:38,202 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:04:38,250 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:04:38,250 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:04:41,294 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:04:42,367 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:04:45,417 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:04:46,442 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:04:46,484 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:04:46,484 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:04:47,149 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:04:47,149 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:04:47,150 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:47,168 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:47,525 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:47,525 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:47,526 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:04:47,547 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:04:48,335 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:04:48,336 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:04:48,337 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:04:48,337 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
