2019-08-01 09:11:04,938 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 09:11:04,940 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 09:13:37,244 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:13:37,278 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:49,200 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 09:13:49,201 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 09:13:49,202 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:13:49,203 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:13:49,279 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:49,352 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:13:49,424 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:13:49,424 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:13:52,296 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:52,414 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:13:55,368 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:13:55,408 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:13:55,458 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:13:55,459 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 09:13:55,548 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 09:13:55,549 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 09:13:55,549 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:55,580 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:55,986 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:55,987 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:13:55,988 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:56,026 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:56,841 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:56,842 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:13:56,842 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:13:56,843 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:56,868 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:58,629 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:58,630 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:13:58,630 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:13:58,630 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:58,664 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:13:59,483 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:13:59,484 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:13:59,484 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:13:59,485 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:13:59,506 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:01,689 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:01,689 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:01,690 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:14:01,690 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:01,691 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:14:02,222 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:02,252 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:14:03,849 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 09:14:04,478 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:14:04,479 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:04,479 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:14:04,530 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:04,563 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:14:06,163 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:14:06,216 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:14:06,337 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 09:14:06,448 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:06,449 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:14:07,499 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:07,707 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 09:14:07,708 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 09:14:07,709 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:07,709 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:14:07,777 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:07,824 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:14:07,873 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:14:07,874 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:14:10,566 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:11,151 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:14:13,607 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:13,648 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:14:13,704 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:14:13,704 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 09:14:13,798 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 09:14:13,798 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 09:14:13,799 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:13,824 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:14,205 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:14,205 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:14,206 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:14,228 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:15,018 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:15,018 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:15,019 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:15,019 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:15,040 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:16,845 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:16,846 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:16,846 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:16,847 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:16,872 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:17,705 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:17,706 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:17,706 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:17,707 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:17,734 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:18,622 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:18,623 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:18,623 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:18,624 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:18,648 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:19,948 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:19,948 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:19,968 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:20,802 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:20,802 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:20,830 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:21,697 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:21,697 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:21,698 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:14:21,698 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:21,699 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:14:22,721 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:22,747 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:14:24,334 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 09:14:24,399 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:14:24,399 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:24,400 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:14:24,451 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:24,483 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:14:26,080 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:14:26,139 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:14:26,240 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 09:14:26,347 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:26,348 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:14:26,397 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:26,486 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 09:14:26,487 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 09:14:26,487 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:26,487 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:14:26,545 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:26,574 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:14:26,627 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:14:26,628 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:14:28,799 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:28,880 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:14:31,820 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:31,865 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:14:31,913 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:14:31,914 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 09:14:32,009 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 09:14:32,009 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 09:14:32,009 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:32,034 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:32,405 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:32,406 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:32,406 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:32,431 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:33,233 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:33,234 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:33,235 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:33,235 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:33,264 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:35,069 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:35,070 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:35,070 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:35,070 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:35,100 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:35,928 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:35,928 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:35,929 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:35,929 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:35,952 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:36,791 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:36,792 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:36,792 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:36,793 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:36,815 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:38,424 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:38,425 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:38,447 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:39,201 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:39,202 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:39,230 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:40,211 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:40,212 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:40,212 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:14:40,213 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:40,213 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:14:40,966 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:40,998 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:14:42,597 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 09:14:42,666 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:14:42,667 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:42,672 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:14:42,726 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:42,759 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:14:44,364 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:14:44,416 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:14:44,506 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 09:14:44,622 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:44,623 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:14:44,673 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:44,755 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 09:14:44,756 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 09:14:44,756 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:44,757 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:14:44,815 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:44,843 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:14:44,887 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:14:44,887 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:14:47,199 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:47,277 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:14:50,085 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:14:50,115 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:14:50,161 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:14:50,161 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 09:14:50,236 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 09:14:50,236 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 09:14:50,237 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:50,278 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:50,644 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:50,645 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:50,645 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:50,669 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:51,497 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:51,497 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:51,498 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:51,498 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:51,520 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:53,367 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:53,368 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:53,368 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:53,369 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:53,390 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:54,220 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:54,221 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:54,221 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:54,221 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:54,247 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:55,050 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:55,050 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:55,051 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:14:55,051 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:55,077 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:56,570 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:56,571 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:56,594 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:57,522 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:57,522 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:14:57,559 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:14:59,504 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:14:59,504 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:14:59,505 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:14:59,505 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:14:59,505 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:15:00,402 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:00,437 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:15:02,045 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 09:15:02,279 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:15:02,280 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:15:02,280 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:15:02,325 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:02,357 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:15:03,966 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 09:15:04,022 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 09:15:04,134 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 09:15:04,236 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:15:04,237 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:15:04,286 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:05,412 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 09:15:05,412 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 09:15:05,413 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:15:05,414 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:15:05,474 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:05,498 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:15:05,537 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:15:05,537 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:15:08,379 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:08,471 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:15:11,408 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:15:11,449 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:15:11,489 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:15:11,490 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 09:15:11,551 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 09:15:11,552 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 09:15:11,552 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:11,569 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:11,913 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:11,914 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:15:11,914 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:11,936 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:12,750 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:12,751 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:15:12,752 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:15:12,752 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:12,773 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:13,623 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:13,623 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:15:13,624 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:15:13,624 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:13,645 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:14,741 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:14,742 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:15:14,742 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:15:14,743 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:15:14,766 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:15:15,585 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:15:15,585 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
