2019-08-01 12:43:09,559 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 12:43:09,560 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 12:46:10,309 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:46:11,369 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:46:13,388 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:46:13,389 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:46:13,390 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:46:13,390 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:46:14,451 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:46:16,403 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:46:16,461 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:46:16,463 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:46:19,529 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:46:20,638 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:46:23,708 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:46:25,543 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:46:25,605 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:46:25,606 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:46:25,692 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:46:25,693 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:46:25,693 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:46:25,719 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:46:26,083 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:46:26,084 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:46:26,084 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:46:26,108 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:46:26,938 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:46:26,938 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:46:26,939 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:46:26,939 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:46:26,994 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:46:28,768 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:46:28,768 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:46:28,769 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:46:28,769 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:46:28,793 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:46:29,621 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:46:29,622 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:46:29,622 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:46:29,623 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:46:29,645 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:46:30,498 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:46:30,499 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:46:30,499 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:46:30,499 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:46:30,500 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:46:31,642 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:46:32,696 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:46:36,254 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:46:36,307 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:46:36,307 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:46:36,308 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:46:36,353 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:46:37,725 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:46:39,335 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:46:39,395 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:46:39,498 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 12:46:39,618 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:46:39,619 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:46:40,804 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:46:41,883 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:46:41,884 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:46:41,884 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:46:41,885 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:46:43,853 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:46:44,950 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:46:45,013 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:46:45,013 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:46:48,073 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:46:49,987 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:46:53,048 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:46:54,098 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:46:54,147 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:46:54,147 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:46:54,238 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:46:54,239 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:46:54,239 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:46:54,274 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:46:54,656 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:46:54,657 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:46:54,658 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:46:54,681 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:46:56,843 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:46:56,844 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:46:56,844 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:46:56,844 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:46:56,867 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:46:57,946 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:46:57,946 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:46:57,947 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:46:57,947 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:46:57,973 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:46:59,411 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:46:59,412 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:46:59,412 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:46:59,412 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:46:59,439 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:47:00,811 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:47:00,812 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:47:00,812 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:47:00,813 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:47:00,842 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:47:02,436 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:47:02,436 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:47:02,456 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:47:03,263 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:47:03,265 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:47:03,296 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:47:04,219 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:47:04,219 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:47:04,220 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:47:04,220 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:47:04,221 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:47:05,281 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:47:06,329 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:47:09,799 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:47:09,861 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:47:09,861 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:47:09,862 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:47:09,906 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:47:11,644 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:47:13,260 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:47:13,799 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:47:14,403 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 12:47:14,512 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:47:14,513 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:47:15,574 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:47:17,425 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:47:17,427 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:47:17,427 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:47:17,427 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:47:18,491 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:47:20,404 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:47:20,453 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:47:20,454 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:47:23,699 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:47:24,816 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:47:27,881 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:47:29,705 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:47:29,749 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:47:29,749 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:47:29,838 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:47:29,839 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:47:29,840 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:47:29,868 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:47:30,242 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:47:30,243 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:47:30,243 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:47:30,273 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:47:31,081 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:47:31,082 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:47:31,082 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:47:31,083 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:47:31,113 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:47:32,931 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:47:32,932 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:47:32,932 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:47:32,933 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:47:32,959 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:47:33,781 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:47:33,782 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:47:33,782 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:47:33,782 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:47:33,815 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:47:34,642 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:47:34,642 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:47:34,643 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:47:34,643 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:47:34,664 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:47:36,026 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:47:36,027 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:47:36,048 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:47:36,870 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:47:36,870 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:47:36,892 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:47:37,733 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:47:37,734 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:47:37,734 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:47:37,735 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:47:37,735 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:47:38,790 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:47:39,838 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:47:43,393 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:47:43,438 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:47:43,439 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:47:43,439 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:47:43,486 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:47:44,781 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:47:46,398 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:47:46,772 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:47:47,915 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 12:47:48,031 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:47:48,031 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:47:49,089 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:47:50,925 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:47:50,925 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:47:50,926 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:47:50,926 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:47:51,993 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:47:53,904 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:47:53,992 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:47:53,993 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:47:57,074 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:47:58,153 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:48:01,214 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:48:03,052 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:48:03,094 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:48:03,095 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:48:03,181 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:48:03,181 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:48:03,182 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:03,214 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:04,049 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:04,050 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:04,050 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:04,076 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:04,900 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:04,900 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:04,900 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:04,901 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:04,934 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:06,399 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:06,400 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:06,400 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:06,400 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:06,424 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:07,236 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:07,236 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:07,237 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:07,237 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:07,267 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:08,133 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:08,134 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:08,134 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:08,135 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:08,171 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:09,483 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:09,484 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:09,509 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:10,328 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:10,329 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:10,349 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:11,251 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:11,251 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:11,252 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:48:11,252 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:48:11,253 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:48:12,308 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:48:13,831 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:48:16,794 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 12:48:16,850 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:48:16,851 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:48:16,851 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:48:16,901 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:48:18,275 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:48:19,868 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:48:19,924 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:48:20,036 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 12:48:20,144 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:48:20,145 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:48:21,338 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:48:22,881 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 12:48:22,882 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 12:48:22,882 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:48:22,883 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 12:48:24,381 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:48:25,855 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:48:25,912 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:48:25,912 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:48:28,969 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:48:30,495 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 12:48:33,548 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 12:48:34,599 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 12:48:34,659 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 12:48:34,660 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 12:48:34,799 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 12:48:34,800 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 12:48:34,800 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:34,830 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:35,207 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:35,208 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:35,209 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:35,237 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:36,803 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:36,804 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:36,804 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:36,804 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:36,827 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:37,639 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:37,639 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:37,640 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:37,640 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:37,667 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:38,499 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:38,499 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 12:48:38,499 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 12:48:38,500 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 12:48:38,527 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 12:48:40,216 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 12:48:40,217 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
