2019-08-01 14:38:20,028 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 14:38:20,029 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 14:41:38,309 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:38,335 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:40,061 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:40,062 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:40,084 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:40,935 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:40,935 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:40,964 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:41,842 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:41,842 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:41:41,868 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:41:43,169 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:41:43,169 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:41:43,776 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:41:43,776 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:43,777 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:44,829 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:45,902 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:48,519 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:41:48,975 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:41:48,975 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:48,976 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:41:49,032 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:50,080 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:41:51,687 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:41:52,017 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:41:52,134 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:41:52,258 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:52,258 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:53,311 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:55,101 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:41:55,102 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:41:55,102 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:41:55,103 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:41:56,172 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:41:58,094 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:41:58,156 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:41:58,157 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:42:01,216 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:02,323 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:42:05,387 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:07,238 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:42:07,290 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:42:07,291 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:42:07,380 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:42:07,380 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:42:08,382 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:08,421 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:09,295 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:09,296 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:09,323 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:10,624 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:10,624 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:10,654 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:11,519 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:11,519 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:11,548 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:12,358 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:12,358 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:12,384 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:13,646 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:13,647 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:13,672 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:14,487 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:14,488 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:42:15,149 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:42:15,150 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:15,150 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:42:16,398 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:17,459 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:42:21,001 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:42:21,081 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:42:21,081 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:21,084 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:42:21,136 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:22,471 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:42:24,091 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:42:24,150 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:42:24,252 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:42:24,356 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:24,357 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:42:25,536 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:26,605 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:42:26,606 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:42:26,606 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:26,607 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:42:28,561 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:29,603 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:42:29,651 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:42:29,651 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:42:32,712 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:34,722 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:42:37,786 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:38,836 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:42:38,896 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:42:38,899 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:42:39,023 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:42:39,024 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:42:40,025 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:40,066 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:41,095 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:41,096 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:41,119 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:41,946 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:41,947 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:41,968 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:42,819 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:42,820 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:42,840 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:44,146 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:44,146 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:44,173 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:45,026 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:45,027 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:42:45,052 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:42:45,881 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:42:45,882 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:42:46,887 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:42:46,888 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:46,888 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:42:47,948 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:49,893 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:42:52,527 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:42:52,948 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:42:52,948 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:52,949 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:42:52,987 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:54,047 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:42:55,737 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:42:56,004 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:42:56,139 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:42:56,259 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:56,260 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:42:57,314 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:42:59,070 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:42:59,071 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:42:59,072 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:42:59,072 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:43:00,495 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:43:02,090 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:43:02,150 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:43:02,151 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:43:05,206 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:43:06,314 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:43:09,373 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:43:11,326 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:43:11,388 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:43:11,390 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:43:11,481 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:43:11,482 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:43:12,483 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:12,521 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:12,903 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:12,904 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:12,928 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:14,702 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:14,702 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:14,728 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:15,589 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:15,589 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:15,618 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:16,443 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:16,443 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:16,480 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:17,644 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:17,645 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:17,669 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:18,523 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:18,524 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:43:19,086 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:43:19,086 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:43:19,086 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:43:20,380 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:43:21,435 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:43:24,980 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:43:25,035 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:43:25,036 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:43:25,036 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:43:25,082 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:43:26,464 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:43:28,108 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:43:28,160 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:43:28,274 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:43:28,376 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:43:28,376 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:43:29,521 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:43:30,593 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:43:30,594 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:43:30,594 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:43:30,595 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:43:32,575 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:43:33,620 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:43:33,661 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:43:33,662 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:43:36,720 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:43:38,719 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:43:41,785 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:43:42,835 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:43:42,885 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:43:42,885 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:43:42,958 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:43:42,958 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:43:43,960 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:43,999 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:45,120 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:45,121 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:45,149 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:45,986 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:45,987 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:46,011 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:46,844 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:46,847 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:46,874 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:48,639 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:48,639 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:48,665 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:49,743 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:49,744 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:49,767 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:51,186 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:51,186 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:51,211 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:52,006 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:52,007 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:52,028 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:52,949 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:52,949 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:52,979 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:54,239 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:54,240 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:43:54,268 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:43:55,104 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:43:55,104 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:43:55,676 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:43:55,677 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:43:55,677 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:43:56,930 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:43:57,986 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:44:02,014 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:44:03,049 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:44:03,050 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:44:03,051 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:44:03,101 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:44:04,156 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:44:05,788 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:44:06,439 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:44:06,549 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:44:06,655 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:44:06,655 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:44:07,717 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:44:09,206 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:44:09,208 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:44:09,210 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:44:09,211 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:44:10,276 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:44:12,196 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:44:12,256 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:44:12,257 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:44:15,311 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:44:16,524 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:44:19,591 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:44:21,339 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:44:21,389 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:44:21,390 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:44:21,477 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:44:21,478 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:44:22,480 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:44:22,522 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:44:22,883 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:44:22,883 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:44:22,909 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:44:24,841 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:44:24,843 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:44:24,865 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:44:25,730 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:44:25,731 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:44:25,762 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:44:26,604 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:44:26,604 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:44:27,505 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:44:27,505 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:44:27,506 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:44:28,570 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:44:30,500 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:44:33,102 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 14:44:33,562 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:44:33,563 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:44:33,563 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:44:33,610 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:44:34,657 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:44:36,257 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:44:36,585 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:44:36,685 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:44:36,738 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:44:36,835 - oppo_R11t - INFO - 	--> FlashCardProcess.flash_card_operate
2019-08-01 14:44:36,836 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:44:36,937 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 14:44:37,020 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 14:44:37,091 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
