2019-10-08 15:40:39,196 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:40:39,200 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:44:10,460 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:44:11,865 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:44:11,865 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:44:11,950 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:44:11,950 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:44:12,036 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:44:14,863 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:44:15,868 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:44:16,303 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:44:17,854 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:44:17,855 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:44:17,927 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:44:20,820 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:44:20,821 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:44:20,822 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:44:20,822 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:44:20,894 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:44:24,067 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:44:24,067 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:44:25,689 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:44:25,689 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:44:28,371 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:44:29,870 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:44:29,945 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:44:30,058 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:44:30,140 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:44:30,238 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:44:30,973 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:44:30,974 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:44:31,024 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:44:32,854 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:44:32,854 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:44:32,855 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:44:32,855 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:44:32,922 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:44:34,825 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:44:34,826 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:44:37,403 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:44:37,404 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:44:37,405 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:44:37,880 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:44:37,881 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:44:38,937 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:44:38,937 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:44:39,048 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:44:40,020 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:44:40,948 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:44:42,315 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:44:43,256 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:44:43,256 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:44:43,295 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:44:45,022 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:44:45,023 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:44:45,023 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:44:45,024 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:44:45,087 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:44:46,827 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:44:46,828 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:44:48,435 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:44:48,436 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:44:51,630 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:44:51,885 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:44:51,958 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:44:52,074 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:44:52,163 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:44:52,258 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:44:52,981 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:44:52,982 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:44:53,047 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:44:55,147 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:44:55,147 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:44:55,148 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:44:55,148 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:44:55,202 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:44:57,254 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:44:57,254 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:44:59,360 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:44:59,361 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:44:59,361 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:45:00,944 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:45:00,945 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:01,037 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:45:01,037 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:01,132 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:45:03,300 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:03,880 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:45:05,238 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:07,183 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:45:07,183 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:45:07,227 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:45:09,821 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:45:09,822 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:45:09,822 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:45:09,823 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:45:09,878 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:45:12,818 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:45:12,818 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:45:14,444 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:45:14,445 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:45:17,372 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:18,891 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:45:18,965 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:45:19,060 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:45:19,147 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:45:19,256 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:45:19,990 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:45:19,991 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:45:20,045 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:45:21,821 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:45:21,821 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:45:21,822 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:45:21,823 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:45:21,892 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:45:24,826 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:45:24,826 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:45:26,438 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:45:26,439 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:45:26,439 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:45:27,862 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:45:27,863 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:27,953 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:45:27,953 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:28,035 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:45:29,117 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:30,876 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:45:36,930 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:37,893 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:45:39,853 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:40,872 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:45:40,873 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:45:40,929 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:45:42,871 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:45:42,871 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:45:42,872 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:45:42,872 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:45:42,916 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:45:44,827 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:45:44,828 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:45:47,400 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:45:47,401 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:45:49,486 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:49,885 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:45:49,964 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:45:50,072 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:45:50,162 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:45:50,280 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:45:51,002 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:45:51,002 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:45:52,013 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:45:53,819 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:45:53,821 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:45:53,822 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:45:53,823 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:45:53,889 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:45:55,829 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:45:55,829 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:45:57,449 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:45:57,455 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:45:57,456 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:45:58,121 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:45:58,121 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:58,208 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:45:58,208 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:45:58,304 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:46:01,171 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:46:02,123 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:46:03,054 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:46:04,183 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:46:04,183 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:46:04,232 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:46:05,841 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:46:05,842 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:46:05,842 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:46:05,842 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:46:05,896 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:46:07,839 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:46:07,839 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:46:09,440 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:46:09,441 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:46:12,350 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:46:13,867 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:46:13,946 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:46:14,030 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:46:14,115 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:46:14,210 - OPPO_R11t - INFO -   --> LibraryPubicPage.judge_timer
2019-10-08 15:46:14,210 - OPPO_R11t - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-10-08 15:46:14,211 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-08 15:46:24,502 - OPPO_R11t - INFO - 	--> LibraryGamePage.check_bank_result
2019-10-08 15:46:24,503 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:46:25,551 - OPPO_R11t - INFO - 	--> ResultPage.check_result_btn
2019-10-08 15:46:27,649 - OPPO_R11t - INFO - 	--> ListenLinkSentence.listen_to_sentence_result_operate
2019-10-08 15:46:27,652 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_answer_page
2019-10-08 15:46:28,505 - OPPO_R11t - INFO - 	--> ListenLinkSentence.result_explain
2019-10-08 15:46:28,664 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:46:28,898 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:46:29,624 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:46:29,793 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:46:30,050 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:46:31,841 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:46:31,961 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:46:32,195 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:46:32,867 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:46:35,256 - OPPO_R11t - INFO - 	--> ListenLinkSentence.result_explain
2019-10-08 15:46:35,452 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:46:35,680 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:46:36,403 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:46:36,544 - OPPO_R11t - INFO - 	--> ListenLinkSentence.mine_answer
2019-10-08 15:46:37,688 - OPPO_R11t - INFO - 	--> ListenLinkSentence.right_answer
2019-10-08 15:46:38,437 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-08 15:46:41,950 - OPPO_R11t - INFO - 	--> ResultPage.result_multi_data_check
2019-10-08 15:46:41,951 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-08 15:46:43,713 - OPPO_R11t - INFO - 	--> ResultPage.correct_rate
2019-10-08 15:46:43,800 - OPPO_R11t - INFO - 	--> ResultPage.score
2019-10-08 15:46:43,887 - OPPO_R11t - INFO - 	--> ResultPage.star
2019-10-08 15:46:45,089 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-08 15:46:48,470 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-10-08 15:46:51,057 - OPPO_R11t - INFO - <-- PlayAllGame.test_all_game, Success

2019-10-08 15:46:51,057 - OPPO_R11t - INFO - --> PlayAllGame.tearDown
2019-10-08 15:46:51,058 - OPPO_R11t - INFO - <-- PlayAllGame.tearDown, Success

