2019-08-01 18:17:32,276 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 18:17:32,277 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 18:20:47,409 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:47,409 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:47,424 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:20:48,221 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:48,222 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:20:48,241 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:20:49,443 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:20:49,443 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:20:50,002 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:20:50,003 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:20:50,003 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:20:51,050 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:20:52,577 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:20:55,147 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:20:55,195 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:20:55,195 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:20:55,196 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:20:55,241 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:20:56,769 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:20:58,840 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:20:59,296 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:20:59,427 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:20:59,523 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:20:59,523 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:21:01,303 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:21:03,322 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:21:03,323 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:21:03,324 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:21:03,324 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:21:04,372 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:21:05,901 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:21:05,951 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:21:05,952 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:21:08,997 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:21:10,563 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:21:13,610 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:21:15,316 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:21:15,358 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:21:15,359 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:21:15,406 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:21:15,407 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:21:16,408 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:21:16,430 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:21:16,769 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:21:16,770 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:21:16,788 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:21:17,575 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:21:17,576 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:21:17,590 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:21:18,402 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:21:18,402 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:21:18,422 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:21:19,460 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:21:19,461 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:21:19,478 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:21:20,295 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:21:20,295 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:21:20,316 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:21:21,120 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:21:21,120 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:21:21,139 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:21:22,479 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:21:22,480 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:21:23,032 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:21:23,032 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:21:23,033 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:21:24,347 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:21:25,875 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:21:28,463 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:21:28,511 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:21:28,512 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:21:28,513 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:21:28,556 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:21:30,348 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:21:31,937 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:21:32,362 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:21:32,498 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:21:32,581 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:21:32,581 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:21:34,371 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:21:35,950 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:21:35,951 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:21:35,951 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:21:35,952 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:21:37,208 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:21:38,734 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:21:38,781 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:21:38,781 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:21:41,800 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 18:21:41,800 - vivo_x9i - ERROR - 	<-- SpellingWord.hint_button, WebDriverException, Error
2019-08-01 18:21:41,809 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 18:21:41,810 - vivo_x9i - ERROR -   <-- SpellingWord.hint_ele_operate, WebDriverException, Error
2019-08-01 18:21:41,818 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 18:21:41,818 - vivo_x9i - ERROR - 	<-- SpellingWord.spell_right_word_operate, WebDriverException, Error
2019-08-01 18:21:41,827 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 18:21:41,828 - vivo_x9i - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-01 18:21:41,837 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 18:21:41,838 - vivo_x9i - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-01 18:21:41,846 - vivo_x9i - INFO - --> Word.tearDown
2019-08-01 18:21:41,846 - vivo_x9i - INFO - <-- Word.tearDown, Success

