2019-08-01 18:08:38,492 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 18:08:38,493 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 18:11:56,225 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:56,226 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:56,252 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:11:57,039 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:57,039 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:11:57,060 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:11:58,380 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:11:58,380 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:11:59,221 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:11:59,222 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:11:59,222 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:12:00,648 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:12:02,181 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:12:05,167 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:12:05,222 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:12:05,223 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:12:05,223 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:12:05,270 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:12:06,798 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:12:08,382 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:12:08,427 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:12:08,509 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:12:08,605 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:12:08,606 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:12:09,659 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:12:11,211 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:12:11,212 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:12:11,213 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:12:11,213 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:12:12,629 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:12:14,163 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:12:14,197 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:12:14,197 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:12:17,244 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:12:18,811 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:12:21,860 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:12:23,388 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:12:23,433 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:12:23,433 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:12:23,498 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:12:23,499 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:12:24,500 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:12:24,523 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:12:24,950 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:12:24,951 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:12:24,969 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:12:25,756 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:12:25,757 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:12:25,779 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:12:26,586 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:12:26,586 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:12:26,610 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:12:27,936 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:12:27,937 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:12:27,957 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:12:28,762 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:12:28,763 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:12:28,785 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:12:29,535 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:12:29,536 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:12:29,554 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:12:31,437 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:12:31,437 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:12:31,994 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:12:31,994 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:12:31,995 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:12:33,649 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:12:35,181 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:12:38,200 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:12:38,243 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:12:38,243 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:12:38,243 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:12:38,271 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:12:39,798 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:12:41,367 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:12:41,413 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:12:41,507 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:12:41,587 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:12:41,587 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:12:42,665 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:12:44,300 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:12:44,302 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:12:44,302 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:12:44,302 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:12:45,665 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:12:47,197 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:12:47,245 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:12:47,245 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:12:50,291 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:12:52,323 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:12:55,370 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:12:56,899 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:12:56,946 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:12:56,947 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:12:57,018 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:12:57,019 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:12:58,021 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:12:58,042 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:12:58,350 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:12:58,351 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:12:58,368 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:12:59,165 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:12:59,166 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:12:59,186 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:12:59,981 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:12:59,981 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:12:59,997 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:13:00,958 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:13:00,958 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:13:00,979 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:13:01,778 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:13:01,778 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:13:01,795 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:13:02,579 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:13:02,580 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:13:03,715 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:13:03,716 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:13:03,716 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:13:04,762 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:13:06,666 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:13:09,254 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:13:09,681 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:13:09,682 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:13:09,682 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:13:09,733 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:13:11,320 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:13:12,905 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:13:12,949 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:13:13,042 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:13:13,135 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:13:13,137 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:13:14,192 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:13:15,739 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:13:15,739 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:13:15,740 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:13:15,740 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:13:16,787 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:13:18,671 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:13:18,723 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:13:18,724 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:13:21,774 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:13:23,340 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:13:26,384 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:13:27,910 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:13:27,953 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:13:27,954 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:13:28,026 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:13:28,026 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:13:29,028 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:13:29,049 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:13:29,381 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:13:29,381 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:13:29,399 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:13:30,201 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:13:30,202 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:13:30,224 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:13:31,021 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:13:31,021 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:13:31,038 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:13:31,846 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:13:31,846 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:13:31,865 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:13:32,666 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:13:32,666 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:13:32,688 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:13:34,020 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:13:34,021 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:13:34,036 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:13:34,821 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:13:34,821 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:13:34,845 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:13:35,644 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:13:35,644 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:13:35,662 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:13:37,005 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:13:37,005 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:13:37,561 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:13:37,562 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:13:37,562 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:13:38,610 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:13:40,137 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:13:42,720 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:13:42,780 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:13:42,780 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:13:42,781 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:13:42,808 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:13:44,335 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:13:45,909 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:13:45,954 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:13:46,044 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:13:46,137 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:13:46,138 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:13:47,190 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:13:48,733 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:13:48,734 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:13:48,734 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:13:48,734 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:13:49,781 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:13:51,709 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:13:51,755 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:13:51,756 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:13:54,800 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:13:56,367 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:13:59,419 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:14:01,418 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:14:01,463 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:14:01,463 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:14:01,532 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:14:01,533 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:14:02,534 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:02,555 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:02,879 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:02,879 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:02,895 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:04,024 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:04,024 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:04,041 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:04,862 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:04,863 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:04,880 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:05,707 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:05,707 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:05,727 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:07,004 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:07,004 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:07,026 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:07,822 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:07,823 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:07,840 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:08,639 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:08,639 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:08,656 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:09,746 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:09,747 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:09,767 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:10,744 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:10,745 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:10,766 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:11,539 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:11,540 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:14:12,093 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:14:12,093 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:14:12,094 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:14:13,137 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:14:14,665 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:14:17,281 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:14:17,476 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:14:17,476 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:14:17,476 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:14:17,519 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:14:19,049 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:14:20,632 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:14:20,678 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:14:20,769 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 18:14:20,859 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:14:20,860 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:14:21,904 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:14:23,521 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:14:23,522 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:14:23,522 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:14:23,522 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:14:24,753 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:14:26,476 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:14:26,521 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:14:26,522 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:14:29,569 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:14:31,130 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:14:34,179 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:14:35,707 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:14:35,753 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:14:35,753 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:14:35,825 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:14:35,825 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:14:36,826 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:36,845 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:37,188 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:37,189 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:37,208 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:38,002 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:38,002 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:38,020 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:38,826 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:38,826 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:38,845 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:40,064 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:40,065 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:14:40,084 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:14:40,868 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:14:40,869 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:14:41,537 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:14:41,537 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:14:41,538 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:14:42,773 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 18:14:44,498 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:14:47,315 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:14:47,535 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:14:47,535 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:14:47,535 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:14:47,577 - vivo_x9i - INFO - 	--> GetAttribute.enabled
