2019-07-31 10:13:24,943 - vivo_X20 - INFO - --> Word.setUp
2019-07-31 10:13:24,944 - vivo_X20 - INFO -   --> LoginPage.app_status
2019-07-31 10:15:24,960 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:24,960 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:15:25,015 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:25,105 - vivo_X20 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:15:25,106 - vivo_X20 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:15:25,106 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:25,106 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:15:25,166 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:25,200 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:15:25,248 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:15:25,249 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:15:25,295 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:25,382 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:15:26,019 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:26,052 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:15:26,100 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:15:26,100 - vivo_X20 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:15:26,182 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:15:26,183 - vivo_X20 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:15:26,183 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:26,214 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:26,490 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:26,490 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:26,490 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:26,520 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:27,231 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:27,232 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:27,232 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:27,233 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:27,259 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:28,153 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:28,154 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:28,154 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:28,154 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:28,182 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:29,010 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:29,010 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:29,011 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:29,011 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:29,043 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:29,878 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:29,880 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:29,880 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:29,880 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:29,911 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:31,242 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:31,242 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:31,270 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:31,952 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:31,952 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:31,977 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:32,906 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:32,907 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:32,907 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:32,908 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:32,935 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:34,199 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:34,199 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:34,199 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:34,199 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:34,224 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:35,072 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:35,073 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:35,073 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:35,074 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:35,100 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:35,949 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:35,950 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:35,950 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:15:35,951 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:35,951 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:15:36,576 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:36,612 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:15:38,217 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:15:38,270 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:15:38,270 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:38,271 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:15:38,317 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:38,354 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:15:39,959 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:15:40,076 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:15:40,183 - vivo_X20 - INFO - 	--> SpellingWord.explain
2019-07-31 10:15:40,284 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:40,285 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:15:40,340 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:40,512 - vivo_X20 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:15:40,513 - vivo_X20 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:15:40,513 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:40,513 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:15:40,565 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:40,598 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:15:40,645 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:15:40,645 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:15:40,690 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:40,778 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:15:41,425 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:41,460 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:15:41,504 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:15:41,505 - vivo_X20 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:15:41,577 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:15:41,578 - vivo_X20 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:15:41,578 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:41,605 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:41,888 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:41,888 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:41,889 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:41,920 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:42,625 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:42,626 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:42,626 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:42,627 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:42,664 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:43,494 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:43,494 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:43,495 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:43,495 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:43,526 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:44,369 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:44,369 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:44,370 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:44,370 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:44,402 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:45,216 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:45,217 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:45,217 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:45,217 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:45,254 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:46,405 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:46,406 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:46,429 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:47,135 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:47,136 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:47,170 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:48,128 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:48,129 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:48,129 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:48,130 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:48,158 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:49,447 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:49,448 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:49,449 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:49,449 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:49,476 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:50,322 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:50,322 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:50,323 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:50,323 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:50,352 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:51,184 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:51,185 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:51,186 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:51,186 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:51,220 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:52,464 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:52,465 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:52,465 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:52,465 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:52,500 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:53,332 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:53,333 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:53,333 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:53,333 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:53,367 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:54,197 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:54,198 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:54,198 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:15:54,199 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:15:54,231 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:15:55,526 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:15:55,526 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:15:55,527 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:15:55,527 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:55,527 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:15:56,162 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:56,202 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:15:57,799 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:15:58,333 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:15:58,334 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:15:58,334 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:15:58,382 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:15:58,415 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:16:00,013 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:16:00,072 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:16:00,181 - vivo_X20 - INFO - 	--> SpellingWord.explain
2019-07-31 10:16:01,328 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:16:01,329 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:16:01,368 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:01,485 - vivo_X20 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:16:01,486 - vivo_X20 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:16:01,486 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:16:01,486 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:16:01,539 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:01,567 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:16:01,605 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:16:01,605 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:16:01,637 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:01,711 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:16:02,351 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:02,386 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:16:02,432 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:16:02,432 - vivo_X20 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:16:02,510 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:16:02,511 - vivo_X20 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:16:02,512 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:02,535 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:02,810 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:02,811 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:02,811 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:02,835 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:03,547 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:03,548 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:03,548 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:03,549 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:03,573 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:04,634 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:04,635 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:04,635 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:04,636 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:04,664 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:05,522 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:05,523 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:05,523 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:05,524 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:05,549 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:06,379 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:06,380 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:06,380 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:06,381 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:06,412 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:07,769 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:07,769 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:07,795 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:08,477 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:08,478 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:08,512 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:09,401 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:09,402 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:09,402 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:16:09,403 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:16:09,403 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:16:10,475 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:10,507 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:16:12,093 - vivo_X20 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 10:16:12,143 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:16:12,144 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:16:12,144 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:16:12,185 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:12,222 - vivo_X20 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:16:13,819 - vivo_X20 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:16:13,869 - vivo_X20 - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:16:13,979 - vivo_X20 - INFO - 	--> SpellingWord.explain
2019-07-31 10:16:14,085 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:16:14,086 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:16:14,148 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:14,262 - vivo_X20 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 10:16:14,263 - vivo_X20 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 10:16:14,264 - vivo_X20 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:16:14,264 - vivo_X20 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 10:16:14,321 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:14,360 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:16:14,397 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:16:14,398 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:16:14,441 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:14,519 - vivo_X20 - INFO - 	--> SpellingWord.hint_button
2019-07-31 10:16:15,172 - vivo_X20 - INFO - 	--> GetAttribute.enabled
2019-07-31 10:16:15,215 - vivo_X20 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 10:16:15,263 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 10:16:15,264 - vivo_X20 - INFO -   --> SpellingWord.dictation_word
2019-07-31 10:16:15,349 - vivo_X20 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 10:16:15,350 - vivo_X20 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 10:16:15,351 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:15,385 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:15,667 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:15,668 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:15,668 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:15,690 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:16,744 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:16,745 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:16,745 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:16,745 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:16,782 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:17,633 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:17,634 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:17,634 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:17,634 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:17,661 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:18,495 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:18,495 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:18,496 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:18,496 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:18,522 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:19,785 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:19,785 - vivo_X20 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 10:16:19,786 - vivo_X20 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 10:16:19,786 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
2019-07-31 10:16:19,807 - vivo_X20 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 10:16:20,694 - vivo_X20 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 10:16:20,695 - vivo_X20 - INFO -   --> Keyboard.games_keyboard
