2019-10-10 14:35:29,617 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 14:35:29,619 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 14:39:45,030 - OPPO_R11t - ERROR - WebDriverException, Message: An element could not be located on the page using the given search parameters.

2019-10-10 14:39:45,032 - OPPO_R11t - ERROR - 	<-- FlashCardGame.change_model_btn, WebDriverException, Error
2019-10-10 14:39:49,107 - OPPO_R11t - ERROR - WebDriverException, Message: IMAGE:FlashCardGame.change_model_btn-20191010143945.png

2019-10-10 14:39:49,108 - OPPO_R11t - ERROR -   <-- FlashCard.flash_study_operate, WebDriverException, Error
2019-10-10 14:39:49,108 - OPPO_R11t - ERROR - WebDriverException, Message: Message: IMAGE:FlashCardGame.change_model_btn-20191010143945.png


2019-10-10 14:39:49,108 - OPPO_R11t - ERROR - 	<-- FlashCard.play_flash_game, WebDriverException, Error
2019-10-10 14:39:49,108 - OPPO_R11t - ERROR - WebDriverException, Message: Message: Message: IMAGE:FlashCardGame.change_model_btn-20191010143945.png



2019-10-10 14:39:49,109 - OPPO_R11t - ERROR - 	<-- LibraryGamePage.play_book_games, WebDriverException, Error
2019-10-10 14:39:49,109 - OPPO_R11t - ERROR - WebDriverException, Message: Message: Message: Message: IMAGE:FlashCardGame.change_model_btn-20191010143945.png




2019-10-10 14:39:49,109 - OPPO_R11t - ERROR - <-- PlayAllGame.test_all_game, WebDriverException, Error

2019-10-10 14:39:49,109 - OPPO_R11t - INFO - --> PlayAllGame.tearDown
2019-10-10 14:39:49,110 - OPPO_R11t - INFO - <-- PlayAllGame.tearDown, Success

