2019-08-01 17:35:54,008 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 17:35:54,010 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 17:39:05,620 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:05,621 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:05,637 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:06,435 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:06,435 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:06,453 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:07,816 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:07,816 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:39:08,372 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:39:08,372 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:08,373 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:09,419 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:10,944 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:13,534 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:39:13,582 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:39:13,582 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:13,583 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:39:13,629 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:15,158 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:39:16,744 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:39:16,792 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:39:16,886 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 17:39:16,981 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:16,981 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:18,029 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:19,641 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:39:19,642 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:39:19,642 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:19,642 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:20,688 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:22,527 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:39:22,576 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:39:22,576 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:39:25,622 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:27,193 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:39:30,236 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:31,765 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:39:31,809 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:39:31,810 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:39:31,878 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:39:31,878 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:39:32,879 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:32,900 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:33,237 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:33,237 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:33,258 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:34,049 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:34,050 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:34,065 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:34,879 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:34,880 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:34,906 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:35,704 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:35,705 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:35,725 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:36,527 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:36,527 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:36,550 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:37,849 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:37,850 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:37,871 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:38,660 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:38,661 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:39:39,218 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:39:39,218 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:39,219 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:40,563 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:42,090 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:45,104 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:39:45,151 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:39:45,151 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:45,152 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:39:45,196 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:46,722 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:39:48,308 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:39:48,352 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:39:48,423 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 17:39:48,512 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:48,512 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:49,567 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:51,116 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:39:51,117 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:39:51,118 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:51,118 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:52,464 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:53,995 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:39:54,044 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:39:54,045 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:39:57,114 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:58,784 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:40:01,831 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:03,359 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:40:03,396 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:40:03,397 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:40:03,443 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:40:03,443 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:40:04,445 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:04,467 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:04,892 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:04,893 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:04,916 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:05,700 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:05,701 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:05,718 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:06,519 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:06,519 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:06,536 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:07,881 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:07,881 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:07,897 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:08,675 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:08,676 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:08,695 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:09,970 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:09,971 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:40:10,818 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:40:10,818 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:10,819 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:11,867 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:13,579 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:16,165 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:40:16,595 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:40:16,595 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:16,596 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:40:16,636 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:18,164 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:40:19,752 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:40:19,795 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:40:19,873 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 17:40:19,967 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:19,967 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:21,016 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:22,596 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:40:22,597 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:40:22,598 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:22,598 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:23,643 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:25,482 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:40:25,526 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:40:25,527 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:40:28,574 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:30,138 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:40:33,184 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:34,711 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:40:34,756 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:40:34,756 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:40:34,825 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:40:34,826 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:40:35,827 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:35,849 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:36,153 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:36,153 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:36,173 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:36,931 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:36,931 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:36,945 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:37,902 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:37,903 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:37,927 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:38,717 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:38,718 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:38,738 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:39,520 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:39,521 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:39,537 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:40,923 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:40,924 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:40,940 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:41,777 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:41,778 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:41,797 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:42,577 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:42,577 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:42,595 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:43,888 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:43,889 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:40:44,439 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:40:44,440 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:44,440 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:45,489 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:47,018 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:49,609 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:40:49,664 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:40:49,664 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:49,665 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:40:49,700 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:51,230 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:40:52,820 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:40:52,869 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:40:52,952 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 17:40:53,035 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:53,035 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:54,067 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:55,673 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:40:55,674 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:40:55,674 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:55,675 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:56,886 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:58,518 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:40:58,565 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:40:58,566 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:41:01,642 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:03,208 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:41:06,253 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:07,784 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:41:07,828 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:41:07,829 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:41:07,902 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:41:07,902 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:41:08,903 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:08,924 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:09,265 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:09,266 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:09,284 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:10,072 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:10,072 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:10,093 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:11,219 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:11,219 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:11,239 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:12,197 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:12,197 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:12,218 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:13,020 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:13,020 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:13,039 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:13,948 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:13,949 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:13,969 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:14,769 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:14,769 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:14,787 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:15,601 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:15,608 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:15,627 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:16,819 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:16,820 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:16,842 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:18,113 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:18,114 - vivo_x9i - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:41:18,677 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:41:18,677 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:41:18,678 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:41:19,934 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:21,462 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:41:24,211 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:41:24,261 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:41:24,261 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:41:24,262 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:41:24,294 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:25,823 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:41:27,412 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:41:27,459 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:41:27,563 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 17:41:27,674 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:41:27,674 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:41:28,722 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:30,313 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:41:30,313 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:41:30,314 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:41:30,314 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:41:31,676 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:33,206 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:41:33,254 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:41:33,254 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:41:36,297 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:37,845 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:41:40,864 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 17:41:40,864 - vivo_x9i - ERROR - 	<-- SpellingWord.hint_button, WebDriverException, Error
2019-08-01 17:41:40,874 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 17:41:40,875 - vivo_x9i - ERROR -   <-- SpellingWord.hint_ele_operate, WebDriverException, Error
2019-08-01 17:41:40,883 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 17:41:40,883 - vivo_x9i - ERROR - 	<-- SpellingWord.spell_right_word_operate, WebDriverException, Error
2019-08-01 17:41:40,894 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 17:41:40,894 - vivo_x9i - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-01 17:41:40,903 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 17:41:40,904 - vivo_x9i - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-01 17:41:40,913 - vivo_x9i - INFO - --> Word.tearDown
2019-08-01 17:41:40,914 - vivo_x9i - INFO - <-- Word.tearDown, Success

