2019-09-27 17:11:24,200 - HUAWEI_P10_P - INFO - --> PlayAllGame.setUp
2019-09-27 17:11:24,202 - HUAWEI_P10_P - INFO -   --> LoginPage.app_status
2019-09-27 17:13:42,398 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:13:42,456 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:13:42,456 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:13:42,515 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:13:44,211 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:13:44,212 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:13:44,212 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:13:44,321 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:44,416 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:44,890 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:44,891 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:45,001 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:46,469 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:46,470 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:46,581 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:47,589 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:47,589 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:47,701 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:48,597 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:48,598 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:49,251 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:49,349 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:50,399 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:50,399 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:51,247 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_select_blank_page
2019-09-27 17:13:51,303 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:13:51,303 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:13:51,356 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:13:53,207 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:13:53,208 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rate_judge
2019-09-27 17:13:53,208 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-09-27 17:13:53,307 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:53,404 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:53,810 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:53,811 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:53,926 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:55,427 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:55,428 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:55,524 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:56,606 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:56,606 - HUAWEI_P10_P - INFO -   --> Keyboard.games_keyboard
2019-09-27 17:13:56,705 - HUAWEI_P10_P - INFO - 	--> Keyboard.keyboard_view
2019-09-27 17:13:57,588 - HUAWEI_P10_P - INFO -   <-- Keyboard.games_keyboard, Success
2019-09-27 17:13:57,589 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:58,256 - HUAWEI_P10_P - INFO - 	--> LibraryPubicPage.bank_time
2019-09-27 17:13:58,345 - HUAWEI_P10_P - INFO -   --> LibraryPubicPage.judge_timer
2019-09-27 17:13:58,345 - HUAWEI_P10_P - INFO -   <-- LibraryPubicPage.judge_timer, Success
2019-09-27 17:13:58,346 - HUAWEI_P10_P - INFO -   --> PublicPage.check_position_change
2019-09-27 17:13:58,346 - HUAWEI_P10_P - INFO - 	--> PublicPage.wait_check_keyboard_page
2019-09-27 17:13:58,398 - HUAWEI_P10_P - INFO - 	--> PublicPage.hide_keyboard_btn
2019-09-27 17:13:58,519 - HUAWEI_P10_P - INFO - 	--> PublicPage.font_large
2019-09-27 17:13:59,254 - HUAWEI_P10_P - INFO - 	--> GetAttribute.checked
2019-09-27 17:13:59,294 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:13:59,391 - HUAWEI_P10_P - INFO - 	--> PublicPage.font_middle
2019-09-27 17:14:00,522 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:14:01,264 - HUAWEI_P10_P - INFO - 	--> PublicPage.font_great
2019-09-27 17:14:02,387 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:14:02,497 - HUAWEI_P10_P - INFO -   <-- PublicPage.check_position_change, Success
2019-09-27 17:14:02,497 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_operate
2019-09-27 17:14:02,498 - HUAWEI_P10_P - INFO -   --> PublicPage.next_btn_judge
2019-09-27 17:14:02,498 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:14:02,549 - HUAWEI_P10_P - INFO - 	--> GetAttribute.enabled
2019-09-27 17:14:04,200 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_judge, Success
2019-09-27 17:14:04,200 - HUAWEI_P10_P - INFO - 	--> PublicPage.fab_commit_btn
2019-09-27 17:14:05,844 - HUAWEI_P10_P - INFO -   <-- PublicPage.next_btn_operate, Success
2019-09-27 17:14:05,845 - HUAWEI_P10_P - INFO -   <-- SelectWordBlank.select_word_blank_operate, Success
2019-09-27 17:14:05,845 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_medal_page
2019-09-27 17:14:16,125 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.check_bank_result
2019-09-27 17:14:16,126 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 17:14:16,293 - HUAWEI_P10_P - INFO - 	--> ResultPage.check_result_btn
2019-09-27 17:14:18,500 - HUAWEI_P10_P - INFO - 	--> SelectWordBlank.select_word_blank_result_operate
2019-09-27 17:14:18,501 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_answer_page
2019-09-27 17:14:18,677 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_btn
2019-09-27 17:14:18,791 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.wait_check_hint_content_page
2019-09-27 17:14:20,204 - HUAWEI_P10_P - INFO - 	--> SelectBlankGame.hint_answer
2019-09-27 17:14:20,363 - HUAWEI_P10_P - INFO -   --> HomePage.click_blank
2019-09-27 17:14:20,533 - HUAWEI_P10_P - INFO -   <-- HomePage.click_blank, Success
2019-09-27 17:14:20,534 - HUAWEI_P10_P - INFO - 	--> PublicPage.rich_text
2019-09-27 17:14:22,204 - HUAWEI_P10_P - INFO - 	--> ResultPage.result_multi_data_check
2019-09-27 17:14:22,204 - HUAWEI_P10_P - INFO - 	--> ResultPage.wait_check_result_page
2019-09-27 17:14:23,273 - HUAWEI_P10_P - INFO - 	--> ResultPage.correct_rate
2019-09-27 17:14:23,387 - HUAWEI_P10_P - INFO - 	--> ResultPage.correct_rate
2019-09-27 17:14:23,494 - HUAWEI_P10_P - INFO - 	--> ResultPage.score
2019-09-27 17:14:23,604 - HUAWEI_P10_P - INFO - 	--> ResultPage.score
2019-09-27 17:14:23,712 - HUAWEI_P10_P - INFO - 	--> ResultPage.star
2019-09-27 17:14:25,062 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-09-27 17:14:27,425 - HUAWEI_P10_P - INFO - 	--> LibraryGamePage.wait_check_homework_list_page
2019-09-27 17:14:29,553 - HUAWEI_P10_P - INFO - <-- PlayAllGame.test_all_game, Success

2019-09-27 17:14:29,554 - HUAWEI_P10_P - INFO - --> PlayAllGame.tearDown
2019-09-27 17:14:29,554 - HUAWEI_P10_P - INFO - <-- PlayAllGame.tearDown, Success

