2019-08-01 17:36:10,625 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 17:36:10,630 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 17:39:34,881 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:34,906 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:36,552 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:36,552 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:36,582 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:37,423 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:37,424 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:37,447 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:38,285 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:38,286 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:39:38,304 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:39:39,577 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:39:39,578 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:39:40,130 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:39:40,130 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:40,131 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:41,181 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:42,718 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:45,324 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:39:45,374 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:39:45,374 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:45,374 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:39:45,423 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:46,958 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:39:50,033 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:39:51,558 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:39:51,670 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 17:39:51,790 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:51,790 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:52,846 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:54,532 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:39:54,533 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:39:54,533 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:39:54,534 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:39:55,585 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:39:57,530 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:39:57,584 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:39:57,585 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:40:00,692 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:02,281 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:40:05,329 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:06,868 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:40:06,914 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:40:06,914 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:40:06,998 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:40:06,998 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:40:07,999 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:08,033 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:08,377 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:08,378 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:08,397 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:10,054 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:10,055 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:10,084 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:10,943 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:10,944 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:10,974 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:11,826 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:11,826 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:11,857 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:13,077 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:13,078 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:13,112 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:13,913 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:13,913 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:40:14,483 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:40:14,484 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:14,484 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:15,825 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:17,631 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:20,429 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:40:20,479 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:40:20,479 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:20,480 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:40:20,521 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:22,055 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:40:23,647 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:40:23,705 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:40:23,816 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 17:40:23,925 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:23,925 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:24,969 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:26,544 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:40:26,545 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:40:26,546 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:26,546 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:27,998 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:29,535 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:40:29,580 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:40:29,581 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:40:32,629 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:34,219 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:40:37,268 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:38,805 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:40:38,856 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:40:38,856 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:40:38,933 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:40:38,934 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:40:39,935 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:39,961 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:40,498 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:40,498 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:40,524 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:41,326 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:41,327 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:41,357 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:42,174 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:42,175 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:42,198 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:43,518 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:43,518 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:43,544 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:44,354 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:44,354 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:40:44,380 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:40:45,224 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:40:45,225 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:40:46,314 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:40:46,314 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:46,315 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:47,362 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:49,311 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:51,902 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:40:52,368 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:40:52,368 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:52,369 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:40:52,408 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:53,944 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:40:55,543 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:40:55,600 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:40:55,703 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 17:40:55,783 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:55,784 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:40:57,259 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:40:58,816 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:40:58,816 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:40:58,817 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:40:58,817 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:41:00,476 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:02,012 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:41:02,057 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:41:02,057 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:41:05,110 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:07,629 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:41:10,673 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:12,214 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:41:12,255 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:41:12,256 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:41:12,339 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:41:12,340 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:41:13,341 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:13,368 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:13,974 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:13,974 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:13,996 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:14,785 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:14,786 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:14,813 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:15,645 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:15,645 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:15,665 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:16,978 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:16,979 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:17,005 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:17,800 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:17,801 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:17,834 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:18,638 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:18,639 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:41:19,789 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:41:19,790 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:41:19,790 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:41:20,840 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:22,791 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:41:25,383 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:41:25,847 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:41:25,847 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:41:25,848 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:41:25,890 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:27,426 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:41:29,021 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:41:29,319 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:41:29,435 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 17:41:29,540 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:41:29,541 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:41:30,595 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:32,149 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:41:32,150 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:41:32,150 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:41:32,151 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:41:33,204 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:34,978 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:41:35,025 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:41:35,025 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:41:38,081 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:39,667 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:41:42,717 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:41:44,343 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:41:44,381 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:41:44,381 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:41:44,447 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:41:44,447 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:41:45,449 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:45,480 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:45,855 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:45,856 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:45,877 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:47,483 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:47,483 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:47,511 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:48,667 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:48,668 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:48,698 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:50,688 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:50,689 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:50,714 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:51,675 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:51,675 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:51,696 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:53,469 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:53,470 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:53,496 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:54,330 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:54,331 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:54,354 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:55,168 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:55,168 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:55,192 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:56,578 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:56,579 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:41:56,600 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:41:57,420 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:41:57,420 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:41:57,990 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:41:57,990 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:41:57,991 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:41:59,325 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:42:00,867 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:42:03,930 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:42:03,982 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:42:03,983 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:42:03,983 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:42:04,032 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:42:05,570 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:42:07,173 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:42:07,225 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:42:07,323 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 17:42:07,422 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:42:07,422 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:42:08,473 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:42:10,034 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:42:10,035 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:42:10,035 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:42:10,035 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:42:11,495 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:42:13,032 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:42:13,085 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:42:13,086 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:42:16,145 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:42:17,733 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:42:20,784 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:42:22,317 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:42:22,366 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:42:22,366 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:42:22,442 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:42:22,442 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:42:23,444 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:42:23,472 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:42:23,992 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:42:23,993 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:42:24,017 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:42:24,795 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:42:24,795 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:42:24,821 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:42:25,638 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:42:25,639 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:42:25,665 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:42:27,009 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:42:27,010 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:42:27,580 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:42:27,580 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:42:27,581 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:42:28,629 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:42:30,168 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:42:33,020 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 17:42:33,065 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:42:33,066 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:42:33,066 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:42:33,108 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:42:34,645 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:42:36,247 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:42:36,311 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:42:36,429 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:42:36,500 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:42:36,580 - oppo_R11t - INFO - 	--> FlashCardProcess.flash_card_operate
2019-08-01 17:42:36,580 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:42:36,676 - oppo_R11t - INFO - 	--> FlashCard.english_study
2019-08-01 17:42:36,766 - oppo_R11t - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 17:42:36,823 - oppo_R11t - INFO -   <-- FlashCard.wait_check_explain_page, Success
