2019-10-08 15:26:10,374 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-08 15:26:10,376 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-08 15:29:40,742 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:29:40,743 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:29:40,743 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:29:42,155 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:29:42,156 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:29:42,244 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:29:42,245 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:29:42,342 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:29:45,166 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:29:46,141 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:29:46,565 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:29:48,136 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:29:48,136 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:29:48,190 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:29:51,117 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:29:51,118 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:29:51,118 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:29:51,119 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:29:51,179 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:29:54,083 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:29:54,084 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:29:55,689 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:29:55,690 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_clear_btn_page
2019-10-08 15:29:58,604 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:00,215 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.right_sentence_answer
2019-10-08 15:30:01,077 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.sentence_explain
2019-10-08 15:30:01,160 - OPPO_R11t - INFO - 	--> LibraryPubicPage.bank_time
2019-10-08 15:30:01,280 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-08 15:30:01,404 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.wait_check_listen_sentence_page
2019-10-08 15:30:03,149 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:30:03,150 - OPPO_R11t - INFO - 	--> PublicPage.fab_commit_btn
2019-10-08 15:30:03,226 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:30:06,091 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:30:06,092 - OPPO_R11t - INFO -   --> PublicPage.next_btn_operate
2019-10-08 15:30:06,092 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-08 15:30:06,092 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:30:06,141 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-08 15:30:08,075 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-08 15:30:08,075 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.listen_link_clear_btn
2019-10-08 15:30:10,638 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_operate, Success
2019-10-08 15:30:10,639 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-08 15:30:10,640 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-08 15:30:12,132 - OPPO_R11t - INFO -   --> PublicPage.get_rich_text_input_count
2019-10-08 15:30:12,132 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:12,250 - OPPO_R11t - INFO -   <-- PublicPage.get_rich_text_input_count, Success
2019-10-08 15:30:12,251 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:12,356 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:13,295 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:13,380 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:15,298 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:15,384 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:16,435 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:16,518 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:18,548 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:19,139 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:19,565 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:20,135 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:21,537 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:22,102 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:22,516 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:23,074 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:24,440 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:24,517 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:25,405 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:25,490 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:27,359 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:27,433 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:28,354 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:28,451 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:29,348 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:30,415 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:31,467 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:31,538 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:33,535 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:34,246 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:35,230 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:35,303 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:37,221 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:37,293 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:38,227 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:38,307 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:40,212 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:40,290 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:41,182 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:41,258 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:43,165 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:43,254 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:44,195 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:44,279 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:46,193 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:46,264 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:47,153 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:47,228 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:50,339 - OPPO_R11t - INFO - 	--> PublicPage.rich_text
2019-10-08 15:30:50,416 - OPPO_R11t - INFO - 	--> ListenLinkSentenceGame.text_for_select
2019-10-08 15:30:52,539 - OPPO_R11t - ERROR - WebDriverException, Message: androidx.test.uiautomator.StaleObjectException
	at androidx.test.uiautomator.UiObject2.getAccessibilityNodeInfo(UiObject2.java:647)
	at androidx.test.uiautomator.UiObject2.hashCode(UiObject2.java:105)
	at java.lang.Object.toString(Object.java:260)
	at java.util.Formatter$FormatSpecifier.printString(Formatter.java:2922)
	at java.util.Formatter$FormatSpecifier.print(Formatter.java:2802)
	at java.util.Formatter.format(Formatter.java:2491)
	at java.util.Formatter.format(Formatter.java:2426)
	at java.lang.String.format(String.java:2626)
	at io.appium.uiautomator2.utils.ReflectionUtils.invoke(ReflectionUtils.java:71)
	at io.appium.uiautomator2.core.AccessibilityNodeInfoGetter.fromUiObject(AccessibilityNodeInfoGetter.java:47)
	at io.appium.uiautomator2.core.AccessibilityNodeInfoGetter.fromUiObject(AccessibilityNodeInfoGetter.java:41)
	at io.appium.uiautomator2.utils.ElementHelpers.getText(ElementHelpers.java:234)
	at io.appium.uiautomator2.utils.ElementHelpers.getText(ElementHelpers.java:217)
	at io.appium.uiautomator2.model.UiObject2Element.getText(UiObject2Element.java:73)
	at io.appium.uiautomator2.handler.GetText.safeHandle(GetText.java:28)
	at io.appium.uiautomator2.handler.request.SafeRequestHandler.handle(SafeRequestHandler.java:37)
	at io.appium.uiautomator2.server.AppiumServlet.handleRequest(AppiumServlet.java:252)
	at io.appium.uiautomator2.server.AppiumServlet.handleHttpRequest(AppiumServlet.java:243)
	at io.appium.uiautomator2.http.ServerHandler.channelRead(ServerHandler.java:44)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:366)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:352)
	at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:345)
	at io.netty.handler.codec.MessageToMessageDecoder.channelRead(MessageToMessageDecoder.java:102)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:366)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:352)
	at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:345)
	at io.netty.channel.CombinedChannelDuplexHandler$DelegatingChannelHandlerContext.fireChannelRead(CombinedChannelDuplexHandler.java:435)
	at io.netty.handler.codec.ByteToMessageDecoder.fireChannelRead(ByteToMessageDecoder.java:293)
	at io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:267)
	at io.netty.channel.CombinedChannelDuplexHandler.channelRead(CombinedChannelDuplexHandler.java:250)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:366)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:352)
	at io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:345)
	at io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1294)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:366)
	at io.netty.channel.AbstractChannelHandlerContext.invokeChannelRead(AbstractChannelHandlerContext.java:352)
	at io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:911)
	at io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:131)
	at io.netty.channel.nio.NioEventLoop.processSelectedKey(NioEventLoop.java:611)
	at io.netty.channel.nio.NioEventLoop.processSelectedKeysOptimized(NioEventLoop.java:552)
	at io.netty.channel.nio.NioEventLoop.processSelectedKeys(NioEventLoop.java:466)
	at io.netty.channel.nio.NioEventLoop.run(NioEventLoop.java:438)
	at io.netty.util.concurrent.SingleThreadEventExecutor$2.run(SingleThreadEventExecutor.java:140)
	at io.netty.util.concurrent.DefaultThreadFactory$DefaultRunnableDecorator.run(DefaultThreadFactory.java:144)
	at java.lang.Thread.run(Thread.java:761)


2019-10-08 15:30:52,540 - OPPO_R11t - ERROR - 	<-- ListenLinkSentenceGame.text_for_select, WebDriverException, Error
2019-10-08 15:30:53,083 - OPPO_R11t - ERROR - WebDriverException, Message: IMAGE:ListenLinkSentenceGame.text_for_select-20191008153052.png

2019-10-08 15:30:53,083 - OPPO_R11t - ERROR - 	<-- ListenLinkSentence.listen_to_sentence_operate, WebDriverException, Error
2019-10-08 15:30:53,084 - OPPO_R11t - ERROR - WebDriverException, Message: Message: IMAGE:ListenLinkSentenceGame.text_for_select-20191008153052.png


2019-10-08 15:30:53,084 - OPPO_R11t - ERROR - 	<-- LibraryGamePage.play_book_games, WebDriverException, Error
2019-10-08 15:30:53,084 - OPPO_R11t - ERROR - WebDriverException, Message: Message: Message: IMAGE:ListenLinkSentenceGame.text_for_select-20191008153052.png



2019-10-08 15:30:53,085 - OPPO_R11t - ERROR - <-- PlayAllGame.test_all_game, WebDriverException, Error

2019-10-08 15:30:53,085 - OPPO_R11t - INFO - --> PlayAllGame.tearDown
2019-10-08 15:30:53,086 - OPPO_R11t - INFO - <-- PlayAllGame.tearDown, Success

