2019-07-30 16:00:08,500 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:00:08,501 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:02:07,881 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:07,881 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:02:07,882 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:07,920 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:08,368 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:08,369 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:02:08,369 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:02:08,370 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:08,408 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:09,333 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:09,333 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:02:09,334 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:02:09,334 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:09,334 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:09,951 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:09,988 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:11,576 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:02:11,624 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:02:11,625 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:11,625 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:02:11,672 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:11,702 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:02:13,288 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:02:13,337 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:02:13,440 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:02:13,560 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:13,561 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:13,605 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:13,718 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:02:13,719 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:02:13,719 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:13,720 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:13,768 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:13,798 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:02:13,842 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:02:13,843 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:02:13,913 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:13,991 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:02:14,621 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:14,659 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:02:14,697 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:02:14,698 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:02:14,761 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:02:14,762 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:02:14,762 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:14,786 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:15,155 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:15,155 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:02:15,156 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:15,181 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:15,547 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:15,547 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:02:15,548 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:02:15,548 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:15,572 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:16,616 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:16,618 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:02:16,618 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:02:16,618 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:16,619 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:17,246 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:17,288 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:18,899 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:02:18,957 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:02:18,958 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:18,958 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:02:19,012 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:19,048 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:02:20,645 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:02:20,689 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:02:20,812 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:02:20,948 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:20,949 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:21,007 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:21,101 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:02:21,102 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:02:21,102 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:21,103 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:21,145 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:21,173 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:02:21,217 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:02:21,217 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:02:21,255 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:21,332 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:02:21,971 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:22,014 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:02:22,066 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:02:22,066 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:02:22,149 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:02:22,149 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:02:22,150 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:22,180 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:22,574 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:22,575 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:02:22,575 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:22,606 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:23,011 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:23,012 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:02:23,013 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:02:23,013 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:23,048 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:23,988 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:23,989 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:02:23,989 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:02:23,989 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:23,990 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:24,613 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:24,651 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:26,248 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:02:26,302 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:02:26,302 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:26,303 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:02:26,341 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:26,365 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:02:27,946 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:02:27,994 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:02:28,094 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:02:28,233 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:28,233 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:28,271 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:28,347 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:02:28,348 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:02:28,348 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:28,348 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:28,388 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:28,413 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:02:28,458 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:02:28,459 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:02:28,494 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:28,568 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:02:29,193 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:29,224 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:02:29,265 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:02:29,266 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:02:29,335 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:02:29,335 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:02:29,336 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:29,361 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:29,694 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:29,694 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:02:29,695 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:29,725 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:30,073 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:30,073 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:02:30,073 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:02:30,074 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:30,100 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:31,023 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:31,024 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:02:31,024 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:02:31,024 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:31,024 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:31,653 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:31,691 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:33,274 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:02:33,318 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:02:33,319 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:33,319 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:02:33,352 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:33,380 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:02:34,970 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:02:35,027 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:02:35,135 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:02:35,305 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:35,306 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:35,345 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:35,477 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:02:35,478 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:02:35,479 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:35,479 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:35,516 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:35,542 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:02:35,580 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:02:35,581 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:02:35,623 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:35,690 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:02:36,321 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:36,352 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:02:36,395 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:02:36,395 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:02:36,458 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:02:36,458 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:02:36,459 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:36,480 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:36,831 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:36,832 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:02:36,832 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:36,859 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:37,233 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:37,233 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:02:37,233 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:02:37,234 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:37,260 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:38,199 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:38,199 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:02:38,200 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:02:38,200 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:38,201 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:38,820 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:38,858 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:40,450 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:02:40,488 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:02:40,488 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:40,488 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:02:40,527 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:40,564 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:02:42,153 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:02:42,217 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:02:42,332 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:02:42,498 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:42,499 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:42,559 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:42,990 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:02:42,991 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:02:42,991 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:02:42,991 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:02:43,061 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:43,108 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:02:43,168 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:02:43,169 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:02:43,223 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:43,322 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:02:43,948 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:02:43,983 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:02:44,024 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:02:44,024 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:02:44,109 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:02:44,109 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:02:44,110 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:44,147 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:44,541 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:44,541 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:02:44,542 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:44,577 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:44,983 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:02:44,983 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:02:44,984 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:02:44,984 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:02:45,013 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:02:45,573 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 16:02:45,574 - vivo_y3 - ERROR - 	<-- Keyboard.keyboard_view, WebDriverException, Error
2019-07-30 16:02:45,584 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 16:02:45,585 - vivo_y3 - ERROR -   <-- Keyboard.games_keyboard, WebDriverException, Error
2019-07-30 16:02:45,600 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 16:02:45,601 - vivo_y3 - ERROR -   <-- SpellingWord.keyboard_operate, WebDriverException, Error
2019-07-30 16:02:45,618 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 16:02:45,619 - vivo_y3 - ERROR - 	<-- SpellingWord.spell_right_word_operate, WebDriverException, Error
2019-07-30 16:02:45,629 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 16:02:45,629 - vivo_y3 - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-07-30 16:02:45,639 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 16:02:45,640 - vivo_y3 - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-07-30 16:02:45,650 - vivo_y3 - INFO - --> Word.tearDown
2019-07-30 16:02:45,650 - vivo_y3 - INFO - <-- Word.tearDown, Success

2019-07-30 16:02:45,670 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:02:45,671 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:02:45,671 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:02:45,681 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:02:45,681 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:02:45,693 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:02:45,693 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-30 16:02:45,703 - vivo_y3 - INFO - 	--> LoginPage.close_app
2019-07-30 16:02:45,925 - vivo_y3 - INFO - 	--> LoginPage.launch_app
2019-07-30 16:02:55,373 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:02:55,388 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:02:55,389 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:02:55,400 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:02:55,400 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-07-30 16:02:55,437 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-07-30 16:02:55,438 - vivo_y3 - INFO - --> Word.test_study_word
2019-07-30 16:02:55,439 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-30 16:02:55,457 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:02:55,469 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-30 16:02:55,482 - vivo_y3 - INFO - 	--> ResultPage.wait_check_result_page
2019-07-30 16:02:55,494 - vivo_y3 - INFO - <-- Word.test_study_word, Success

2019-07-30 16:02:55,494 - vivo_y3 - INFO - --> Word.tearDown
2019-07-30 16:02:55,495 - vivo_y3 - INFO - <-- Word.tearDown, Success

2019-07-30 16:02:55,495 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:02:55,495 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:02:55,496 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:02:55,506 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:02:55,507 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:02:55,518 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:02:55,518 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-30 16:02:55,530 - vivo_y3 - INFO - 	--> LoginPage.close_app
2019-07-30 16:02:55,702 - vivo_y3 - INFO - 	--> LoginPage.launch_app
2019-07-30 16:03:05,274 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:03:05,287 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:03:05,288 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:03:05,299 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:03:05,299 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-07-30 16:03:05,350 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-07-30 16:03:05,350 - vivo_y3 - INFO - --> Word.test_study_word
