2019-10-10 15:09:44,227 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 15:09:44,229 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 15:14:02,539 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:03,208 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:03,332 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:14:04,037 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:05,775 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:14:06,601 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:14:06,602 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:14:06,692 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:14:06,693 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:06,761 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:14:08,557 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:14:08,558 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:14:08,678 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:14:09,749 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:09,804 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:14:09,901 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:14:19,955 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:20,821 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:21,496 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:21,621 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:22,338 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:14:23,783 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:14:23,784 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:14:23,882 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:14:23,883 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:23,956 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:14:25,774 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:14:25,774 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:14:26,905 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:14:27,818 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:27,884 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:14:27,973 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:14:28,020 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:14:28,098 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:14:28,182 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:14:28,769 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:29,847 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:29,921 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:30,017 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:14:30,769 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:31,375 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:14:32,891 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:14:32,892 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:14:32,995 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:14:32,996 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:33,055 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:14:34,595 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:14:34,595 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:14:34,721 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:14:35,954 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:36,014 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:14:36,098 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:14:36,168 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:14:36,279 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:14:36,379 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:14:36,478 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:36,587 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:37,248 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:37,351 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:39,053 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:14:39,878 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:14:39,879 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:14:39,964 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:14:39,965 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:40,027 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:14:42,037 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:14:42,037 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:14:42,159 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:14:42,752 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:42,801 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:14:42,892 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:14:42,951 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:14:43,038 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:14:43,147 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:14:43,239 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:43,356 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:44,015 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:14:45,089 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:14:45,907 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:46,905 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:14:48,081 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:14:48,081 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:14:48,178 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:14:48,178 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:14:48,237 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:14:49,776 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:14:49,777 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:14:49,884 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:14:51,179 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:14:51,230 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:14:51,843 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:15:02,264 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:15:03,361 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:15:04,013 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:15:04,120 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:15:04,833 - OPPO_R11t - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:15:04,833 - OPPO_R11t - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 15:15:04,834 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:15:14,845 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:15:15,689 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:15:15,774 - OPPO_R11t - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:15:15,775 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:15:15,877 - OPPO_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:15:15,878 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:15:16,051 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:15:16,315 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:15:16,618 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:15:16,940 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:15:19,106 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:15:19,363 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:15:19,717 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:15:20,039 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:15:24,580 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:15:24,856 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:15:25,647 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:15:25,979 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:15:30,190 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:15:30,949 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:15:31,256 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:15:31,584 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:15:31,938 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:15:32,643 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:15:33,778 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:15:34,139 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:15:34,492 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:15:39,806 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:15:40,129 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:15:40,500 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:15:40,896 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:15:42,897 - OPPO_R11t - INFO - 	--> FlashCard.get_start_sum
2019-10-10 15:15:42,898 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:15:43,001 - OPPO_R11t - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:15:43,118 - OPPO_R11t - INFO -   --> Toast.find_toast
2019-10-10 15:15:44,005 - OPPO_R11t - INFO -   <-- Toast.find_toast, Success
2019-10-10 15:15:44,006 - OPPO_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 15:15:44,006 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:15:44,165 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:15:44,459 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:15:44,755 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:15:47,569 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:15:47,885 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:15:48,928 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:15:51,973 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:15:52,273 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:15:52,608 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:15:55,991 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 15:15:56,290 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:15:56,601 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:15:58,040 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:15:59,053 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:15:59,402 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:01,139 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:05,006 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 15:16:05,346 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 15:16:05,656 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 15:16:07,488 - OPPO_R11t - INFO - 	--> FlashCard.study_star_again
2019-10-10 15:16:08,133 - OPPO_R11t - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 15:16:08,134 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:16:08,134 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:16:09,043 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:16:09,146 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:16:09,201 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:16:09,201 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:16:10,280 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:16:10,280 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:16:10,335 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:16:12,024 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:16:12,024 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:16:12,125 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:16:13,296 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:16:13,351 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:16:13,471 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:16:13,524 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:16:13,615 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:16:13,702 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:16:13,794 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:16:13,886 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:16:15,019 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:16:15,124 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:16:16,348 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 15:16:16,377 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:16:16,481 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:16:17,285 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:16:17,285 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:16:17,396 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:16:17,397 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:16:17,474 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:16:19,365 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:16:19,365 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:16:19,470 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:16:20,054 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:16:20,113 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:16:20,205 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:16:20,262 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:16:20,339 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:16:20,442 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:16:20,537 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:16:21,138 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:16:22,432 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:16:22,526 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:16:23,249 - OPPO_R11t - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 15:16:23,249 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 15:16:25,447 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 15:16:27,248 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 15:16:38,200 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 15:16:48,564 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 15:16:49,816 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 15:16:50,182 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 15:16:50,580 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 15:16:53,134 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 15:16:53,135 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-10 15:16:53,305 - OPPO_R11t - INFO - 	--> FlashCard.play_flash_game
2019-10-10 15:16:53,306 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:16:53,349 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 15:16:53,349 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:16:53,395 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:16:53,472 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:16:53,526 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:16:53,527 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:16:53,603 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:16:53,604 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:16:53,653 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:16:55,892 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:16:55,893 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:16:56,011 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:16:56,601 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:16:56,658 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:16:56,743 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:17:07,284 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:08,153 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:09,489 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:09,585 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:17:11,191 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:17:11,801 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:17:12,624 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:17:12,624 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:17:12,752 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:17:12,752 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:17:12,838 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:17:14,378 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:17:14,378 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:17:14,500 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:17:15,128 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:15,198 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:17:15,330 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:17:25,657 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:26,468 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:27,165 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:27,921 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:17:28,073 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:17:29,443 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:17:29,444 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:17:29,543 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:17:29,544 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:17:29,637 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:17:31,277 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:17:31,278 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:17:31,421 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:17:32,504 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:32,598 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:17:32,693 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:17:32,775 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:17:32,897 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:17:33,019 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:17:33,132 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:33,276 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:33,957 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:34,080 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 15:17:35,505 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:17:36,150 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:17:37,017 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:17:37,018 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:17:37,119 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:17:37,119 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:17:37,208 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 15:17:38,754 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 15:17:38,754 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 15:17:38,875 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 15:17:39,494 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:39,562 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 15:17:39,675 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 15:17:39,751 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 15:17:39,839 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 15:17:39,934 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 15:17:40,073 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:40,195 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 15:17:41,584 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 15:17:41,710 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 15:17:42,445 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 15:17:43,285 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 15:17:43,286 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 15:17:43,366 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 15:17:43,367 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
