2019-10-10 14:51:35,448 - OPPO_R11t - INFO - --> PlayAllGame.setUp
2019-10-10 14:51:35,449 - OPPO_R11t - INFO -   --> LoginPage.app_status
2019-10-10 14:55:53,472 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:55:54,137 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:55:54,248 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:55:55,939 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:55:56,522 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:55:57,335 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:55:57,336 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:55:57,429 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:55:57,430 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:55:57,490 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:55:59,038 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:55:59,038 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:55:59,158 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:55:59,760 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:55:59,844 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:55:59,953 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:56:10,372 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:11,229 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:11,930 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:12,049 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:12,772 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:56:14,146 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:56:14,146 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:56:14,228 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:56:14,228 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:14,289 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:56:15,895 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:56:15,895 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:56:16,011 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:56:17,443 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:17,502 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:56:17,592 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:56:17,658 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:56:18,201 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:56:18,293 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:56:18,445 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:18,568 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:20,455 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:20,552 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:56:21,284 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:23,416 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:56:23,489 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:56:23,489 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:56:23,587 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:56:23,587 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:23,647 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:56:25,181 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:56:25,181 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:56:25,290 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:56:26,355 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:26,423 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:56:26,548 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:56:26,607 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:56:26,704 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:56:26,805 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:56:26,915 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:27,049 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:27,740 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:27,898 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:29,674 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:56:30,517 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:56:30,517 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:56:30,602 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:56:30,606 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:30,713 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:56:32,413 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:56:32,413 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:56:32,559 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:56:33,168 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:33,228 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:56:33,342 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:56:33,405 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:56:33,525 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:56:33,634 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:56:34,223 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:34,334 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:35,509 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:35,618 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:56:36,551 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:38,840 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:56:39,622 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:56:39,623 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:56:39,718 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:56:39,719 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:39,766 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:56:41,550 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:56:41,551 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:56:41,662 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:56:42,508 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:42,559 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:56:42,640 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:56:52,915 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:53,843 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:56:54,505 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:56:54,641 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:56:55,346 - OPPO_R11t - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:56:55,347 - OPPO_R11t - INFO -   --> FlashCard.flash_card_result_operate
2019-10-10 14:56:55,348 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:57:05,386 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:57:06,199 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 14:57:06,318 - OPPO_R11t - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:57:06,318 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 14:57:06,422 - OPPO_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:57:06,422 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 14:57:06,619 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:06,933 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:07,252 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:07,560 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:57:09,741 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:10,030 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:10,317 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:10,679 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:57:15,080 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:15,855 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:16,198 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:16,572 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:57:20,562 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 14:57:21,438 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:21,775 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:22,608 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:22,990 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:57:24,853 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:25,168 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:25,545 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:25,974 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:57:30,622 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:30,917 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:31,273 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:31,650 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:57:33,819 - OPPO_R11t - INFO - 	--> FlashCard.get_start_sum
2019-10-10 14:57:33,819 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 14:57:33,933 - OPPO_R11t - INFO - 	--> FlashCard.study_star_again
2019-10-10 14:57:34,073 - OPPO_R11t - INFO -   --> Toast.find_toast
2019-10-10 14:57:34,971 - OPPO_R11t - INFO -   <-- Toast.find_toast, Success
2019-10-10 14:57:34,971 - OPPO_R11t - INFO - 	--> FlashCard.cancel_or_add_star
2019-10-10 14:57:34,972 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 14:57:35,122 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:36,350 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:36,641 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:37,599 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:39,399 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:39,736 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:42,581 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:42,902 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:43,222 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:46,724 - OPPO_R11t - INFO - 	--> FlashCard.result_words
2019-10-10 14:57:47,080 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:47,411 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:48,563 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:49,515 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:49,886 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:51,575 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:55,836 - OPPO_R11t - INFO - 	--> FlashCard.word_voice
2019-10-10 14:57:56,198 - OPPO_R11t - INFO - 	--> FlashCard.word_explain
2019-10-10 14:57:56,611 - OPPO_R11t - INFO - 	--> FlashCard.word_star
2019-10-10 14:57:59,545 - OPPO_R11t - INFO - 	--> FlashCard.study_star_again
2019-10-10 14:58:01,689 - OPPO_R11t - INFO -   <-- FlashCard.flash_card_result_operate, Success
2019-10-10 14:58:01,690 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:58:01,691 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:58:02,543 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:58:02,688 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:58:03,717 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:58:03,717 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:58:03,805 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:58:03,806 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:58:03,872 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:58:05,700 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:58:05,701 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:58:06,901 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:58:07,515 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:58:07,591 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:58:07,693 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:58:07,755 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:58:07,878 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:58:07,975 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:58:08,082 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:58:08,206 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:58:09,790 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:58:09,913 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:58:10,566 - OPPO_R11t - INFO - 	--> GetAttribute.selected
2019-10-10 14:58:10,592 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:58:10,700 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:58:11,498 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:58:11,498 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:58:11,580 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:58:11,581 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:58:11,637 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:58:13,180 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:58:13,180 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:58:13,845 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:58:13,953 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:58:14,020 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:58:14,102 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:58:14,150 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:58:14,246 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:58:14,340 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:58:14,424 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:58:14,552 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:58:15,889 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:58:15,980 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:58:16,704 - OPPO_R11t - INFO -   <-- FlashCard.flash_study_operate, Success
2019-10-10 14:58:16,705 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_flash_result_page
2019-10-10 14:58:18,929 - OPPO_R11t - INFO - 	--> FlashCard.study_sum
2019-10-10 14:58:20,682 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_medal_page
2019-10-10 14:58:31,693 - OPPO_R11t - INFO - 	--> ResultPage.wait_check_result_page
2019-10-10 14:58:41,865 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_bank_list_page
2019-10-10 14:58:41,990 - OPPO_R11t - INFO - 	--> LibraryGamePage.bank_progress_by_name
2019-10-10 14:58:43,327 - OPPO_R11t - INFO - 	--> LibraryGamePage.click_bank_by_name
2019-10-10 14:58:43,718 - OPPO_R11t - INFO - 	--> LibraryGamePage.wait_check_game_page
2019-10-10 14:58:46,810 - OPPO_R11t - INFO - 	--> LibraryGamePage.play_book_games
2019-10-10 14:58:46,812 - OPPO_R11t - INFO - 	--> LibraryGamePage.game_name
2019-10-10 14:58:46,995 - OPPO_R11t - INFO - 	--> FlashCard.play_flash_game
2019-10-10 14:58:46,996 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:58:47,041 - OPPO_R11t - INFO -   --> FlashCard.flash_study_operate
2019-10-10 14:58:47,041 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:58:47,088 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:58:47,175 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:58:47,228 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:58:47,229 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:58:47,816 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:58:47,817 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:58:47,885 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:58:49,437 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:58:49,438 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:58:49,546 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:58:50,131 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:58:50,180 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:58:50,258 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:59:00,367 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:01,916 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:02,884 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:02,983 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:59:04,981 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:05,605 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:59:06,450 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:59:06,450 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:59:06,563 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:59:06,563 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:06,650 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:59:08,198 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:59:08,198 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:59:08,336 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:59:08,962 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:09,030 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:59:09,138 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:59:19,169 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:19,967 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:20,642 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:20,772 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:21,550 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:59:23,061 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:59:23,061 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:59:23,173 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:59:23,174 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:23,270 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:59:24,902 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:59:24,902 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:59:26,043 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:59:26,807 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:26,893 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:59:27,019 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:59:27,104 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:59:27,234 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:59:27,333 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:59:27,437 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:27,570 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:29,046 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:29,172 - OPPO_R11t - INFO - 	--> FlashCardGame.star_button
2019-10-10 14:59:30,011 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:31,016 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:59:32,080 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:59:32,080 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:59:32,201 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:59:32,202 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:32,295 - OPPO_R11t - INFO - 	--> GetAttribute.enabled
2019-10-10 14:59:33,832 - OPPO_R11t - INFO -   <-- PublicPage.next_btn_judge, Success
2019-10-10 14:59:33,832 - OPPO_R11t - INFO - 	--> FlashCardGame.click_voice
2019-10-10 14:59:33,983 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word
2019-10-10 14:59:35,165 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:35,257 - OPPO_R11t - INFO - 	--> FlashCardGame.study_word_explain
2019-10-10 14:59:35,386 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_sentence_page
2019-10-10 14:59:35,470 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence
2019-10-10 14:59:35,580 - OPPO_R11t - INFO - 	--> FlashCardGame.study_sentence_explain
2019-10-10 14:59:35,689 - OPPO_R11t - INFO - 	--> FlashCardGame.author
2019-10-10 14:59:35,795 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:35,927 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_explain_page
2019-10-10 14:59:36,616 - OPPO_R11t - INFO - 	--> FlashCardGame.change_model_btn
2019-10-10 14:59:36,749 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
2019-10-10 14:59:38,209 - OPPO_R11t - INFO - 	--> FlashCardGame.wait_check_study_page
2019-10-10 14:59:39,052 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rate_judge
2019-10-10 14:59:39,052 - OPPO_R11t - INFO - 	--> LibraryPubicPage.rest_bank_num
2019-10-10 14:59:39,149 - OPPO_R11t - INFO -   --> PublicPage.next_btn_judge
2019-10-10 14:59:39,150 - OPPO_R11t - INFO - 	--> PublicPage.fab_next_btn
