2019-07-31 11:32:01,099 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:32:01,100 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:33:52,544 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:33:52,597 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:33:52,597 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:33:52,647 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:52,721 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:33:53,268 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:53,293 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:33:53,338 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:33:53,339 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:33:53,398 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:33:53,399 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:33:53,399 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:53,420 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:53,680 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:53,681 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:33:53,681 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:53,696 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:54,417 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:54,417 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:33:54,418 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:33:54,418 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:54,435 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:55,157 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:55,158 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:33:55,158 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:33:55,158 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:55,179 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:55,899 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:55,899 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:33:55,900 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:33:55,900 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:33:55,919 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:33:56,651 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:33:56,652 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:33:56,653 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:33:56,653 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:56,653 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:33:57,212 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:57,239 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:33:58,830 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:33:58,899 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:33:58,899 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:33:58,900 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:33:58,927 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:33:58,943 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:34:00,509 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:34:00,729 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:34:00,890 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:34:01,055 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:01,056 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:01,086 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:01,326 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:34:01,326 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:34:01,327 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:01,327 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:01,373 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:01,400 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:34:01,444 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:34:01,444 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:34:01,473 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:01,530 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:34:02,080 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:02,111 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:34:02,164 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:34:02,164 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:34:02,230 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:34:02,230 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:34:02,231 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:02,248 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:02,513 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:02,513 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:02,514 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:02,536 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:03,446 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:03,446 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:03,447 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:03,447 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:03,464 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:04,237 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:04,238 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:04,238 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:04,238 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:04,254 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:04,986 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:04,987 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:04,988 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:04,988 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:05,003 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:05,738 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:05,739 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:05,739 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:05,740 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:05,759 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:06,475 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:06,475 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:06,489 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:07,195 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:07,195 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:07,211 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:07,985 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:07,985 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:07,986 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:07,986 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:08,000 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:08,708 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:08,709 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:08,709 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:34:08,709 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:08,710 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:09,243 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:09,271 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:10,843 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:34:10,883 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:34:10,883 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:10,884 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:34:10,914 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:10,936 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:34:12,512 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:34:12,569 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:34:12,671 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:34:12,768 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:12,768 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:12,815 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:12,895 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:34:12,896 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:34:12,896 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:12,897 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:12,954 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:13,000 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:34:13,046 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:34:13,046 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:34:13,126 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:13,199 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:34:13,747 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:13,775 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:34:13,820 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:34:13,821 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:34:13,873 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:34:13,873 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:34:13,874 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:13,889 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:14,146 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:14,146 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:14,146 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:14,168 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:15,454 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:15,454 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:15,455 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:15,456 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:15,479 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:16,199 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:16,199 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:16,200 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:16,200 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:16,215 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:16,906 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:16,907 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:16,907 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:16,907 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:16,928 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:17,661 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:17,661 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:17,662 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:17,662 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:17,680 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:18,465 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:18,465 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:18,482 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:19,176 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:19,177 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:19,199 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:19,953 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:19,954 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:19,954 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:34:19,955 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:19,955 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:20,457 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:20,484 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:22,071 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:34:22,118 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:34:22,119 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:22,119 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:34:22,148 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:22,170 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:34:23,744 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:34:24,255 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:34:24,336 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:34:24,431 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:24,432 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:24,480 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:24,545 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:34:24,546 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:34:24,547 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:24,547 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:24,591 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:24,620 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:34:24,665 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:34:24,666 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:34:24,695 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:24,756 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:34:25,293 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:25,319 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:34:25,361 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:34:25,361 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:34:25,413 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:34:25,414 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:34:25,414 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:25,429 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:25,698 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:25,698 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:25,699 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:25,717 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:26,448 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:26,449 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:26,449 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:26,450 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:26,475 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:27,481 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:27,481 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:27,482 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:27,482 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:27,502 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:28,227 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:28,227 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:28,227 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:28,228 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:28,243 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:28,974 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:28,974 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:28,975 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:28,975 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:28,991 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:29,762 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:29,762 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:29,776 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:30,443 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:30,443 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:30,468 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:31,192 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:31,193 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:31,193 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:31,193 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:31,208 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:31,906 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:31,906 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:31,907 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:31,907 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:31,923 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:32,644 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:32,645 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:32,645 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:32,646 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:32,668 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:33,462 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:33,462 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:33,463 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:34:33,463 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:33,463 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:33,996 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:34,023 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:35,610 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:34:36,260 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:34:36,261 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:36,261 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:34:36,311 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:36,354 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:34:37,951 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:34:37,995 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:34:38,099 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:34:38,189 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:38,190 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:38,224 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:38,286 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:34:38,287 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:34:38,288 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:34:38,288 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:34:38,343 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:38,392 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:34:38,446 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:34:38,446 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:34:38,485 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:38,564 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:34:39,566 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:34:39,599 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:34:39,651 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:34:39,651 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:34:39,730 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:34:39,730 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:34:39,731 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:39,755 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:40,007 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:40,008 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:40,008 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:34:40,027 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:34:40,769 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:34:40,770 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:34:40,770 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:34:40,770 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
