2019-07-30 16:42:51,211 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 16:42:51,212 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 16:44:46,469 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:46,470 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:46,470 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:46,471 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:46,487 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:47,219 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:47,220 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:47,220 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:47,220 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:47,243 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:48,604 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:48,605 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:48,605 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:48,605 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:48,621 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:49,355 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:49,355 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:49,356 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:44:49,356 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:49,356 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:44:50,793 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:50,813 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:44:52,382 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:44:52,460 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:44:52,461 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:52,461 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:52,508 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:52,533 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:44:54,094 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:44:54,139 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:44:54,227 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 16:44:54,302 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:54,302 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:44:54,337 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:54,386 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:44:54,387 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:44:54,387 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:44:54,388 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:44:54,441 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:54,488 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:44:54,541 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:44:54,542 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:44:54,599 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:54,685 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:44:55,228 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:44:55,253 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:44:55,300 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:44:55,300 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:44:55,371 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:44:55,371 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:44:55,372 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:55,392 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:55,644 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:55,644 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:55,644 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:55,699 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:56,941 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:56,941 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:56,941 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:56,942 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:56,957 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:57,697 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:57,698 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:57,699 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:57,699 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:57,714 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:44:58,691 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:44:58,692 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:44:58,692 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:44:58,693 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:44:58,709 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:00,010 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:00,011 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:00,011 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:00,012 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:00,030 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:00,921 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:00,921 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:00,935 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:01,633 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:01,634 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:01,650 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:03,015 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:03,016 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:03,016 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:03,017 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:03,033 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:03,723 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:03,723 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:03,724 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:45:03,724 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:03,724 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:04,255 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:04,281 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:05,866 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:45:06,502 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:45:06,502 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:06,503 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:45:06,546 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:06,573 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:45:08,167 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:45:08,807 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:45:08,886 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 16:45:08,975 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:08,976 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:09,021 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:09,105 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:45:09,106 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:45:09,107 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:09,107 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:09,153 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:09,179 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:45:09,228 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:45:09,228 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:45:09,273 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:09,338 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:45:10,485 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:10,511 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:45:10,557 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:45:10,558 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:45:10,635 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:45:10,635 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:45:10,636 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:10,655 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:10,878 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:10,878 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:10,878 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:10,901 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:12,025 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:12,026 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:12,026 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:12,027 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:12,046 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:12,776 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:12,777 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:12,777 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:12,778 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:12,798 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:13,519 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:13,519 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:13,520 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:13,520 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:13,541 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:14,269 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:14,270 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:14,270 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:14,271 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:14,285 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:15,058 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:15,058 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:15,076 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:15,769 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:15,770 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:15,790 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:16,569 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:16,570 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:16,570 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:45:16,571 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:16,571 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:17,074 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:17,102 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:19,330 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:45:19,378 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:45:19,379 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:19,379 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:45:19,424 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:19,447 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:45:21,039 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:45:21,086 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:45:21,189 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 16:45:21,284 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:21,285 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:21,332 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:21,405 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:45:21,406 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:45:21,406 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:21,407 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:21,472 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:21,517 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:45:21,560 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:45:21,560 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:45:21,607 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:21,659 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:45:22,197 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:22,224 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:45:22,269 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:45:22,270 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:45:22,342 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:45:22,342 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:45:22,343 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:22,364 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:22,619 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:22,619 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:22,620 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:22,633 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:23,329 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:23,329 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:23,329 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:23,330 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:23,345 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:24,065 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:24,066 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:24,066 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:24,067 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:24,088 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:24,811 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:24,811 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:24,812 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:24,812 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:24,831 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:25,534 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:25,535 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:25,536 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:25,536 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:25,554 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:26,317 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:26,318 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:26,331 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:27,036 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:27,036 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:27,054 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:27,798 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:27,798 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:27,799 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:27,799 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:27,813 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:28,506 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:28,507 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:28,507 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:28,507 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:28,521 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:29,252 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:29,253 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:29,253 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:29,253 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:29,271 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:30,031 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:30,032 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:30,032 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:45:30,032 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:30,033 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:30,560 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:30,586 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:32,173 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:45:32,822 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:45:32,822 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:32,823 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:45:32,859 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:32,875 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:45:34,474 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:45:34,514 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:45:34,585 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 16:45:34,680 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:34,680 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:34,724 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:34,797 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:45:34,797 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:45:34,798 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:45:34,798 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:45:34,839 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:34,879 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:45:34,933 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:45:34,933 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:45:34,969 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:35,076 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:45:35,836 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 16:45:35,860 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:45:35,904 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:45:35,905 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:45:35,971 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:45:35,972 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:45:35,972 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:35,993 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:36,228 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:36,229 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:36,229 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:36,248 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:36,962 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:36,963 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:36,963 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:36,963 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:36,978 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:37,711 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:37,712 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:37,712 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:37,713 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:37,733 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:39,044 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:39,045 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:39,045 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:39,045 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:39,068 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:39,783 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:45:39,784 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:45:39,784 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:45:39,785 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:45:39,799 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:45:40,546 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
